2019-08-10 00:01:11.364600 {"type":"join","timestamp":1565395271.3646,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 03:49:57.609400 {"type":"join","timestamp":1565408997.6094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 05:05:25.742700 {"type":"join","timestamp":1565413525.7427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 05:08:16.973300 {"type":"join","timestamp":1565413696.9733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reidab","nickname":"reidab","username":"~reidab","name":"Reid Beels","photo":null,"url":null,"tz":null,"host":"198.199.114.143"},"content":null,"modes":[]}
2019-08-10 05:18:26.554600 {"type":"join","timestamp":1565414306.5546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Hey","nickname":"Hey","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 05:34:33.319500 {"type":"join","timestamp":1565415273.3195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rainmanjam","nickname":"rainmanjam","username":"~rainmanja","name":null,"photo":null,"url":null,"tz":null,"host":"2601:1c0:6600:7479:cc07:76e5:1839:539a"},"content":null,"modes":[]}
2019-08-10 06:05:47.795900 {"type":"join","timestamp":1565417147.7959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 06:37:21.460100 {"type":"join","timestamp":1565419041.4601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1884:e00:be8a:567a:e9e6:73ae"},"content":null,"modes":[]}
2019-08-10 06:44:12.464200 {"type":"join","timestamp":1565419452.4642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rainmanjam","nickname":"rainmanjam","username":"~rainmanja","name":null,"photo":null,"url":null,"tz":null,"host":"2601:1c0:6600:7479:cc07:76e5:1839:539a"},"content":null,"modes":[]}
2019-08-10 06:45:13.281600 {"type":"join","timestamp":1565419513.2816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rainmanjam","nickname":"rainmanjam","username":"~rainmanja","name":null,"photo":null,"url":null,"tz":null,"host":"2601:1c0:6600:7479:cc07:76e5:1839:539a"},"content":null,"modes":[]}
2019-08-10 07:08:48.151000 {"type":"join","timestamp":1565420928.151,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rainmanjam","nickname":"rainmanjam","username":"~rainmanja","name":null,"photo":null,"url":null,"tz":null,"host":"2601:1c0:6600:7479:cc07:76e5:1839:539a"},"content":null,"modes":[]}
2019-08-10 07:24:02.604000 {"type":"join","timestamp":1565421842.604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 07:24:03.538100 {"type":"message","timestamp":1565421843.5381,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":"Good Morning all!","modes":[]}
2019-08-10 07:55:42.450700 {"type":"join","timestamp":1565423742.4507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 07:55:43.251300 {"type":"message","timestamp":1565423743.2513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"he\u00f1lo","modes":[]}
2019-08-10 08:04:13.529800 {"type":"join","timestamp":1565424253.5298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"echarlie","nickname":"echarlie","username":"irc-user","name":"echarlie","photo":null,"url":null,"tz":null,"host":"landgr.af"},"content":null,"modes":[]}
2019-08-10 08:15:18.555300 {"type":"join","timestamp":1565424918.5553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-10 08:25:14.118700 {"type":"join","timestamp":1565425514.1187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-08-10 08:35:52.352000 {"type":"join","timestamp":1565426152.352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2019-08-10 08:38:19.760200 {"type":"message","timestamp":1565426299.7602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Morning all.","modes":["voice"]}
