2019-08-30 00:48:39.486800 {"type":"join","timestamp":1567126119.4868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ms4","nickname":"ms4","username":"3b64f8ea","name":null,"photo":null,"url":null,"tz":null,"host":"59-100-248-234.syd.static-ipl.aapt.com.au"},"content":null,"modes":[]}
2019-08-30 07:21:33.150200 {"type":"join","timestamp":1567149693.1502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 07:33:48.620700 {"type":"join","timestamp":1567150428.6207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-201-57-158.ph.ph.cox.net"},"content":null,"modes":[]}
2019-08-30 07:42:00.001200 {"type":"join","timestamp":1567150920.0012,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"14.98.11.206"},"content":null,"modes":[]}
2019-08-30 07:54:48.373300 {"type":"join","timestamp":1567151688.3733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"14.98.11.206"},"content":null,"modes":[]}
2019-08-30 08:05:26.507900 {"type":"join","timestamp":1567152326.5079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"49.204.86.234"},"content":null,"modes":[]}
2019-08-30 08:14:02.707700 {"type":"join","timestamp":1567152842.7077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"host2-200-dynamic.44-79-r.retail.telecomitalia.it"},"content":null,"modes":[]}
2019-08-30 08:16:03.725000 {"type":"join","timestamp":1567152963.725,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"49.204.86.234"},"content":null,"modes":[]}
2019-08-30 08:20:51.123400 {"type":"join","timestamp":1567153251.1234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 08:56:23.501100 {"type":"join","timestamp":1567155383.5011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 09:12:22.725800 {"type":"join","timestamp":1567156342.7258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2019-08-30 09:12:28.521800 {"type":"message","timestamp":1567156348.5218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Good morning Zegnat Good to see you","modes":["voice"]}
2019-08-30 09:15:57.633300 {"type":"join","timestamp":1567156557.6333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 09:23:54.644700 {"type":"leave","timestamp":1567157034.6447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":"https:\/\/unicyclic.com\/mal\/public\/profile_small.png","url":"http:\/\/unicyclic.com\/mal","tz":"Australia\/Brisbane","host":"host2-200-dynamic.44-79-r.retail.telecomitalia.it"},"content":null,"modes":[]}
2019-08-30 09:26:02.263400 {"type":"join","timestamp":1567157162.2634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 09:26:02.693400 {"type":"message","timestamp":1567157162.6934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"good morning, and a rare Zegnat appearance, ban holiday?","modes":[]}
2019-08-30 09:26:02.900000 {"type":"message","timestamp":1567157162.9,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"bank*","modes":["voice"]}
2019-08-30 09:28:00.735500 {"type":"join","timestamp":1567157280.7355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:91ee:2ee0:51a8:81e4"},"content":null,"modes":[]}
2019-08-30 09:55:10.960200 {"type":"join","timestamp":1567158910.9602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 10:03:35.357300 {"type":"join","timestamp":1567159415.3573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:91ee:2ee0:51a8:81e4"},"content":null,"modes":[]}
2019-08-30 10:21:14.100400 {"type":"message","timestamp":1567160474.1004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bekomotion[m]","nickname":"bekomotion[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sptgmijowntcehyl"},"content":"o\/ did anyone find a way to add a private Patreon feed to a Microsub server? They seem to offer \"only\" rss feeds for audio and scraping is not really feasible due to obfuscated identifiers. Means nothing is really tagged or has mf and writing a parser for such ever changing systems is a PITA. There is an api\/stream endpoint tho that does offer structured data so mayhap granary may be suitable.","modes":[]}
2019-08-30 10:24:07.402400 {"type":"join","timestamp":1567160647.4024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 10:24:11.345600 {"type":"join","timestamp":1567160651.3456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"qotta","nickname":"qotta","username":"~qotta","name":"realname","photo":null,"url":null,"tz":null,"host":"72-50-201-55.fttp.usinternet.com"},"content":null,"modes":[]}
2019-08-30 10:24:39.709100 {"type":"join","timestamp":1567160679.7091,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
2019-08-30 10:24:54.985800 {"type":"join","timestamp":1567160694.9858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Gargron","nickname":"Gargron","username":"~quassel","name":"Eugen","photo":null,"url":null,"tz":null,"host":"107.170.49.81"},"content":null,"modes":[]}
2019-08-30 10:25:36.813100 {"type":"join","timestamp":1567160736.8131,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2019-08-30 10:25:48.625500 {"type":"join","timestamp":1567160748.6255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno","nickname":"fauno","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"anon-46-159.vpn.ipredator.se"},"content":null,"modes":[]}
2019-08-30 10:25:56.662800 {"type":"join","timestamp":1567160756.6628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno","nickname":"fauno","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"anon-46-159.vpn.ipredator.se"},"content":null,"modes":[]}
2019-08-30 10:26:03.521600 {"type":"join","timestamp":1567160763.5216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":"https:\/\/ben.thatmustbe.me\/image\/static\/icon_64.jpg","url":"http:\/\/ben.thatmustbe.me","tz":"America\/New_York","host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2019-08-30 10:27:25.558400 {"type":"join","timestamp":1567160845.5584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bleb","nickname":"bleb","username":"~cm","name":"Person Man","photo":null,"url":null,"tz":null,"host":"unaffiliated\/bleb"},"content":null,"modes":[]}
2019-08-30 10:27:37.880300 {"type":"join","timestamp":1567160857.8803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-08-30 10:27:50.573600 {"type":"join","timestamp":1567160870.5736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2019-08-30 10:28:55.455700 {"type":"join","timestamp":1567160935.4557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rivercat","nickname":"rivercat","username":"~river","name":"River","photo":"https:\/\/river.cat\/img\/me.png","url":"http:\/\/river.cat","tz":"America\/Chicago","host":"fez.tardis.ed.ac.uk"},"content":null,"modes":[]}
2019-08-30 10:29:10.161200 {"type":"join","timestamp":1567160950.1612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2019-08-30 10:30:11.310700 {"type":"join","timestamp":1567161011.3107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Nicolas_Hoizey]","nickname":"[Nicolas_Hoizey]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 10:33:54.055800 {"type":"join","timestamp":1567161234.0558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakis","name":"Got ZNC?","photo":null,"url":null,"tz":null,"host":"51.15.225.200"},"content":null,"modes":[]}
2019-08-30 10:37:14.223800 {"type":"message","timestamp":1567161434.2238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"[jgmac1106]: nope, no holidays, just a rare momentary breather to look into something I want to look into :)","modes":["voice"]}
2019-08-30 10:40:55.982100 {"type":"join","timestamp":1567161655.9821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusram","name":"Convos v0.99_39","photo":null,"url":null,"tz":null,"host":"216.246.80.69"},"content":null,"modes":[]}
2019-08-30 10:40:56.483800 {"type":"join","timestamp":1567161656.4838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusram","name":"Convos v0.99_39","photo":null,"url":null,"tz":null,"host":"216.246.80.69"},"content":null,"modes":[]}
2019-08-30 10:44:54.034300 {"type":"message","timestamp":1567161894.0343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":"Greg McVerry","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":"What is payment?","modes":["voice"]}
2019-08-30 10:44:54.836300 {"type":"message","timestamp":1567161894.8363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"payment in the context of the indieweb refers to a feature on an indie web site that provides a way for the visitor to that website to pay (currency, gift card credit, etc.) the person represented by that indie web site https:\/\/indieweb.org\/payment","modes":[]}
