2019-08-28 00:01:42.874300 {"type":"join","timestamp":1566950502.8743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Jeena","nickname":"Jeena","username":"~Jeena","name":"Jeena Paradies","photo":"https:\/\/jeena.net\/avatar.jpg","url":"http:\/\/jeena.net","tz":"Europe\/Stockholm","host":"2a03:b0c0:3:d0::24a1:2001"},"content":null,"modes":[]}
2019-08-28 02:23:05.303500 {"type":"join","timestamp":1566958985.3035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.1.83.13"},"content":null,"modes":[]}
2019-08-28 02:31:59.521200 {"type":"join","timestamp":1566959519.5212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:5db9:6940:bab8:6d18"},"content":null,"modes":[]}
2019-08-28 02:32:21.567000 {"type":"join","timestamp":1566959541.567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2019-08-28 02:48:16.336000 {"type":"join","timestamp":1566960496.336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","username":"~tbbrown","name":"Tom Brown","photo":"https:\/\/pbs.twimg.com\/profile_images\/52629372\/flickr_400x400.jpg","url":"http:\/\/herestomwiththeweather.com","tz":"America\/Chicago","host":"cpe-24-242-83-134.austin.res.rr.com"},"content":null,"modes":[]}
2019-08-28 02:52:22.931900 {"type":"join","timestamp":1566960742.9319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-28 03:43:38.272800 {"type":"join","timestamp":1566963818.2728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhsheridan","nickname":"jhsheridan","username":"~jhsherida","name":null,"photo":null,"url":null,"tz":null,"host":"89.187.162.98"},"content":null,"modes":[]}
2019-08-28 04:14:48.583400 {"type":"join","timestamp":1566965688.5834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 04:21:00.404100 {"type":"join","timestamp":1566966060.4041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-28 05:06:41.460400 {"type":"join","timestamp":1566968801.4604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2019-08-28 05:43:48.461000 {"type":"join","timestamp":1566971028.461,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp1","nickname":"kensp1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2019-08-28 06:18:46.415500 {"type":"join","timestamp":1566973126.4155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":"Anonymous User","photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris","host":"46.30.204.2"},"content":null,"modes":[]}
2019-08-28 06:28:48.576200 {"type":"join","timestamp":1566973728.5762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-08-28 06:34:52.129200 {"type":"join","timestamp":1566974092.1292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:70f4:8200:b596:6efd:7de7:58ee"},"content":null,"modes":[]}
2019-08-28 06:34:56.421100 {"type":"message","timestamp":1566974096.4211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: https:\/\/v2.jacky.wtf\/post\/need-mobile-indieweb","modes":[]}
2019-08-28 06:49:15.911800 {"type":"join","timestamp":1566974955.9118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhsheridan","nickname":"jhsheridan","username":"~jhsherida","name":null,"photo":null,"url":null,"tz":null,"host":"64.120.89.26"},"content":null,"modes":[]}
2019-08-28 06:55:46.997700 {"type":"message","timestamp":1566975346.9977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:70f4:8200:b596:6efd:7de7:58ee"},"content":"I'm may be going offline so I wondering what is the best way to grab of copy of the indiewb wiki?","modes":[]}
2019-08-28 06:56:59.037100 {"type":"message","timestamp":1566975419.0371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":"there is a github repository with the content","modes":["voice"]}
2019-08-28 06:58:17.014200 {"type":"message","timestamp":1566975497.0142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:70f4:8200:b596:6efd:7de7:58ee"},"content":"found the git repo","modes":[]}
2019-08-28 06:58:32.792000 {"type":"message","timestamp":1566975512.792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:70f4:8200:b596:6efd:7de7:58ee"},"content":"downloading.......","modes":[]}
2019-08-28 07:18:28.853400 {"type":"join","timestamp":1566976708.8534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-201-57-158.ph.ph.cox.net"},"content":null,"modes":[]}
2019-08-28 07:21:38.011100 {"type":"join","timestamp":1566976898.0111,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chee","nickname":"chee","username":"cheesnootc","name":null,"photo":null,"url":null,"tz":null,"host":"fsf\/member\/chee"},"content":null,"modes":[]}
2019-08-28 07:24:05.309400 {"type":"join","timestamp":1566977045.3094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:d07d:26f0:e212:9452"},"content":null,"modes":[]}
2019-08-28 07:37:36.071400 {"type":"join","timestamp":1566977856.0714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"213.242.84.161"},"content":null,"modes":[]}
2019-08-28 08:10:11.872800 {"type":"join","timestamp":1566979811.8728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":"rEnr3n","photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2019-08-28 08:13:27.886600 {"type":"join","timestamp":1566980007.8866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 08:31:44.835700 {"type":"join","timestamp":1566981104.8357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Arye","nickname":"Arye","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 08:56:53.763200 {"type":"join","timestamp":1566982613.7632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno_","nickname":"fauno_","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"libre.fm\/hacker\/fauno"},"content":null,"modes":[]}
2019-08-28 09:24:12.661100 {"type":"message","timestamp":1566984252.6611,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Arye","nickname":"Arye","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"hi","modes":[]}
2019-08-28 10:06:29.114300 {"type":"join","timestamp":1566986789.1143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 10:08:52.737400 {"type":"join","timestamp":1566986932.7374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":"xavierroy via slack-irc-gateway","photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 11:53:09.637700 {"type":"join","timestamp":1566993189.6377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2019-08-28 11:54:38.612400 {"type":"join","timestamp":1566993278.6124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"31.185.54.119"},"content":null,"modes":[]}
2019-08-28 12:06:20.537700 {"type":"join","timestamp":1566993980.5377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson","nickname":"patterson","username":"~patterson","name":"...","photo":null,"url":null,"tz":null,"host":"73.96.104.132"},"content":null,"modes":[]}
2019-08-28 12:27:35.139000 {"type":"join","timestamp":1566995255.139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-mybkdfgshanbzinx"},"content":null,"modes":[]}
2019-08-28 12:37:31.677200 {"type":"join","timestamp":1566995851.6772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 13:01:19.376000 {"type":"join","timestamp":1566997279.376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"31.185.54.119"},"content":null,"modes":[]}
2019-08-28 13:36:51.401000 {"type":"join","timestamp":1566999411.401,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":"Vika","photo":null,"url":null,"tz":null,"host":"fireburn.ru"},"content":null,"modes":[]}
2019-08-28 13:43:57.454900 {"type":"join","timestamp":1566999837.4549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":"Vika","photo":null,"url":null,"tz":null,"host":"fireburn.ru"},"content":null,"modes":[]}
2019-08-28 14:01:47.951400 {"type":"join","timestamp":1567000907.9514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":"xavierroy via slack-irc-gateway","photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 14:06:56.732900 {"type":"join","timestamp":1567001216.7329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2019-08-28 14:30:33.915300 {"type":"join","timestamp":1567002633.9153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 14:38:30.643000 {"type":"join","timestamp":1567003110.643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","username":"~tbbrown","name":"Tom Brown","photo":"https:\/\/pbs.twimg.com\/profile_images\/52629372\/flickr_400x400.jpg","url":"http:\/\/herestomwiththeweather.com","tz":"America\/Chicago","host":"65-36-10-213.static.grandenetworks.net"},"content":null,"modes":[]}
2019-08-28 14:40:23.825500 {"type":"join","timestamp":1567003223.8255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-28 14:55:13.086200 {"type":"join","timestamp":1567004113.0862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bkardell","nickname":"bkardell","username":"uid10373","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xqjzrpablbwenocu"},"content":null,"modes":[]}
2019-08-28 15:19:56.981800 {"type":"join","timestamp":1567005596.9818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 15:25:30.501800 {"type":"message","timestamp":1567005930.5018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","username":"~tbbrown","name":"Tom Brown","photo":"https:\/\/pbs.twimg.com\/profile_images\/52629372\/flickr_400x400.jpg","url":"http:\/\/herestomwiththeweather.com","tz":"America\/Chicago","host":"65-36-10-213.static.grandenetworks.net"},"content":" ","modes":["voice"]}
2019-08-28 15:49:08.521000 {"type":"join","timestamp":1567007348.521,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 16:01:14.582400 {"type":"join","timestamp":1567008074.5824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-28 16:09:02.828800 {"type":"join","timestamp":1567008542.8288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kaniini","nickname":"kaniini","username":"~kaniini","name":"kaniini, IRC's rabbit friend","photo":null,"url":null,"tz":null,"host":"2602:ffdb:100:1:fc89:b2ff:fee1:323e"},"content":null,"modes":[]}
2019-08-28 16:09:20.394300 {"type":"join","timestamp":1567008560.3943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jay2","nickname":"jay2","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 16:10:13.612700 {"type":"join","timestamp":1567008613.6127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno","nickname":"fauno","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"libre.fm\/hacker\/fauno"},"content":null,"modes":[]}
2019-08-28 16:12:43.917600 {"type":"join","timestamp":1567008763.9176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-08-28 16:18:21.283400 {"type":"join","timestamp":1567009101.2834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 16:21:26.645000 {"type":"join","timestamp":1567009286.645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno","nickname":"fauno","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"libre.fm\/hacker\/fauno"},"content":null,"modes":[]}
2019-08-28 16:23:33.714000 {"type":"join","timestamp":1567009413.714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno_","nickname":"fauno_","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"libre.fm\/hacker\/fauno"},"content":null,"modes":[]}
2019-08-28 16:43:38.773900 {"type":"join","timestamp":1567010618.7739,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
