2019-08-03 00:24:26.480500 {"type":"join","timestamp":1564791866.4805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nkdcity","nickname":"nkdcity","username":"~nkdcity","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:2880:5c9:496a:1769:ceca:f89"},"content":null,"modes":[]}
2019-08-03 04:14:49.926000 {"type":"join","timestamp":1564805689.926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yar","nickname":"yar","username":"~yar","name":"yar","photo":null,"url":null,"tz":null,"host":"unaffiliated\/yar"},"content":null,"modes":[]}
2019-08-03 04:31:36.915300 {"type":"join","timestamp":1564806696.9153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-03 05:05:02.418700 {"type":"join","timestamp":1564808702.4187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-03 05:26:36.275300 {"type":"join","timestamp":1564809996.2753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-03 05:26:36.949400 {"type":"message","timestamp":1564809996.9494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Hello and a good Saturday to all","modes":[]}
2019-08-03 05:27:22.082800 {"type":"message","timestamp":1564810042.0828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"careybuilding.fltg.net"},"content":"hi","modes":[]}
2019-08-03 05:27:33.691000 {"type":"message","timestamp":1564810053.691,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Hello to you too.","modes":["voice"]}
2019-08-03 05:33:17.075700 {"type":"message","timestamp":1564810397.0757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Hi gang","modes":["voice"]}
2019-08-03 05:35:29.862000 {"type":"message","timestamp":1564810529.862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Found via https:\/\/indieweb.org\/events\/2019-08-07-homebrew-website-club#London","modes":[]}
2019-08-03 05:35:55.482800 {"type":"message","timestamp":1564810555.4828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"on a long road from a co-worker \/ friend blog","modes":[]}
2019-08-03 05:36:43.021200 {"type":"message","timestamp":1564810603.0212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"careybuilding.fltg.net"},"content":"that ^ is how discovery works","modes":["voice"]}
2019-08-03 05:37:51.931400 {"type":"message","timestamp":1564810671.9314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"very impressed by the presentation shared by Callum Ryan","modes":[]}
2019-08-03 06:13:21.200200 {"type":"join","timestamp":1564812801.2002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-230-67-176.ph.ph.cox.net"},"content":null,"modes":[]}
2019-08-03 06:43:22.426900 {"type":"join","timestamp":1564814602.4269,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson","nickname":"patterson","username":"~patterson","name":"...","photo":null,"url":null,"tz":null,"host":"73.96.107.105"},"content":null,"modes":[]}
2019-08-03 07:09:45.254600 {"type":"join","timestamp":1564816185.2546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-03 07:19:55.797700 {"type":"leave","timestamp":1564816795.7977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Magnus[m]","nickname":"Magnus[m]","username":"disco6734","name":"@_discord_181329706505732096:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zyqmdqqibretqtqn"},"content":null,"modes":[]}
2019-08-03 08:31:06.274300 {"type":"join","timestamp":1564821066.2743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-08-03 08:37:45.292800 {"type":"join","timestamp":1564821465.2928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2019-08-03 08:45:44.544700 {"type":"message","timestamp":1564821944.5447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Good morning IndieWeb!","modes":["voice"]}
2019-08-03 09:01:34.209900 {"type":"join","timestamp":1564822894.2099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-03 09:01:35.016600 {"type":"message","timestamp":1564822895.0166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/twitter.com\/Amy_Hupe\/status\/1157234645462913024?s=20","modes":[]}
2019-08-03 09:21:48.903500 {"type":"join","timestamp":1564824108.9035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2019-08-03 09:32:50.730200 {"type":"join","timestamp":1564824770.7302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null,"host":"ps38852.dreamhostps.com"},"content":null,"modes":[]}
2019-08-03 09:34:13.452200 {"type":"join","timestamp":1564824853.4522,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null,"host":"ps38852.dreamhostps.com"},"content":null,"modes":[]}
2019-08-03 09:44:01.087100 {"type":"join","timestamp":1564825441.0871,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"johannh__","nickname":"johannh__","username":"sid780","name":"Johann Hofmann","photo":null,"url":null,"tz":null,"host":"gateway\/web\/mozilla\/x-ijmuoipugmwxnhlv"},"content":null,"modes":[]}
2019-08-03 09:44:14.908800 {"type":"join","timestamp":1564825454.9088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-03 09:44:15.717200 {"type":"message","timestamp":1564825455.7172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":"Good morning IndieWeb!","modes":[]}
2019-08-03 09:46:49.181100 {"type":"join","timestamp":1564825609.1811,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-mvyxcjpvedatksjt"},"content":null,"modes":[]}
2019-08-03 09:47:52.836400 {"type":"join","timestamp":1564825672.8364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ramsey","nickname":"ramsey","username":"sid29832","name":"Ben Ramsey","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-lyvgkobkbxucssyl"},"content":null,"modes":[]}
2019-08-03 09:50:16.300700 {"type":"join","timestamp":1564825816.3007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dy5es41[m]1","nickname":"dy5es41[m]1","username":"disco_6932","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nriwhaspoyoutnan"},"content":null,"modes":[]}
2019-08-03 09:55:11.218700 {"type":"message","timestamp":1564826111.2187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"Good morning [Rose] !","modes":["voice"]}
2019-08-03 10:09:14.982800 {"type":"message","timestamp":1564826954.9828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"Morning all","modes":[]}
2019-08-03 10:15:33.679900 {"type":"join","timestamp":1564827333.6799,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2019-08-03 10:15:57.860400 {"type":"message","timestamp":1564827357.8604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"I have been playing with putting more photos at each 'level' of my site","modes":[]}
2019-08-03 10:16:02.690700 {"type":"message","timestamp":1564827362.6907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"https:\/\/jay.funabashi.co.uk\/","modes":[]}
2019-08-03 10:16:39.883200 {"type":"message","timestamp":1564827399.8832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"Year\/month\/day","modes":[]}
2019-08-03 10:18:53.763900 {"type":"message","timestamp":1564827533.7639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"I much prefer this over a straight list but its not quite there yet","modes":[]}
2019-08-03 10:21:55.372100 {"type":"message","timestamp":1564827715.3721,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"I'm thinking that I could prioritize certain tags for the preview photos. Currently it shows the 3 latest photos at each level","modes":[]}
2019-08-03 10:31:01.091600 {"type":"message","timestamp":1564828261.0916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Interesting. It is kinda fun to see more photos pop up the deeper you go","modes":["voice"]}
2019-08-03 10:32:02.073500 {"type":"message","timestamp":1564828322.0735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"I do think it would be fun to play with the way the photos for the higher levels are being picked. So they can somehow be more representative of the year\/month rather than being the last things that happened that year","modes":["voice"]}
2019-08-03 10:32:11.899900 {"type":"message","timestamp":1564828331.8999,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Really nice j4y_funabashi[m]! :D","modes":["voice"]}
2019-08-03 10:32:38.597300 {"type":"message","timestamp":1564828358.5973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"Yeah it is tricky to get the balance right. Some months might have 10 photos and some 100","modes":[]}
2019-08-03 10:33:03.802400 {"type":"message","timestamp":1564828383.8024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"My favourite part is still the map at each level","modes":[]}
2019-08-03 10:36:34.472600 {"type":"message","timestamp":1564828594.4726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"Once I have converted the lat\/lng to city\/country I can have the same drill down over locations as I have now over time","modes":[]}
2019-08-03 10:46:35.070200 {"type":"message","timestamp":1564829195.0702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"Zegnat: thanks! It certainly needs some design love but that can come after I have figured out the hierarchy + balance the number of photos","modes":[]}
2019-08-03 10:56:14.765400 {"type":"join","timestamp":1564829774.7654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2019-08-03 11:03:30.788200 {"type":"message","timestamp":1564830210.7882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"Actually the location hierarchy will be trickier. With time you have a nice natural limit. 12 months per year, 3 photos per month, 36 photos is not too large a download.","modes":[]}
2019-08-03 11:04:30.381900 {"type":"message","timestamp":1564830270.3819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"But city\/country doesn't have that natural limiting","modes":[]}
2019-08-03 11:09:15.271000 {"type":"message","timestamp":1564830555.271,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4y_funabashi[m]","nickname":"j4y_funabashi[m]","username":"j4yfunabas","name":"@j4y_funabashi:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqqkgvbntcbxpvkf"},"content":"Might have to incorporate time as well so it would be \"show me all photos in Spain from 2016\"","modes":[]}
2019-08-03 12:12:21.334000 {"type":"join","timestamp":1564834341.334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson","nickname":"patterson","username":"~patterson","name":"...","photo":null,"url":null,"tz":null,"host":"73.96.105.18"},"content":null,"modes":[]}
2019-08-03 12:22:56.322300 {"type":"join","timestamp":1564834976.3223,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson","nickname":"patterson","username":"~patterson","name":"...","photo":null,"url":null,"tz":null,"host":"73.96.105.18"},"content":null,"modes":[]}
2019-08-03 12:43:17.928100 {"type":"join","timestamp":1564836197.9281,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-03 12:43:18.668400 {"type":"message","timestamp":1564836198.6684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Any tips for Amy from the online Homebrew Website Club organisers? https:\/\/twitter.com\/Amy_Hupe\/status\/1157581951177502720?s=20","modes":[]}
2019-08-03 12:56:55.004500 {"type":"join","timestamp":1564837015.0045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"craigo","nickname":"craigo","username":"~craigo","name":null,"photo":null,"url":null,"tz":null,"host":"144.136.206.168"},"content":null,"modes":[]}
2019-08-03 13:05:15.506200 {"type":"join","timestamp":1564837515.5062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-08-03 13:16:11.436400 {"type":"message","timestamp":1564838171.4364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"[KevinMarks], replied","modes":["voice"]}
2019-08-03 13:20:24.682400 {"type":"join","timestamp":1564838424.6824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
