2015-08-12 00:08:09.752000 {"type":"join","timestamp":"1439338089.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 06:52:44.203000 {"type":"join","timestamp":"1439362364.203000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-12 07:03:30.428000 {"type":"join","timestamp":"1439363010.428000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-08-12 07:05:12.297000 {"type":"join","timestamp":"1439363112.297000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sanduhrs","nickname":"sanduhrs","name":"sanduhrs","username":null},"content":"sanduhrs joined #indiewebcamp"}
2015-08-12 07:06:12.497000 {"type":"join","timestamp":"1439363172.497000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LukasRos","nickname":"LukasRos","name":"LukasRos","username":null},"content":"LukasRos joined #indiewebcamp"}
2015-08-12 07:11:22.687000 {"type":"join","timestamp":"1439363482.687000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-08-12 07:12:51.744000 {"type":"join","timestamp":"1439363571.744000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-08-12 07:27:23.606000 {"type":"join","timestamp":"1439364443.606000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lancey","nickname":"Lancey","name":"Lancey","username":null},"content":"Lancey joined #indiewebcamp"}
2015-08-12 07:27:57.840000 {"type":"join","timestamp":"1439364477.840000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2015-08-12 07:28:21.447000 {"type":"join","timestamp":"1439364501.447000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2015-08-12 07:28:38.601000 {"type":"join","timestamp":"1439364518.601000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-08-12 07:29:18.744000 {"type":"join","timestamp":"1439364558.744000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fkooman","nickname":"fkooman","name":"fkooman","username":null},"content":"fkooman joined #indiewebcamp"}
2015-08-12 07:30:31.173000 {"type":"join","timestamp":"1439364631.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-08-12 07:36:33.889000 {"type":"join","timestamp":"1439364993.889000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #indiewebcamp"}
2015-08-12 07:37:25.304000 {"type":"join","timestamp":"1439365045.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks___","nickname":"KevinMarks___","name":"KevinMarks___","username":null},"content":"KevinMarks___ joined #indiewebcamp"}
2015-08-12 08:09:04.542000 {"type":"join","timestamp":"1439366944.542000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-12 08:12:23.710000 {"type":"join","timestamp":"1439367143.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"petermolnar joined #indiewebcamp"}
2015-08-12 08:15:58.485000 {"type":"join","timestamp":"1439367358.485000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"interactivist","nickname":"interactivist","name":"interactivist","username":null},"content":"interactivist joined #indiewebcamp"}
2015-08-12 08:23:08.187000 {"type":"join","timestamp":"1439367788.187000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-08-12 08:27:55.151000 {"type":"join","timestamp":"1439368075.151000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-08-12 08:31:43.006000 {"type":"join","timestamp":"1439368303.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sanduhrs","nickname":"sanduhrs","name":"sanduhrs","username":null},"content":"sanduhrs joined #indiewebcamp"}
2015-08-12 08:39:47.590000 {"type":"join","timestamp":"1439368787.590000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-08-12 08:42:25.250000 {"type":"join","timestamp":"1439368945.250000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"Jihaisse joined #indiewebcamp"}
2015-08-12 08:48:51.517000 {"type":"join","timestamp":"1439369331.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2015-08-12 09:01:09.633000 {"type":"join","timestamp":"1439370069.633000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lancey","nickname":"Lancey","name":"Lancey","username":null},"content":"Lancey joined #indiewebcamp"}
2015-08-12 09:05:27.930000 {"type":"join","timestamp":"1439370327.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-12 09:16:53.674000 {"type":"join","timestamp":"1439371013.674000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2015-08-12 09:33:44.356000 {"type":"join","timestamp":"1439372024.356000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fkooman","nickname":"fkooman","name":"fkooman","username":null},"content":"fkooman joined #indiewebcamp"}
2015-08-12 09:36:02.959000 {"type":"join","timestamp":"1439372162.959000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2015-08-12 09:36:23.319000 {"type":"join","timestamp":"1439372183.319000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 09:42:20.292000 {"type":"join","timestamp":"1439372540.292000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wilfredh","nickname":"wilfredh","name":"wilfredh","username":null},"content":"wilfredh joined #indiewebcamp"}
2015-08-12 09:44:43.330000 {"type":"join","timestamp":"1439372683.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-12 09:49:07.796000 {"type":"join","timestamp":"1439372947.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2015-08-12 10:02:17.186000 {"type":"join","timestamp":"1439373737.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sanduhrs","nickname":"sanduhrs","name":"sanduhrs","username":null},"content":"sanduhrs joined #indiewebcamp"}
2015-08-12 10:21:54.129000 {"type":"join","timestamp":"1439374914.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 10:21:58.484000 {"type":"join","timestamp":"1439374918.484000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-12 10:39:52.643000 {"type":"join","timestamp":"1439375992.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-12 10:52:16.170000 {"type":"message","timestamp":"1439376736.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@benborges_] loving how my site brings back social interactions to my post https:\/\/1-m.cc\/2015\/ferguson-and-beyond-how-a-new-civil-rights-movement-began#comments #indieweb @brenboo1 @LilyPurple311 @TotalPolicing (http:\/\/twtr.io\/12eHx70yrNf)"}
2015-08-12 10:59:18.942000 {"type":"join","timestamp":"1439377158.942000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-08-12 11:04:57.544000 {"type":"join","timestamp":"1439377497.544000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LanceyWork","nickname":"LanceyWork","name":"LanceyWork","username":null},"content":"LanceyWork joined #indiewebcamp"}
2015-08-12 11:07:23.453000 {"type":"join","timestamp":"1439377643.453000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 11:13:15.623000 {"type":"join","timestamp":"1439377995.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lancey","nickname":"Lancey","name":"Lancey","username":null},"content":"Lancey joined #indiewebcamp"}
2015-08-12 11:14:05.681000 {"type":"join","timestamp":"1439378045.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #indiewebcamp"}
2015-08-12 11:40:38.409000 {"type":"join","timestamp":"1439379638.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-08-12 11:55:51.409000 {"type":"join","timestamp":"1439380551.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 12:00:52.778000 {"type":"join","timestamp":"1439380852.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-12 12:14:40.362000 {"type":"message","timestamp":"1439381680.362000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@paulrobertlloyd] Webmentions: (after much gnashing of teeth and hair pulling) they just work. https:\/\/twitter.com\/paulrobertlloyd\/status\/631438646260989952\/photo\/1 (http:\/\/twtr.io\/12eRMb7365s)"}
2015-08-12 12:19:10.584000 {"type":"message","timestamp":"1439381950.584000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@paulrobertlloyd] @timprint I basically pinched everything @jgarber coded! See: https:\/\/github.com\/jgarber623\/webmention.sixtwothree.org and https:\/\/github.com\/jgarber623\/sixtwothree.org (http:\/\/twtr.io\/12eRks54uKj)"}
