2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 03:30:46.324000 {"type":"join","timestamp":"1440732646.324000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #indiewebcamp"}
2015-08-28 03:31:41.080000 {"type":"join","timestamp":"1440732701.080000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Unifex","nickname":"Unifex","name":"Unifex","username":null},"content":"Unifex joined #indiewebcamp"}
2015-08-28 03:31:43.907000 {"type":"join","timestamp":"1440732703.907000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"mblaney joined #indiewebcamp"}
2015-08-28 03:32:07.358000 {"type":"message","timestamp":"1440732727.358000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"hi all"}
2015-08-28 03:32:26.355000 {"type":"message","timestamp":"1440732746.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"I've been reading about indie-config, which is really cool."}
2015-08-28 03:33:04.918000 {"type":"join","timestamp":"1440732784.918000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"halorgium","nickname":"halorgium","name":"halorgium","username":null},"content":"halorgium joined #indiewebcamp"}
2015-08-28 03:33:44.464000 {"type":"join","timestamp":"1440732824.464000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2015-08-28 03:34:00.220000 {"type":"join","timestamp":"1440732840.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"minsky","nickname":"minsky","name":"minsky","username":null},"content":"minsky joined #indiewebcamp"}
2015-08-28 03:34:04.486000 {"type":"message","timestamp":"1440732844.486000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"I took some steps to register a protocol handler, added <indie-action> tags to some links, and then waited for the magic to happen...."}
2015-08-28 03:34:08.923000 {"type":"message","timestamp":"1440732848.923000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":":-)"}
2015-08-28 03:35:09.250000 {"type":"message","timestamp":"1440732909.250000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"then after some more reading, I realised <indie-action> requires the shim that indie-config supplies."}
2015-08-28 03:36:17.321000 {"type":"message","timestamp":"1440732977.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"so I'm wondering why people would add <indie-action> tags without the shim? are they waiting for web components to handle it for them?"}
2015-08-28 03:44:50.051000 {"type":"join","timestamp":"1440733490.051000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"niamu","nickname":"niamu","name":"niamu","username":null},"content":"niamu joined #indiewebcamp"}
2015-08-28 03:47:54.165000 {"type":"message","timestamp":"1440733674.165000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"mblaney: indie-actions actually predated the indie-config shim by quite a while. there is a browser extension that works with them https:\/\/github.com\/barnabywalters\/web-action-hero-toolbelt"}
2015-08-28 03:48:22.188000 {"type":"message","timestamp":"1440733702.188000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"(they used to just be called <action> until someone -- adactio i think -- pointed out that web components need to be hyphenated)"}
2015-08-28 03:50:01.447000 {"type":"message","timestamp":"1440733801.447000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"aaah nice. thanks kylewm! another piece of the puzzle."}
2015-08-28 03:55:52.485000 {"type":"message","timestamp":"1440734152.485000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"do you know if the browser extension gets preference of the javascript shim?"}
2015-08-28 03:56:06.068000 {"type":"message","timestamp":"1440734166.068000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"s\/of\/over"}
2015-08-28 03:56:08.018000 {"type":"message","timestamp":"1440734168.018000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"mblaney meant to say: do you know if the browser extension gets preference \u0002over\u0002 the javascript shim?"}
2015-08-28 04:10:55.421000 {"type":"message","timestamp":"1440735055.421000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"that's a great question, noooo idea :)"}
2015-08-28 04:26:28.339000 {"type":"join","timestamp":"1440735988.339000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ScruffyDan","nickname":"ScruffyDan","name":"ScruffyDan","username":null},"content":"ScruffyDan joined #indiewebcamp"}
2015-08-28 04:27:35.449000 {"type":"join","timestamp":"1440736055.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ScruffyDan","nickname":"ScruffyDan","name":"ScruffyDan","username":null},"content":"ScruffyDan joined #indiewebcamp"}
2015-08-28 04:34:26.663000 {"type":"join","timestamp":"1440736466.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2015-08-28 05:28:57.762000 {"type":"join","timestamp":"1440739737.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-08-28 05:44:31.157000 {"type":"join","timestamp":"1440740671.157000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-08-28 05:46:40.270000 {"type":"join","timestamp":"1440740800.270000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-08-28 05:57:08.911000 {"type":"join","timestamp":"1440741428.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yoroy","nickname":"yoroy","name":"yoroy","username":null},"content":"yoroy joined #indiewebcamp"}
2015-08-28 06:05:20.256000 {"type":"join","timestamp":"1440741920.256000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-28 06:16:55.282000 {"type":"join","timestamp":"1440742615.282000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-28 06:25:35.521000 {"type":"join","timestamp":"1440743135.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #indiewebcamp"}
2015-08-28 06:25:38.414000 {"type":"join","timestamp":"1440743138.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 06:32:10.908000 {"type":"join","timestamp":"1440743530.908000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2015-08-28 06:33:40.600000 {"type":"join","timestamp":"1440743620.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 06:41:06.083000 {"type":"join","timestamp":"1440744066.083000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 06:48:52.067000 {"type":"join","timestamp":"1440744532.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 06:56:40.424000 {"type":"join","timestamp":"1440745000.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 07:04:48.217000 {"type":"join","timestamp":"1440745488.217000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 07:08:20.443000 {"type":"join","timestamp":"1440745700.443000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yoroy","nickname":"yoroy","name":"yoroy","username":null},"content":"yoroy joined #indiewebcamp"}
2015-08-28 07:10:52.593000 {"type":"join","timestamp":"1440745852.593000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-08-28 07:12:12.953000 {"type":"join","timestamp":"1440745932.953000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 07:19:41.019000 {"type":"join","timestamp":"1440746381.019000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 07:25:01.321000 {"type":"join","timestamp":"1440746701.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2015-08-28 07:26:58.263000 {"type":"join","timestamp":"1440746818.263000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-28 07:27:42.302000 {"type":"join","timestamp":"1440746862.302000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 07:34:14.540000 {"type":"message","timestamp":"1440747254.540000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"Zegnat, yep, the names are right, thanks!"}
2015-08-28 07:35:12.174000 {"type":"join","timestamp":"1440747312.174000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 07:42:54.562000 {"type":"join","timestamp":"1440747774.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 07:50:45.535000 {"type":"join","timestamp":"1440748245.535000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 08:00:11.704000 {"type":"join","timestamp":"1440748811.704000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-08-28 08:23:12.502000 {"type":"join","timestamp":"1440750192.502000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 08:23:27.593000 {"type":"message","timestamp":"1440750207.593000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"good morning all"}
2015-08-28 08:26:09.037000 {"type":"message","timestamp":"1440750369.037000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@reinergaertner] spannend. Facebook, Google&co. werden ein solches Web nicht wollen. Gerade deswegen unterst\u00fctzenswert #indieweb http:\/\/rgae.de\/40?utm_content=buffer336b8&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer (http:\/\/twtr.io\/13Db4UYcUEw)"}
2015-08-28 08:26:36.336000 {"type":"join","timestamp":"1440750396.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 08:27:43.194000 {"type":"join","timestamp":"1440750463.194000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-08-28 08:42:13.578000 {"type":"join","timestamp":"1440751333.578000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 08:42:22.011000 {"type":"join","timestamp":"1440751342.011000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-28 09:01:12.112000 {"type":"message","timestamp":"1440752472.112000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wow - another reason to switch to https always - AT&T hotspot ad injection into http sites: http:\/\/webpolicy.org\/2015\/08\/25\/att-hotspots-now-with-advertising-injection\/"}
2015-08-28 09:01:59.905000 {"type":"join","timestamp":"1440752519.905000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 09:02:24.391000 {"type":"join","timestamp":"1440752544.391000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-08-28 09:04:42.983000 {"type":"join","timestamp":"1440752682.983000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferl_","nickname":"pfefferl_","name":"pfefferl_","username":null},"content":"pfefferl_ joined #indiewebcamp"}
2015-08-28 09:06:52.945000 {"type":"join","timestamp":"1440752812.945000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 09:09:05.407000 {"type":"join","timestamp":"1440752945.407000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 09:11:55.829000 {"type":"message","timestamp":"1440753115.829000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"anyone here using CSP?"}
2015-08-28 09:12:01.270000 {"type":"message","timestamp":"1440753121.270000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is CSP?"}
2015-08-28 09:12:06.374000 {"type":"message","timestamp":"1440753126.374000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"CSP\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/s\/1029"}
2015-08-28 09:12:26.912000 {"type":"message","timestamp":"1440753146.912000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307CSP\u000314]]\u00034 NM\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=21780&rcid=21758\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+37) \u000310r\u0003"}
2015-08-28 09:20:58.476000 {"type":"message","timestamp":"1440753658.476000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is XSS?"}
2015-08-28 09:21:00.950000 {"type":"message","timestamp":"1440753660.950000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is CORS?"}
2015-08-28 09:21:01.708000 {"type":"message","timestamp":"1440753661.708000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"XSS\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/s\/102A"}
2015-08-28 09:21:04.280000 {"type":"message","timestamp":"1440753664.280000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"CORS is an acronym for \"cross-origin resource sharing,\" a mechanism for allowing browsers to make JavaScript requests to fetch resources from other domains https:\/\/indiewebcamp.com\/CORS"}
2015-08-28 09:21:05.365000 {"type":"message","timestamp":"1440753665.365000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wat"}
2015-08-28 09:24:07.914000 {"type":"message","timestamp":"1440753847.914000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307CSP\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21781&oldid=21780&rcid=21759\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310use literal HTTP header name\u0003"}
2015-08-28 09:24:21.351000 {"type":"join","timestamp":"1440753861.351000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 09:28:19.457000 {"type":"join","timestamp":"1440754099.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferl_","nickname":"pfefferl_","name":"pfefferl_","username":null},"content":"pfefferl_ joined #indiewebcamp"}
