2015-09-19 00:04:53.934000 {"type":"message","timestamp":"1442621093.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] Hm, @ibogost I take the opposite view with Douglas Adams: http:\/\/www.douglasadams.com\/dna\/19990901-00-a.html broadcast is the aberration, the web restoration #indieweb (http:\/\/twtr.io\/140K00oEkBU)"}
2015-09-19 00:07:01.413000 {"type":"message","timestamp":"1442621221.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@phildini] RT @kevinmarks: nice explanation by @gruber of how standards are documentation, not legislation: http:\/\/daringfireball.net\/2015\/09\/de_facto_veto_power #indieweb (http:\/\/twtr.io\/140KBViqCLG)"}
2015-09-19 00:22:45.626000 {"type":"join","timestamp":"1442622165.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-09-19 10:58:40.503000 {"type":"join","timestamp":"1442660320.503000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-09-19 11:09:48.861000 {"type":"join","timestamp":"1442660988.861000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sparverius","nickname":"sparverius","name":"sparverius","username":null},"content":"sparverius joined #indiewebcamp"}
2015-09-19 11:22:01.498000 {"type":"join","timestamp":"1442661721.498000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-09-19 11:25:50.949000 {"type":"join","timestamp":"1442661950.949000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aravind","nickname":"aravind","name":"aravind","username":null},"content":"aravind joined #indiewebcamp"}
2015-09-19 11:45:06.038000 {"type":"join","timestamp":"1442663106.038000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-09-19 11:52:50.962000 {"type":"join","timestamp":"1442663570.962000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wilfredh","nickname":"wilfredh","name":"wilfredh","username":null},"content":"wilfredh joined #indiewebcamp"}
2015-09-19 11:58:10.588000 {"type":"join","timestamp":"1442663890.588000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 12:06:38.661000 {"type":"join","timestamp":"1442664398.661000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kerozene","nickname":"kerozene","name":"kerozene","username":null},"content":"kerozene joined #indiewebcamp"}
2015-09-19 12:14:06.533000 {"type":"join","timestamp":"1442664846.533000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dns53","nickname":"dns53","name":"dns53","username":null},"content":"dns53 joined #indiewebcamp"}
2015-09-19 12:37:55.573000 {"type":"message","timestamp":"1442666275.573000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mrclay_org] Maybe 2025 will echo 1995: #indieweb ppl making sites for the love, programmers relying on one company's SDKs. 95 economy was hopping! (http:\/\/twtr.io\/141Sgnha0Uo)"}
2015-09-19 12:42:59.264000 {"type":"join","timestamp":"1442666579.264000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"endi joined #indiewebcamp"}
2015-09-19 13:06:42.741000 {"type":"join","timestamp":"1442668002.741000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-09-19 13:24:00.445000 {"type":"join","timestamp":"1442669040.445000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn_","nickname":"tvn_","name":"tvn_","username":null},"content":"tvn_ joined #indiewebcamp"}
2015-09-19 13:25:05.515000 {"type":"join","timestamp":"1442669105.515000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"keroberos","nickname":"keroberos","name":"keroberos","username":null},"content":"keroberos joined #indiewebcamp"}
2015-09-19 13:39:50.524000 {"type":"join","timestamp":"1442669990.524000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"mblaney joined #indiewebcamp"}
2015-09-19 14:06:01.859000 {"type":"message","timestamp":"1442671561.859000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] someone wrote a post that linked to https:\/\/indiewebcamp.com\/reply-context https:\/\/webmention.io\/notification\/4SoijHpERJcY8FWCL0R-zA"}
2015-09-19 14:10:16.671000 {"type":"join","timestamp":"1442671816.671000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-09-19 14:15:09.707000 {"type":"join","timestamp":"1442672109.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-09-19 14:15:38.513000 {"type":"message","timestamp":"1442672138.513000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indienews] New post: https:\/\/unicyclic.com\/mal\/2015-09-20-Inline_webactions_for_readers http:\/\/news.indiewebcamp.com\/en\/unicyclic.com\/mal\/2015-09-20-Inline_webactions_for_readers"}
2015-09-19 14:17:04.781000 {"type":"join","timestamp":"1442672224.781000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"rosetree joined #indiewebcamp"}
2015-09-19 14:18:30.659000 {"type":"join","timestamp":"1442672310.659000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"parzzix joined #indiewebcamp"}
2015-09-19 14:30:48.968000 {"type":"message","timestamp":"1442673048.968000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@parzzix] Starting my homebrew website.. Nginx or Apache? #indieweb (http:\/\/twtr.io\/141bqjBV6qf)"}
2015-09-19 14:49:21.671000 {"type":"join","timestamp":"1442674161.671000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #indiewebcamp"}
2015-09-19 14:50:23.586000 {"type":"join","timestamp":"1442674223.586000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-09-19 14:52:17.711000 {"type":"message","timestamp":"1442674337.711000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cwodtke] @jmspool @mathowie many business models depend on scale which smaller publisher don't have.  Be sad to see indieweb pushed into hobby status (http:\/\/twtr.io\/141dmZLuFAw)"}
2015-09-19 14:53:51.111000 {"type":"message","timestamp":"1442674431.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/twitter.com\/mathowie\/status\/645238122360344576"}
2015-09-19 14:53:53.310000 {"type":"message","timestamp":"1442674433.310000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mathowie] I go away for a week & return to find companies killing the indie web with the only option of publishing on their fancy RSS readers with ads (http:\/\/twtr.io\/141_sFxS2Nw)"}
2015-09-19 14:54:41.939000 {"type":"join","timestamp":"1442674481.939000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Geng","nickname":"Geng","name":"Geng","username":null},"content":"Geng joined #indiewebcamp"}
2015-09-19 14:57:13.854000 {"type":"message","timestamp":"1442674633.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"TIL facebook doesn't handle og:image tags that include a data URI"}
2015-09-19 14:59:25.509000 {"type":"message","timestamp":"1442674765.509000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"looking to build a basic website..wondering whether to do lemp or lamp server?"}
2015-09-19 14:59:59.198000 {"type":"message","timestamp":"1442674799.198000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"for basic websites it doesn't matter too much"}
2015-09-19 15:00:27.941000 {"type":"message","timestamp":"1442674827.941000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"there are good docs here on setting up SSL for Nginx tho http:\/\/indiewebcamp.com\/Nginx"}
2015-09-19 15:06:51.107000 {"type":"message","timestamp":"1442675211.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"thanks aaronpk"}
2015-09-19 15:14:33.635000 {"type":"join","timestamp":"1442675673.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"keroberos","nickname":"keroberos","name":"keroberos","username":null},"content":"keroberos joined #indiewebcamp"}
2015-09-19 15:29:43.505000 {"type":"join","timestamp":"1442676583.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"keroberos","nickname":"keroberos","name":"keroberos","username":null},"content":"keroberos joined #indiewebcamp"}
2015-09-19 15:31:14.642000 {"type":"message","timestamp":"1442676674.642000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@veselosky] @datagrok Are you familiar with https:\/\/indiewebcamp.com\/ Site's a mess, but they have taken many small steps toward Dialogue, I think. (http:\/\/twtr.io\/141hGdfKtXj)"}
2015-09-19 15:33:24.296000 {"type":"message","timestamp":"1442676804.296000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: data-uri:s in og:image? \/me runs away screaming"}
2015-09-19 15:34:15.254000 {"type":"message","timestamp":"1442676855.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"speaking from a MySQL point of view that would require TEXT-type columns for such data \u2013 so any URL longer than a regular VARCHAR would probably rarely be supported"}
2015-09-19 15:34:27.943000 {"type":"message","timestamp":"1442676867.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"gain from supporting it would be less than the cost"}
2015-09-19 15:35:14.685000 {"type":"message","timestamp":"1442676914.685000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"from a backend perspective data-uri:s are often a nightmare :P"}
2015-09-19 15:35:46.752000 {"type":"join","timestamp":"1442676946.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-09-19 15:37:46.814000 {"type":"join","timestamp":"1442677066.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-09-19 15:38:12.492000 {"type":"message","timestamp":"1442677092.492000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"!tell tantek no reason WebMention endpoint can't be included and discovered on an HTTP 401 response so sending a mention to a private post should be possible?"}
2015-09-19 15:38:14.352000 {"type":"message","timestamp":"1442677094.352000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell him that when I see him next"}
2015-09-19 15:56:10.260000 {"type":"message","timestamp":"1442678170.260000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@voxpelli] Satte ihop en snabb \u00f6versikt ig\u00c3\u00a5r \u00f6ver IndieWeb-r\u00f6relsen och den oberoende sociala webben (och n\u00e4mner Twitter\/Jaiku): http:\/\/\/2015\/09\/oberoende-sociala-webben-2015\/ (http:\/\/twtr.io\/141jX2xJpjY)"}
2015-09-19 16:16:54.799000 {"type":"join","timestamp":"1442679414.799000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Geng","nickname":"Geng","name":"Geng","username":null},"content":"Geng joined #indiewebcamp"}
2015-09-19 16:29:55.695000 {"type":"join","timestamp":"1442680195.695000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-09-19 16:42:44.392000 {"type":"join","timestamp":"1442680964.392000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"micro_ joined #indiewebcamp"}
2015-09-19 16:43:13.518000 {"type":"message","timestamp":"1442680993.518000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"Hi."}
2015-09-19 16:43:49.524000 {"type":"message","timestamp":"1442681029.524000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Good day"}
2015-09-19 16:44:08.142000 {"type":"message","timestamp":"1442681048.142000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"Am getting error \"No supported verified providers found\""}
2015-09-19 16:44:22.806000 {"type":"message","timestamp":"1442681062.806000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Indieauth?"}
