2021-11-24 00:09:26.929400 {"type":"join","timestamp":1637712566.9293947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":null,"photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2021-11-24 12:06:03.213600 {"type":"join","timestamp":1637755563.2136168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
2021-11-24 12:52:35.252000 {"type":"join","timestamp":1637758355.2520208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2601:41:4001:7420:8c91:9001:b331:7b6"},"content":null,"modes":[]}
2021-11-24 13:21:28.216900 {"type":"join","timestamp":1637760088.2168763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"akevinhuang","nickname":"akevinhuang","username":"~thekevinh","name":"realname","photo":null,"url":null,"tz":null,"host":"user\/thekevinhuang"},"content":null,"modes":[]}
2021-11-24 13:25:17.792000 {"type":"join","timestamp":1637760317.7919548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nsh","nickname":"nsh","username":"~lol","name":"Smedley Butler","photo":null,"url":null,"tz":null,"host":"user\/nsh"},"content":null,"modes":[]}
2021-11-24 13:28:13.245600 {"type":"join","timestamp":1637760493.2455797,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"P1000[d]","nickname":"P1000[d]","username":"P1000","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-24 13:57:48.736500 {"type":"join","timestamp":1637762268.7365189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":null,"photo":null,"url":null,"tz":null,"host":"id-349735.ilkley.irccloud.com"},"content":null,"modes":[]}
2021-11-24 14:05:33.055600 {"type":"join","timestamp":1637762733.0555975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-11-24 14:18:54.252800 {"type":"join","timestamp":1637763534.2528226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 14:23:31.538300 {"type":"message","timestamp":1637763811.5383124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"search << A different way to think about search: https:\/\/you.com\/","modes":[]}
2021-11-24 14:23:31.788300 {"type":"message","timestamp":1637763811.7882757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"ok, I added \"A different way to think about search: https:\/\/you.com\/\" to the \"See Also\" section of \/search https:\/\/indieweb.org\/wiki\/index.php?diff=77971&oldid=77970 ","modes":[]}
2021-11-24 16:35:47.788200 {"type":"join","timestamp":1637771747.7882242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2601:647:4203:aac0:fdc5:bc74:35b9:3f46"},"content":null,"modes":[]}
2021-11-24 17:01:01.718900 {"type":"join","timestamp":1637773261.7188885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 17:01:43.707800 {"type":"join","timestamp":1637773303.7077944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GNTHIV1","nickname":"GNTHIV1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 17:06:31.536400 {"type":"join","timestamp":1637773591.536421,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[manton]1","nickname":"[manton]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 17:06:31.691500 {"type":"join","timestamp":1637773591.6914873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[grantcodes]1","nickname":"[grantcodes]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 17:06:31.735000 {"type":"join","timestamp":1637773591.7349777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]1","nickname":"[snarfed]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 17:06:31.792900 {"type":"join","timestamp":1637773591.7929041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]1","nickname":"[chrisaldrich]1","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 17:06:31.823200 {"type":"join","timestamp":1637773591.823237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]1","nickname":"[jeremycherfas]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 17:18:09.012400 {"type":"join","timestamp":1637774289.0124466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nsh-","nickname":"nsh-","username":"~lol","name":null,"photo":null,"url":null,"tz":null,"host":"5.135.157.17"},"content":null,"modes":[]}
2021-11-24 17:22:55.102500 {"type":"join","timestamp":1637774575.1025357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"P1000[d]","nickname":"P1000[d]","username":"P1000","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-24 17:22:55.098700 {"type":"join","timestamp":1637774575.098726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"76-247-182-44.lightspeed.sjcpca.sbcglobal.net"},"content":null,"modes":[]}
2021-11-24 17:22:55.113200 {"type":"join","timestamp":1637774575.1131644,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"2601:41:4001:7420:8c91:9001:b331:7b6"},"content":null,"modes":[]}
2021-11-24 17:22:55.123400 {"type":"join","timestamp":1637774575.1233509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lagash","nickname":"lagash","username":"lagash","name":null,"photo":null,"url":null,"tz":null,"host":"lagash.shelltalk.net"},"content":null,"modes":[]}
2021-11-24 17:22:55.137600 {"type":"join","timestamp":1637774575.1376019,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":null,"photo":"https:\/\/hacktivis.me\/images\/avatar.png","url":"http:\/\/hacktivis.me","tz":"Europe\/Paris","host":"2a01:e0a:d6:9930::35"},"content":null,"modes":[]}
2021-11-24 17:22:55.149500 {"type":"join","timestamp":1637774575.1495368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Ramon[d]","nickname":"Ramon[d]","username":"Ramon","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-24 17:23:35.121800 {"type":"join","timestamp":1637774615.1217928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lagash","nickname":"lagash","username":"lagash","name":null,"photo":null,"url":null,"tz":null,"host":"lagash.shelltalk.net"},"content":null,"modes":[]}
2021-11-24 17:26:50.661200 {"type":"join","timestamp":1637774810.6612463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nsh","nickname":"nsh","username":"~lol","name":null,"photo":null,"url":null,"tz":null,"host":"user\/nsh"},"content":null,"modes":[]}
2021-11-24 17:34:53.360100 {"type":"join","timestamp":1637775293.3600676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nsh","nickname":"nsh","username":"~lol","name":null,"photo":null,"url":null,"tz":null,"host":"user\/nsh"},"content":null,"modes":[]}
2021-11-24 17:34:53.671600 {"type":"join","timestamp":1637775293.6716383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"akevinhuang","nickname":"akevinhuang","username":"~thekevinh","name":"realname","photo":null,"url":null,"tz":null,"host":"user\/thekevinhuang"},"content":null,"modes":[]}
2021-11-24 18:03:04.820700 {"type":"join","timestamp":1637776984.8207111,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-158-249-238.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-11-24 18:16:08.354700 {"type":"message","timestamp":1637777768.35475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"This is actually a pretty honest assessment of the web3 tech process https:\/\/www.psl.com\/feed-posts\/web3-engineer-take","modes":["voice"]}
2021-11-24 18:17:50.794100 {"type":"message","timestamp":1637777870.79413,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Eg\u201cBlockchains usher in a new era of decentralization.","modes":["voice"]}
2021-11-24 18:17:50.863000 {"type":"message","timestamp":1637777870.8629987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"This is lofty, but not very specific. The Internet is fundamentally decentralized; we use protocols like SMTP, TCP, and HTTP all day every day without stopping to think about them. Nothing prevents the development of further non-crypto decentralization. In fact, major groups like the W3C, the WHATWG, and the Indie Web are thinking quite hard about this. Decentralized non-crypto social networks of considerable scale exist today;","modes":["voice"]}
2021-11-24 18:17:50.865400 {"type":"message","timestamp":1637777870.865415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"see, for instance, Mastodon. Also, while it\u2019s true that blockchains are interesting distributed systems, it\u2019s a bit odd to say that they are harbingers of decentralization when the effect of their distributed system is to create a single global database that all other software must refer to! Blockchains do not appear special in this regard, although the statement is squishy enough that it remains open to further interpretatio","modes":["voice"]}
2021-11-24 19:01:20.816200 {"type":"join","timestamp":1637780480.8161936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":"maxwelljoslyn","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
