2021-11-11 00:08:32.229900 {"type":"join","timestamp":1636589312.2299063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"inertia","nickname":"inertia","username":"~inertia","name":null,"photo":null,"url":null,"tz":null,"host":"user\/inertia"},"content":null,"modes":[]}
2021-11-11 01:11:22.411400 {"type":"join","timestamp":1636593082.411437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"voxpelli","nickname":"voxpelli","username":"sid31634","name":"Pelle Wessman","photo":"http:\/\/voxpelli.com\/avatar.jpg","url":"http:\/\/kodfabrik.se","tz":"Europe\/Stockholm","host":"tinside.irccloud.com"},"content":null,"modes":[]}
2021-11-11 02:01:14.524600 {"type":"join","timestamp":1636596074.5246444,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"justache","photo":null,"url":null,"tz":null,"host":"user\/justache"},"content":null,"modes":[]}
2021-11-11 03:23:49.657700 {"type":"join","timestamp":1636601029.6576817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"justache","photo":null,"url":null,"tz":null,"host":"user\/justache"},"content":null,"modes":[]}
2021-11-11 03:54:50.404500 {"type":"join","timestamp":1636602890.4044816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"akevinhuang2","nickname":"akevinhuang2","username":"~thekevinh","name":null,"photo":null,"url":null,"tz":null,"host":"user\/thekevinhuang"},"content":null,"modes":[]}
2021-11-11 05:24:27.521200 {"type":"join","timestamp":1636608267.5212271,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"li688-32.members.linode.com"},"content":null,"modes":[]}
2021-11-11 05:26:42.548900 {"type":"join","timestamp":1636608402.5489368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":"chrisbergr via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-11 05:26:50.391800 {"type":"join","timestamp":1636608410.3918366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-11-11 05:29:50.533500 {"type":"join","timestamp":1636608590.5334702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BinarySavior","nickname":"BinarySavior","username":"~BinarySav","name":"Joshua","photo":null,"url":null,"tz":null,"host":"idlerpg\/player\/BinarySavior"},"content":null,"modes":[]}
2021-11-11 05:42:01.996500 {"type":"join","timestamp":1636609321.9965048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-11-11 05:59:59.332700 {"type":"join","timestamp":1636610399.3327186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-11 07:14:13.791400 {"type":"join","timestamp":1636614853.791421,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6d16:c791:5d1e:4950:d2d0:5f07"},"content":null,"modes":[]}
2021-11-11 07:35:24.414000 {"type":"join","timestamp":1636616124.4140313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6d16:c791:5d1e:4950:d2d0:5f07"},"content":null,"modes":[]}
2021-11-11 08:15:44.531200 {"type":"join","timestamp":1636618544.5311558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[calumryan]","nickname":"[calumryan]","username":"~slackuser","name":null,"photo":"https:\/\/calumryan.com\/images\/profile_md.jpg","url":"http:\/\/calumryan.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-11 08:34:46.231100 {"type":"join","timestamp":1636619686.2311082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-11-11 09:11:55.984100 {"type":"join","timestamp":1636621915.9841318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"neocow","nickname":"neocow","username":"~neocow","name":null,"photo":null,"url":null,"tz":null,"host":"185.38.14.210"},"content":null,"modes":[]}
2021-11-11 09:19:56.486100 {"type":"join","timestamp":1636622396.4860644,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"public.toolboxoffice.it"},"content":null,"modes":[]}
2021-11-11 09:20:30.528900 {"type":"join","timestamp":1636622430.5288734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6d16:c791:5d1e:4950:d2d0:5f07"},"content":null,"modes":[]}
2021-11-11 09:31:21.677900 {"type":"join","timestamp":1636623081.6778817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~textual","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"109.36.133.208"},"content":null,"modes":[]}
2021-11-11 09:34:53.912800 {"type":"join","timestamp":1636623293.9127557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-11 09:35:33.931800 {"type":"join","timestamp":1636623333.93185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vilhalmer","nickname":"vilhalmer","username":"~vilhalmer","name":"vil","photo":"https:\/\/vil.lv\/avatar.png","url":"http:\/\/vil.lv","tz":"America\/Detroit","host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2021-11-11 09:48:20.305000 {"type":"join","timestamp":1636624100.3050308,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"squarepants","nickname":"squarepants","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"47.15.22.179"},"content":null,"modes":[]}
2021-11-11 10:05:27.509800 {"type":"join","timestamp":1636625127.5098345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"109.36.133.208"},"content":null,"modes":[]}
2021-11-11 10:52:35.315500 {"type":"join","timestamp":1636627955.3155334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"squarepants","nickname":"squarepants","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6d16:c791:788e:2474:4315:7055"},"content":null,"modes":[]}
2021-11-11 10:55:26.917400 {"type":"join","timestamp":1636628126.917423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hans1963[d]","nickname":"hans1963[d]","username":"hans1963","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-11 11:43:35.281700 {"type":"join","timestamp":1636631015.2816906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~textual","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"194.113.247.32"},"content":null,"modes":[]}
2021-11-11 11:45:04.954400 {"type":"join","timestamp":1636631104.9543648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~textual","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"194.113.247.32"},"content":null,"modes":[]}
2021-11-11 11:46:15.400600 {"type":"join","timestamp":1636631175.4005578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~textual","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"194.113.247.32"},"content":null,"modes":[]}
2021-11-11 11:54:34.854400 {"type":"join","timestamp":1636631674.854412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-11 11:58:01.261400 {"type":"join","timestamp":1636631881.261419,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2021-11-11 12:02:45.470500 {"type":"join","timestamp":1636632165.470498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-11-11 12:19:57.280000 {"type":"join","timestamp":1636633197.2799537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~sebsel","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"194.113.247.32"},"content":null,"modes":[]}
2021-11-11 12:34:53.527600 {"type":"join","timestamp":1636634093.5275862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"squarepants","nickname":"squarepants","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6d16:c791:788e:2474:4315:7055"},"content":null,"modes":[]}
2021-11-11 12:35:46.531300 {"type":"join","timestamp":1636634146.5313387,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"noobranu","nickname":"noobranu","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"47.15.22.179"},"content":null,"modes":[]}
2021-11-11 12:37:52.527300 {"type":"join","timestamp":1636634272.52735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"noobranu","nickname":"noobranu","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"47.15.22.179"},"content":null,"modes":[]}
2021-11-11 12:55:20.379700 {"type":"join","timestamp":1636635320.379731,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~sebsel","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"194.113.247.32"},"content":null,"modes":[]}
2021-11-11 12:59:42.721800 {"type":"join","timestamp":1636635582.721789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan_","nickname":"kogepan_","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-11-11 13:18:57.707000 {"type":"message","timestamp":1636636737.7070484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Seb[d]: I did not catch your question about sync\/async JS very well on mic, if you had any questions there, maybe drop them here? :)","modes":["voice"]}
2021-11-11 13:27:27.095400 {"type":"message","timestamp":1636637247.0953848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Is it possible to position an <aside> below the <main> tag on mobile?","modes":[]}
2021-11-11 13:28:54.825000 {"type":"message","timestamp":1636637334.8249872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"capjamesg[d]: probably? They are simply containing elements, your CSS decides where they are positioned. Much like <div>s would be.","modes":["voice"]}
2021-11-11 13:29:16.749600 {"type":"message","timestamp":1636637356.749558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Zegnat yea, I was wondering whether or not I had to rewrite my javascript to be compatible with async.","modes":[]}
2021-11-11 13:29:27.384000 {"type":"message","timestamp":1636637367.3839514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"But when I marked it async I got errors so there is my answer.","modes":[]}
2021-11-11 13:30:08.363000 {"type":"message","timestamp":1636637408.363045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"You should not need to change your JS to make it async, unless your JS depends on running at a certain time during DOM parsing.","modes":["voice"]}
2021-11-11 13:30:27.865400 {"type":"message","timestamp":1636637427.8653605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"I always ask myself: \"does it matter when this runs?\" if the answer is no, make it async.","modes":["voice"]}
2021-11-11 13:31:00.455300 {"type":"message","timestamp":1636637460.4552813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I was trying to push the sidebar on this page down to the bottom on mobile but it's not going well: https:\/\/retro.jamesg.blog\/","modes":[]}
2021-11-11 13:31:05.756100 {"type":"message","timestamp":1636637465.7560601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"yea","modes":[]}
2021-11-11 13:31:31.096800 {"type":"message","timestamp":1636637491.0968106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"yea I have a 'DOMContentLoaded' thingy in there so you should expect that it then can be run async","modes":[]}
2021-11-11 13:32:45.789100 {"type":"message","timestamp":1636637565.7891421,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Seb[d]: agreed","modes":["voice"]}
2021-11-11 13:33:19.545300 {"type":"message","timestamp":1636637599.5453303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"capjamesg[d]: You are using flexbox. You could try adding `order: 2` to the aside when the browser window is less wide","modes":["voice"]}
2021-11-11 13:33:32.808000 {"type":"message","timestamp":1636637612.8079653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"That way flexbox will put it after your main section","modes":["voice"]}
2021-11-11 13:34:05.282400 {"type":"message","timestamp":1636637645.2824447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Good call! I am quite new to flexbox -- positioning elements side by side is frustrating. I didn't know order: 2; existed.","modes":[]}
2021-11-11 13:34:07.426000 {"type":"message","timestamp":1636637647.4259784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Zegnat++","modes":[]}
2021-11-11 13:34:07.469800 {"type":"message","timestamp":1636637647.4697702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Zegnat has 13 karma in this channel over the last year (31 in all channels)","modes":[]}
2021-11-11 13:34:10.847800 {"type":"message","timestamp":1636637650.8477798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"for the help and swiftness!","modes":[]}
2021-11-11 13:36:24.825800 {"type":"join","timestamp":1636637784.8257987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"akevinhuang","nickname":"akevinhuang","username":"~thekevinh","name":"realname","photo":null,"url":null,"tz":null,"host":"user\/thekevinhuang"},"content":null,"modes":[]}
2021-11-11 13:36:59.540200 {"type":"join","timestamp":1636637819.540183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"noobranu","nickname":"noobranu","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6d16:c791:4d84:e84d:8b79:2433"},"content":null,"modes":[]}
2021-11-11 13:37:59.378200 {"type":"message","timestamp":1636637879.3782396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Seb[d]: possible problem: if you make the <script> in your head async, it may not have loaded yet when the browser gets to the <script> at the end of your body where you try and call the functions. So the functions will not be defined yet at that point.","modes":["voice"]}
2021-11-11 13:40:09.369000 {"type":"message","timestamp":1636638009.369004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"If you do keep it blocking, you probably did not need the DOMContentLoaded at all, because you are triggering the code at the end of body when the elements are already part of the DOM :)","modes":["voice"]}
