2021-11-08 00:49:46.275800 {"type":"message","timestamp":1636332586.2757897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Capjames talking about Instagram guessing alt text","modes":["voice"]}
2021-11-08 03:40:58.809800 {"type":"join","timestamp":1636342858.8097932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-11-08 03:41:02.607200 {"type":"join","timestamp":1636342862.6072047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2601:41:4001:7420:a597:7242:3134:d9bb"},"content":null,"modes":[]}
2021-11-08 03:46:51.330000 {"type":"join","timestamp":1636343211.3299863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-11-08 03:52:42.886100 {"type":"join","timestamp":1636343562.8861072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"8.20.123.198"},"content":null,"modes":[]}
2021-11-08 04:02:50.244700 {"type":"join","timestamp":1636344170.2446525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"id-21447.tinside.irccloud.com"},"content":null,"modes":[]}
2021-11-08 04:03:30.132800 {"type":"join","timestamp":1636344210.1327758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-11-08 04:04:18.335800 {"type":"join","timestamp":1636344258.3357925,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Allie","nickname":"Allie","username":"sid292248","name":"Allie (they\/them)","photo":null,"url":null,"tz":null,"host":"libera\/staff\/allie"},"content":null,"modes":[]}
2021-11-08 04:40:29.306700 {"type":"join","timestamp":1636346429.3067164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-11-08 06:05:11.722700 {"type":"join","timestamp":1636351511.722655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Murray[d]","nickname":"Murray[d]","username":"GnorthernG","name":"GnorthernGnome","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-08 06:05:20.964300 {"type":"join","timestamp":1636351520.9642582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"push-f","nickname":"push-f","username":"~martin","name":"martin","photo":null,"url":null,"tz":null,"host":"push-f.com"},"content":null,"modes":[]}
2021-11-08 06:05:37.624500 {"type":"join","timestamp":1636351537.624533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~samwilson","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-11-08 06:13:09.265200 {"type":"join","timestamp":1636351989.2651849,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rrix","nickname":"rrix","username":"~rrix","name":"rrix","photo":"https:\/\/twitter.com\/rrrrrrrix\/profile_image","url":"http:\/\/notes.whatthefuck.computer","tz":"America\/Los_Angeles","host":"2620:fc:c000:0:69c1:fa22:c0c9:e2c4"},"content":null,"modes":[]}
2021-11-08 06:13:23.293400 {"type":"join","timestamp":1636352003.293387,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"neocow","nickname":"neocow","username":"~neocow","name":null,"photo":null,"url":null,"tz":null,"host":"185.38.14.210"},"content":null,"modes":[]}
2021-11-08 06:13:24.729700 {"type":"join","timestamp":1636352004.729709,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chee","nickname":"chee","username":"chee","name":null,"photo":"https:\/\/chee.snoot.club\/chee.jpg","url":"http:\/\/chee.snoot.club","tz":"Europe\/Dublin","host":"snoot.club"},"content":null,"modes":[]}
2021-11-08 06:15:53.872000 {"type":"join","timestamp":1636352153.8719788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"2001:470:69fc:105::70b"},"content":null,"modes":[]}
2021-11-08 06:17:29.163800 {"type":"join","timestamp":1636352249.163757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Lohn","nickname":"Lohn","username":"~lohn","name":"@j:lohn.in","photo":"https:\/\/lohn.in\/images\/thumb.jpg","url":"http:\/\/lohn.in","tz":"America\/Sao_Paulo","host":"2001:470:69fc:105::4022"},"content":null,"modes":[]}
2021-11-08 06:18:09.823000 {"type":"join","timestamp":1636352289.823032,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KatMMoss[m]","nickname":"KatMMoss[m]","username":"~cambridg_","name":"@cambridgeport90:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::3e83"},"content":null,"modes":[]}
2021-11-08 06:25:43.133100 {"type":"join","timestamp":1636352743.1330662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6e18:6b99:a975:ff53:cecd:ef31"},"content":null,"modes":[]}
2021-11-08 07:10:46.148100 {"type":"join","timestamp":1636355446.1480892,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"8.28.126.48"},"content":null,"modes":[]}
2021-11-08 07:56:01.325000 {"type":"join","timestamp":1636358161.3250358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6e18:6b99:a975:ff53:cecd:ef31"},"content":null,"modes":[]}
2021-11-08 08:08:23.906000 {"type":"message","timestamp":1636358903.9059973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"That alt text generator thread is amazing.","modes":[]}
2021-11-08 08:08:56.076800 {"type":"message","timestamp":1636358936.0767639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"The main benefit of image recognition \u2014 helping those who cannot see or who struggle to see an image understand it\u2019s contents \u2014 requires accuracy.","modes":[]}
2021-11-08 08:09:04.815200 {"type":"message","timestamp":1636358944.815213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"The examples in that thread were powerful.","modes":[]}
2021-11-08 08:09:15.585900 {"type":"message","timestamp":1636358955.5859194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Indeed, NLP, etc. doesn\u2019t really understand humans.","modes":[]}
2021-11-08 08:09:28.685300 {"type":"message","timestamp":1636358968.6852858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Same with image recognition.","modes":[]}
2021-11-08 08:35:27.145400 {"type":"join","timestamp":1636360527.1454031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"petermolna","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-08 09:02:59.460400 {"type":"message","timestamp":1636362179.4603944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I had no idea you could do rel=in-reply-to","modes":[]}
2021-11-08 09:03:11.482800 {"type":"message","timestamp":1636362191.482799,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I just saw it on the Indiewebify site.","modes":[]}
2021-11-08 09:03:37.822000 {"type":"message","timestamp":1636362217.8220198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"\u201cWhen marked up with h-entry and rel=in-reply-to and\/or class=u-in-reply-to, your reply can show up as a comment on the original post.\u201d","modes":[]}
2021-11-08 09:31:35.545200 {"type":"join","timestamp":1636363895.5452187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2409:4063:6e18:6b99:a975:ff53:cecd:ef31"},"content":null,"modes":[]}
2021-11-08 09:50:13.463400 {"type":"join","timestamp":1636365013.4634469,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-11-08 10:01:25.493100 {"type":"join","timestamp":1636365685.493059,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"47.15.16.221"},"content":null,"modes":[]}
2021-11-08 10:08:38.082300 {"type":"message","timestamp":1636366118.0823498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"keep in mind that with rel=, the relation is for the whole document. So: don\u2019t use it when displaying a feed of replies, stick with class=u-in-reply-to there.","modes":[]}
2021-11-08 10:09:11.559200 {"type":"message","timestamp":1636366151.559152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"also: I don\u2019t think my site parses rel=in-reply-to, for the Mf2 version is more common.","modes":[]}
2021-11-08 10:09:15.388800 {"type":"message","timestamp":1636366155.3888252,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"How is it designed to be used?","modes":[]}
2021-11-08 10:09:26.164300 {"type":"message","timestamp":1636366166.1643183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"In a link tag? A header? Or just a regular anchor a link?","modes":[]}
2021-11-08 10:09:45.984800 {"type":"message","timestamp":1636366185.9848151,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I have no idea, I don\u2019t use it.","modes":[]}
2021-11-08 10:11:16.480500 {"type":"message","timestamp":1636366276.4805086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"https:\/\/indieweb.org\/reply#FAQ","modes":[]}
2021-11-08 10:12:34.591700 {"type":"message","timestamp":1636366354.5916772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Seb has 1 karma over the last year","modes":[]}
2021-11-08 10:12:34.571300 {"type":"message","timestamp":1636366354.5712614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"That\u2019s useful. Thanks Seb++","modes":[]}
