2018-05-24 00:03:53.101100 {"type":"join","timestamp":1527120233.1011,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bonan","nickname":"bonan","username":"~bonan","name":"bonan","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:08:32.818600 {"type":"join","timestamp":1527127712.8186,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:10:59.528400 {"type":"join","timestamp":1527127859.5284,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:15:20.807300 {"type":"join","timestamp":1527128120.8073,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:17:49.265000 {"type":"join","timestamp":1527128269.265,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:20:04.058300 {"type":"join","timestamp":1527128404.0583,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:22:22.381500 {"type":"join","timestamp":1527128542.3815,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:24:38.098900 {"type":"join","timestamp":1527128678.0989,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:26:54.182000 {"type":"join","timestamp":1527128814.182,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:31:16.306100 {"type":"join","timestamp":1527129076.3061,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:33:44.441700 {"type":"join","timestamp":1527129224.4417,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:35:59.488800 {"type":"join","timestamp":1527129359.4888,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:39:32.209800 {"type":"join","timestamp":1527129572.2098,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:41:34.360600 {"type":"join","timestamp":1527129694.3606,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:43:25.213200 {"type":"join","timestamp":1527129805.2132,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:46:58.395900 {"type":"join","timestamp":1527130018.3959,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:48:59.562100 {"type":"join","timestamp":1527130139.5621,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:50:51.071800 {"type":"join","timestamp":1527130251.0718,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:52:43.064500 {"type":"join","timestamp":1527130363.0645,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:56:15.408500 {"type":"join","timestamp":1527130575.4085,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 02:59:58.067600 {"type":"join","timestamp":1527130798.0676,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:02:00.188100 {"type":"join","timestamp":1527130920.1881,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:05:32.213500 {"type":"join","timestamp":1527131132.2135,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:09:15.057700 {"type":"join","timestamp":1527131355.0577,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:11:17.163800 {"type":"join","timestamp":1527131477.1638,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:14:49.090500 {"type":"join","timestamp":1527131689.0905,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:18:32.212800 {"type":"join","timestamp":1527131912.2128,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:20:33.095600 {"type":"join","timestamp":1527132033.0956,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:22:26.305400 {"type":"join","timestamp":1527132146.3054,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:24:17.972200 {"type":"join","timestamp":1527132257.9722,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:26:08.077100 {"type":"join","timestamp":1527132368.0771,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:27:59.255900 {"type":"join","timestamp":1527132479.2559,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:29:52.173400 {"type":"join","timestamp":1527132592.1734,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:33:23.077800 {"type":"join","timestamp":1527132803.0778,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:35:25.211800 {"type":"join","timestamp":1527132925.2118,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:37:17.976200 {"type":"join","timestamp":1527133037.9762,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:39:08.084100 {"type":"join","timestamp":1527133148.0841,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:40:59.845500 {"type":"join","timestamp":1527133259.8455,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:42:51.205700 {"type":"join","timestamp":1527133371.2057,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:44:43.063000 {"type":"join","timestamp":1527133483.063,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:46:34.188100 {"type":"join","timestamp":1527133594.1881,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:50:07.317600 {"type":"join","timestamp":1527133807.3176,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:52:08.133600 {"type":"join","timestamp":1527133928.1336,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:54:00.256000 {"type":"join","timestamp":1527134040.256,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 03:57:32.188100 {"type":"join","timestamp":1527134252.1881,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 04:00:22.184700 {"type":"message","timestamp":1527134422.1847,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","username":"sandro","name":"realname","photo":null,"url":null,"tz":null},"content":"Loqi, can you tell people stuff?","modes":[]}
2018-05-24 04:01:15.409800 {"type":"join","timestamp":1527134475.4098,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 04:03:22.611400 {"type":"join","timestamp":1527134602.6114,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dustyweb_","nickname":"dustyweb_","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 04:05:25.151900 {"type":"join","timestamp":1527134725.1519,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dustyweb_","nickname":"dustyweb_","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 04:07:47.987800 {"type":"join","timestamp":1527134867.9878,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dustyweb_","nickname":"dustyweb_","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 04:09:59.336500 {"type":"join","timestamp":1527134999.3365,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dustyweb_","nickname":"dustyweb_","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 04:45:47.532300 {"type":"join","timestamp":1527137147.5323,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"up201705417_","nickname":"up201705417_","username":"~up201705417","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 04:54:08.458000 {"type":"message","timestamp":1527137648.458,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"!tell sandro yes Loqi can","modes":[]}
2018-05-24 04:54:08.471800 {"type":"message","timestamp":1527137648.4718,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2018-05-24 04:56:36.162500 {"type":"message","timestamp":1527137796.1625,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","username":"sandro","name":"realname","photo":null,"url":null,"tz":null},"content":"!tell tantek yes the Fact Checking discussion is in a W3C CG, so it's public to anyone who can join a CG (nearly anyone), and scribed.  https:\/\/credweb.org","modes":[]}
2018-05-24 04:56:36.184100 {"type":"message","timestamp":1527137796.1841,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2018-05-24 04:56:36.250700 {"type":"message","timestamp":1527137796.2507,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"sandro: aaronpk left you a message 2 minutes ago: yes Loqi can","modes":[]}
2018-05-24 04:57:55.369300 {"type":"message","timestamp":1527137875.3693,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","username":"sandro","name":"realname","photo":null,"url":null,"tz":null},"content":"!tell aaronpk thanks, mostly I didnt remember the syntax","modes":[]}
2018-05-24 04:57:55.386800 {"type":"message","timestamp":1527137875.3868,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2018-05-24 06:26:41.218100 {"type":"join","timestamp":1527143201.2181,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 11:02:01.126600 {"type":"join","timestamp":1527159721.1266,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"JanKusanagi","nickname":"JanKusanagi","username":"~jank","name":"JanKusanagi","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 12:03:51.536400 {"type":"join","timestamp":1527163431.5364,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jankusanagi_","nickname":"jankusanagi_","username":"~jank","name":"JanKusanagi","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 13:51:34.151100 {"type":"join","timestamp":1527169894.1511,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"JanKusanagi","nickname":"JanKusanagi","username":"~jank","name":"JanKusanagi","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-24 14:48:26.806900 {"type":"join","timestamp":1527173306.8069,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jankusanagi_","nickname":"jankusanagi_","username":"~jank","name":"JanKusanagi","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
