2019-01-05 00:00:51.404000 {"type":"join","timestamp":1546646451.404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"guest-nat.fw1.untrust.sfo1.mozilla.net"},"content":null,"modes":[]}
2019-01-05 11:55:58.378800 {"type":"join","timestamp":1546689358.3788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/images\/rosemary_orchard.png","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-05 11:58:14.358400 {"type":"join","timestamp":1546689494.3584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"1.128.106.237"},"content":null,"modes":[]}
2019-01-05 12:40:29.583600 {"type":"join","timestamp":1546692029.5836,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"WOPR-p-144-134-26-127.prem.tmns.net.au"},"content":null,"modes":[]}
2019-01-05 12:56:55.835700 {"type":"join","timestamp":1546693015.8357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/images\/rosemary_orchard.png","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-05 12:58:16.215500 {"type":"message","timestamp":1546693096.2155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"plan for today: some more AutoAuth work","modes":["voice"]}
2019-01-05 13:25:39.259200 {"type":"message","timestamp":1546694739.2592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@mauricehh] @diplix sag mal, wie machst du das in deinem Blog mit den Twitter likes und replies? Benutzt du da webmentions oder etwas \u00c4hnliches? (http:\/\/twtr.io\/1nKDPFJ9H54)","modes":[]}
2019-01-05 13:27:49.851800 {"type":"message","timestamp":1546694869.8518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@diplix] \u21a9\ufe0f @mauricehh ja. webmentions und handarbeit. (http:\/\/twtr.io\/1nKD_zbQYrD)","modes":[]}
2019-01-05 13:30:37.408600 {"type":"message","timestamp":1546695037.4086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mauricehh] \u21a9\ufe0f Benutzt du da was wie http:\/\/brid.gy? Ich frage gerade so doof, weil ich es bei mir gerade einfach gar nicht zum Laufen bekomme und scheue mich noch davor ein Kirby Plugin zu schreiben. (http:\/\/twtr.io\/1nKDq2n4Y_8)","modes":[]}
2019-01-05 16:31:45.907100 {"type":"join","timestamp":1546705905.9071,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:1205:505c:2ab0:3d60:cce7:1e80:7a57"},"content":null,"modes":[]}
2019-01-05 17:30:26.145600 {"type":"join","timestamp":1546709426.1456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Guees","nickname":"Guees","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-05 18:31:56.158800 {"type":"join","timestamp":1546713116.1588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-05 18:35:42.346500 {"type":"message","timestamp":1546713342.3465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@mijndert] Trying out http:\/\/webmention.io. Seems to work just fine behind CloudFront. (http:\/\/twtr.io\/1nKgFc4NWYY)","modes":[]}
2019-01-05 18:46:43.803400 {"type":"join","timestamp":1546714003.8034,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[voss]","nickname":"[voss]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-05 18:55:00.980300 {"type":"join","timestamp":1546714500.9803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:1205:505c:2ab0:3d60:cce7:1e80:7a57"},"content":null,"modes":[]}
