2019-02-08 00:02:14.491000 {"type":"join","timestamp":1549584134.491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-02-08 03:18:54.721500 {"type":"join","timestamp":1549595934.7215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zero-gravitas","nickname":"zero-gravitas","username":"~bryanschu","name":null,"photo":"http:\/\/www.gravatar.com\/avatar\/b1f0aaa5169b785bc9f833a12aba5b3c.png","url":"http:\/\/distresssignal.org","tz":"America\/DC","host":"pool-100-15-212-186.washdc.fios.verizon.net"},"content":null,"modes":[]}
2019-02-08 03:58:29.011300 {"type":"join","timestamp":1549598309.0113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"todrobbins_","nickname":"todrobbins_","username":"~todrobbin","name":null,"photo":"https:\/\/todrobbins.com\/images\/tod-small.jpg","url":"http:\/\/todrobbins.com","tz":"America\/Denver","host":"c-67-163-73-251.hsd1.ut.comcast.net"},"content":null,"modes":[]}
2019-02-08 04:04:37.842600 {"type":"join","timestamp":1549598677.8426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-15-185.ptld.qwest.net"},"content":null,"modes":[]}
2019-02-08 04:05:58.548700 {"type":"join","timestamp":1549598758.5487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:7c8e:804c:e410:f284"},"content":null,"modes":[]}
2019-02-08 04:14:47.860900 {"type":"join","timestamp":1549599287.8609,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"107-134-11-5.lightspeed.fyvlar.sbcglobal.net"},"content":null,"modes":[]}
2019-02-08 04:17:50.053700 {"type":"join","timestamp":1549599470.0537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-02-08 04:33:16.448700 {"type":"join","timestamp":1549600396.4487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-02-08 04:35:27.507100 {"type":"join","timestamp":1549600527.5071,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"stefanop","nickname":"stefanop","username":"~forza","name":null,"photo":null,"url":null,"tz":null,"host":"95.237.234.130"},"content":null,"modes":[]}
2019-02-08 05:00:22.480000 {"type":"join","timestamp":1549602022.48,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-02-08 05:26:03.545800 {"type":"join","timestamp":1549603563.5458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2019-02-08 05:38:16.607300 {"type":"join","timestamp":1549604296.6073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2019-02-08 06:06:52.023300 {"type":"join","timestamp":1549606012.0233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:7c8e:804c:e410:f284"},"content":null,"modes":[]}
2019-02-08 06:35:34.596200 {"type":"join","timestamp":1549607734.5962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":null,"modes":[]}
2019-02-08 06:46:35.762900 {"type":"join","timestamp":1549608395.7629,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-02-08 06:52:10.702500 {"type":"join","timestamp":1549608730.7025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
