2017-03-30 01:08:20.274000 {"type":"join","timestamp":"1490836100.274000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","name":"chrisaldrich","username":null},"content":""}
2017-03-30 02:34:56.623000 {"type":"message","timestamp":"1490841296.623000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"you could convert the JSON-like tree into your favourite format if you'd like"}
2017-03-30 02:34:56.800000 {"type":"message","timestamp":"1490841296.800000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"... yeah. We don't. However I could just write a microformtas test writer which will."}
2017-03-30 02:35:01.036000 {"type":"message","timestamp":"1490841301.036000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"I think that is the solution"}
2017-03-30 02:35:44.475000 {"type":"join","timestamp":"1490841344.475000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-30 02:36:32.724000 {"type":"message","timestamp":"1490841392.724000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"I can just add a new MicroformatsTestWriter to our existing writer package http:\/\/any23.apache.org\/apidocs\/index.html?org\/apache\/any23\/writer\/package-summary.html"}
2017-03-30 02:39:25.726000 {"type":"message","timestamp":"1490841565.726000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"Thanks KartikPrabhu"}
2017-03-30 02:39:56.407000 {"type":"message","timestamp":"1490841596.407000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hectorMcSpector: sure, sorry couldn't be more helpful"}
2017-03-30 02:40:07.040000 {"type":"message","timestamp":"1490841607.040000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":";)"}
2017-03-30 03:53:11.183000 {"type":"join","timestamp":"1490845991.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-30 06:08:15.309000 {"type":"join","timestamp":"1490854095.309000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-03-30 06:09:02.358000 {"type":"join","timestamp":"1490854142.358000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-03-30 09:00:10.453000 {"type":"message","timestamp":"1490864410.453000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@decompositorbot] contents of tabacum: 38% microformats, 62% misassembly. https:\/\/twitter.com\/decompositorbot\/status\/847372868346302464\/photo\/1 (http:\/\/twtr.io\/1Q52MNxLHM4)"}
2017-03-30 09:28:47.181000 {"type":"join","timestamp":"1490866127.181000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","name":"pniedzielski[m]","username":null},"content":""}
2017-03-30 09:41:02.431000 {"type":"join","timestamp":"1490866862.431000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"martymcguire[m]","nickname":"martymcguire[m]","name":"martymcguire[m]","username":null},"content":""}
2017-03-30 10:07:49.782000 {"type":"join","timestamp":"1490868469.782000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-03-30 10:29:39.706000 {"type":"join","timestamp":"1490869779.706000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-30 12:46:20.548000 {"type":"join","timestamp":"1490877980.548000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-30 13:07:43.186000 {"type":"join","timestamp":"1490879263.186000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-03-30 15:26:18.256000 {"type":"join","timestamp":"1490887578.256000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-30 16:26:56.455000 {"type":"join","timestamp":"1490891216.455000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-30 16:31:31.517000 {"type":"join","timestamp":"1490891491.517000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-30 16:35:22.477000 {"type":"join","timestamp":"1490891722.477000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-03-30 17:15:53.511000 {"type":"join","timestamp":"1490894153.511000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-30 17:29:28.658000 {"type":"join","timestamp":"1490894968.658000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-30 17:35:53.278000 {"type":"join","timestamp":"1490895353.278000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-30 17:56:43.690000 {"type":"join","timestamp":"1490896603.690000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":""}
2017-03-30 17:57:00.928000 {"type":"join","timestamp":"1490896620.928000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":""}
2017-03-30 17:57:20.232000 {"type":"join","timestamp":"1490896640.232000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz_","nickname":"Erkan_Yilmaz_","name":"Erkan_Yilmaz_","username":null},"content":""}
2017-03-30 18:02:37.317000 {"type":"join","timestamp":"1490896957.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Guest76513","nickname":"Guest76513","name":"Guest76513","username":null},"content":""}
2017-03-30 18:41:06.249000 {"type":"join","timestamp":"1490899266.249000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-03-30 18:51:29.931000 {"type":"join","timestamp":"1490899889.931000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-30 20:09:00.565000 {"type":"join","timestamp":"1490904540.565000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-30 20:09:49.522000 {"type":"join","timestamp":"1490904589.522000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-03-30 21:12:34.108000 {"type":"join","timestamp":"1490908354.108000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[mko]","nickname":"[mko]","name":"[mko]","username":null},"content":""}
2017-03-30 21:14:00.221000 {"type":"join","timestamp":"1490908440.221000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":""}
2017-03-30 21:21:32.283000 {"type":"join","timestamp":"1490908892.283000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-30 22:00:31.194000 {"type":"join","timestamp":"1490911231.194000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-30 23:37:18.088000 {"type":"join","timestamp":"1490917038.088000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[acegiak_net]","nickname":"[acegiak_net]","name":"[acegiak_net]","username":null},"content":""}
2017-03-30 23:41:51.042000 {"type":"join","timestamp":"1490917311.042000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
