2017-03-03 00:08:28.568000 {"type":"join","timestamp":"1488499708.568000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2017-03-03 01:16:19.515000 {"type":"join","timestamp":"1488503779.515000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","name":"pniedzielski[m]","username":null},"content":""}
2017-03-03 01:16:58.307000 {"type":"join","timestamp":"1488503818.307000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"martymcguire[m]","nickname":"martymcguire[m]","name":"martymcguire[m]","username":null},"content":""}
2017-03-03 02:08:25.806000 {"type":"join","timestamp":"1488506905.806000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-03 02:43:16.656000 {"type":"join","timestamp":"1488508996.656000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-03 02:45:58.746000 {"type":"join","timestamp":"1488509158.746000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-03-03 03:31:17.355000 {"type":"join","timestamp":"1488511877.355000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-03 07:02:51.607000 {"type":"join","timestamp":"1488524571.607000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-03 08:23:59.140000 {"type":"join","timestamp":"1488529439.140000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","name":"pniedzielski[m]","username":null},"content":""}
2017-03-03 08:56:58.757000 {"type":"join","timestamp":"1488531418.757000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-03-03 09:21:36.776000 {"type":"join","timestamp":"1488532896.776000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"martymcguire[m]","nickname":"martymcguire[m]","name":"martymcguire[m]","username":null},"content":""}
2017-03-03 16:01:25.988000 {"type":"join","timestamp":"1488556885.988000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-03 16:56:33.129000 {"type":"join","timestamp":"1488560193.129000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-03-03 17:34:54.749000 {"type":"join","timestamp":"1488562494.749000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-03 17:37:09.540000 {"type":"join","timestamp":"1488562629.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonasbits_","nickname":"jonasbits_","name":"jonasbits_","username":null},"content":""}
2017-03-03 17:42:21.442000 {"type":"join","timestamp":"1488562941.442000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MeanderingCode_","nickname":"MeanderingCode_","name":"MeanderingCode_","username":null},"content":""}
2017-03-03 18:01:14.253000 {"type":"join","timestamp":"1488564074.253000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-03 19:18:10.358000 {"type":"join","timestamp":"1488568690.358000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-03 19:57:14.127000 {"type":"join","timestamp":"1488571034.127000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-03 20:00:54.472000 {"type":"join","timestamp":"1488571254.472000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-03-03 20:51:26.744000 {"type":"join","timestamp":"1488574286.744000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-03-03 20:54:53.449000 {"type":"join","timestamp":"1488574493.449000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-03 22:01:17.630000 {"type":"join","timestamp":"1488578477.630000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-03 22:10:04.988000 {"type":"join","timestamp":"1488579004.988000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-03 22:15:03.091000 {"type":"join","timestamp":"1488579303.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-03 22:34:12.411000 {"type":"join","timestamp":"1488580452.411000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
