2016-02-24 00:04:12.284000 {"type":"join","timestamp":"1456272252.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2016-02-24 11:30:22.184000 {"type":"join","timestamp":"1456313422.184000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 11:45:34.650000 {"type":"join","timestamp":"1456314334.650000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-02-24 12:13:45.624000 {"type":"join","timestamp":"1456316025.624000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 12:30:41.200000 {"type":"join","timestamp":"1456317041.200000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 12:47:53.230000 {"type":"join","timestamp":"1456318073.230000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 13:38:57.787000 {"type":"join","timestamp":"1456321137.787000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 14:12:49.313000 {"type":"join","timestamp":"1456323169.313000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2016-02-24 14:30:40.114000 {"type":"join","timestamp":"1456324240.114000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-02-24 14:40:34.080000 {"type":"join","timestamp":"1456324834.080000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-02-24 14:44:26.190000 {"type":"join","timestamp":"1456325066.190000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 14:48:56.094000 {"type":"join","timestamp":"1456325336.094000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli_","nickname":"Karli_","name":"Karli_","username":null},"content":"Karli_ joined #social"}
2016-02-24 14:50:53.283000 {"type":"join","timestamp":"1456325453.283000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli__","nickname":"Karli__","name":"Karli__","username":null},"content":"Karli__ joined #social"}
2016-02-24 14:54:48.202000 {"type":"join","timestamp":"1456325688.202000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-02-24 14:56:47.263000 {"type":"join","timestamp":"1456325807.263000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli_","nickname":"Karli_","name":"Karli_","username":null},"content":"Karli_ joined #social"}
2016-02-24 15:01:43.521000 {"type":"join","timestamp":"1456326103.521000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli__","nickname":"Karli__","name":"Karli__","username":null},"content":"Karli__ joined #social"}
2016-02-24 15:15:31.495000 {"type":"join","timestamp":"1456326931.495000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"jtilles joined #social"}
2016-02-24 15:24:27.213000 {"type":"join","timestamp":"1456327467.213000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-02-24 16:36:22.344000 {"type":"join","timestamp":"1456331782.344000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-02-24 16:42:04.198000 {"type":"join","timestamp":"1456332124.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"jtilles joined #social"}
2016-02-24 17:21:41.097000 {"type":"join","timestamp":"1456334501.097000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-02-24 18:20:28.678000 {"type":"join","timestamp":"1456338028.678000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"jtilles joined #social"}
2016-02-24 19:25:39.125000 {"type":"join","timestamp":"1456341939.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2016-02-24 21:26:29.119000 {"type":"join","timestamp":"1456349189.119000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 21:42:32.366000 {"type":"join","timestamp":"1456350152.366000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 21:43:03.372000 {"type":"join","timestamp":"1456350183.372000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 21:50:02.708000 {"type":"message","timestamp":"1456350602.708000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Sandro made 2 edits to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=97614&oldid=97531"}
2016-02-24 22:17:04.079000 {"type":"join","timestamp":"1456352224.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-02-24 22:33:26.071000 {"type":"join","timestamp":"1456353206.071000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 22:40:51.359000 {"type":"join","timestamp":"1456353651.359000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2016-02-24 23:02:17.192000 {"type":"join","timestamp":"1456354937.192000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 23:17:17.441000 {"type":"join","timestamp":"1456355837.441000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-02-24 23:17:35.166000 {"type":"join","timestamp":"1456355855.166000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2016-02-24 23:19:12.546000 {"type":"join","timestamp":"1456355952.546000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2016-02-24 23:59:49.807000 {"type":"join","timestamp":"1456358389.807000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
