2017-03-08 01:34:53.594000 {"type":"join","timestamp":"1488936893.594000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-08 08:56:08.700000 {"type":"join","timestamp":"1488963368.700000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-03-08 09:11:56.879000 {"type":"join","timestamp":"1488964316.879000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"srcr","nickname":"srcr","name":"srcr","username":null},"content":""}
2017-03-08 09:25:43.522000 {"type":"join","timestamp":"1488965143.522000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"srcr","nickname":"srcr","name":"srcr","username":null},"content":""}
2017-03-08 09:30:44.621000 {"type":"join","timestamp":"1488965444.621000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"srcr","nickname":"srcr","name":"srcr","username":null},"content":""}
2017-03-08 09:59:56.572000 {"type":"join","timestamp":"1488967196.572000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-03-08 10:01:20.492000 {"type":"message","timestamp":"1488967280.492000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Morning"}
2017-03-08 10:49:30.326000 {"type":"message","timestamp":"1488970170.326000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Dgold: I suppose I\u2019m going to have to get active on pnut just so I can try your plugin. Nice work."}
2017-03-08 11:03:50.374000 {"type":"message","timestamp":"1488971030.374000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"don't thank me - thank mapycka."}
2017-03-08 11:04:25.973000 {"type":"message","timestamp":"1488971065.973000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"i almost _literally_ just searched through the code replacing app.net api calls with pnut ones"}
2017-03-08 11:33:39.429000 {"type":"join","timestamp":"1488972819.429000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-08 11:51:24.488000 {"type":"join","timestamp":"1488973884.488000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-08 12:08:58.221000 {"type":"join","timestamp":"1488974938.221000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-08 12:11:16.628000 {"type":"join","timestamp":"1488975076.628000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-03-08 12:16:38.278000 {"type":"join","timestamp":"1488975398.278000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-03-08 12:54:24.375000 {"type":"join","timestamp":"1488977664.375000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-08 13:15:28.251000 {"type":"join","timestamp":"1488978928.251000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-08 13:36:02.741000 {"type":"join","timestamp":"1488980162.741000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-03-08 14:55:22.309000 {"type":"join","timestamp":"1488984922.309000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-08 16:03:43.915000 {"type":"join","timestamp":"1488989023.915000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-03-08 16:33:12.849000 {"type":"join","timestamp":"1488990792.849000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2017-03-08 17:01:28.309000 {"type":"join","timestamp":"1488992488.309000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-08 18:24:21.629000 {"type":"join","timestamp":"1488997461.629000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[barryf]","nickname":"[barryf]","name":"[barryf]","username":null},"content":""}
2017-03-08 18:34:41.308000 {"type":"join","timestamp":"1488998081.308000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-08 20:02:21.602000 {"type":"join","timestamp":"1489003341.602000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-08 20:03:56.513000 {"type":"join","timestamp":"1489003436.513000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-08 20:16:10.787000 {"type":"join","timestamp":"1489004170.787000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"karim","nickname":"karim","name":"karim","username":null},"content":""}
2017-03-08 21:20:06.283000 {"type":"join","timestamp":"1489008006.283000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2017-03-08 21:22:26.162000 {"type":"join","timestamp":"1489008146.162000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
