2017-03-01 00:11:46.628000 {"type":"join","timestamp":"1488327106.628000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"anglophilic","nickname":"anglophilic","name":"anglophilic","username":null},"content":""}
2017-03-01 06:49:02.712000 {"type":"join","timestamp":"1488350942.712000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-01 12:17:42.898000 {"type":"join","timestamp":"1488370662.898000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-03-01 14:55:40.777000 {"type":"join","timestamp":"1488380140.777000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-01 15:51:35.501000 {"type":"join","timestamp":"1488383495.501000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-03-01 16:30:59.872000 {"type":"join","timestamp":"1488385859.872000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-01 16:57:12.669000 {"type":"join","timestamp":"1488387432.669000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-01 16:58:07.418000 {"type":"join","timestamp":"1488387487.418000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-01 18:17:29.331000 {"type":"join","timestamp":"1488392249.331000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-01 19:01:52.555000 {"type":"join","timestamp":"1488394912.555000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-01 19:05:09.564000 {"type":"join","timestamp":"1488395109.564000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-01 19:07:17.506000 {"type":"join","timestamp":"1488395237.506000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-01 19:52:49.499000 {"type":"join","timestamp":"1488397969.499000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-01 21:32:54.621000 {"type":"join","timestamp":"1488403974.621000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-01 21:37:13.339000 {"type":"join","timestamp":"1488404233.339000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[barryf]","nickname":"[barryf]","name":"[barryf]","username":null},"content":""}
2017-03-01 22:06:13.587000 {"type":"join","timestamp":"1488405973.587000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-01 23:29:49.437000 {"type":"join","timestamp":"1488410989.437000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-03-01 23:37:58.982000 {"type":"join","timestamp":"1488411478.982000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-01 23:49:11.611000 {"type":"join","timestamp":"1488412151.611000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":""}
2017-03-01 23:59:53.645000 {"type":"join","timestamp":"1488412793.645000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
