2013-07-01 00:03:37.000000 {"type":"join","timestamp":"1372637017.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttle_","nickname":"jlsuttle_","name":"jlsuttle_","username":null},"content":"jlsuttle_ joined #microformats"}
2013-07-01 06:12:57.000000 {"type":"message","timestamp":"1372659177.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The significance of undergoing regular ocular assessments with a neighborhood eye exam center\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=The_significance_of_undergoing_regular_ocular_assessments_with_a_neighborhood_eye_exam_center&rcid=80488\u0003 \u00035*\u0003 \u000303Needle94lily\u0003 \u00035*\u0003 (+3446) \u000310New page: When it comes to selecting an eye physician, I have always been fascinated by how people make their decision. One crucial factor to take into consideration is the significance of the task ...\u0003"}
2013-07-01 06:20:44.000000 {"type":"message","timestamp":"1372659644.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The significance of undergoing regular ocular assessments with a neighborhood eye exam center\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=The_significance_of_undergoing_regular_ocular_assessments_with_a_neighborhood_eye_exam_center&diff=56190&oldid=56189&rcid=80489\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-3446\u0002) \u000310spammy content\u0003"}
2013-07-01 06:24:54.000000 {"type":"message","timestamp":"1372659894.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&rcid=80490\u0003 \u00035*\u0003 \u000303Ba4eF02hmd4\u0003 \u00035*\u0003 (+1838) \u000310Women Shoulder Bags  we shed some\u0003"}
2013-07-01 06:25:13.000000 {"type":"message","timestamp":"1372659913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&diff=56192&oldid=56191&rcid=80491\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-1838\u0002) \u000310spammy content\u0003"}
2013-07-01 06:26:08.000000 {"type":"message","timestamp":"1372659968.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&diff=56193&oldid=56192&rcid=80492\u0003 \u00035*\u0003 \u000303Ba4eF02hmd4\u0003 \u00035*\u0003 (+1151) \u000310\/* Michael Kors Wholesale Bags  which suggests *\/ new section\u0003"}
2013-07-01 06:26:45.000000 {"type":"message","timestamp":"1372660005.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&diff=56194&oldid=56193&rcid=80493\u0003 \u00035*\u0003 \u000303Ba4eF02hmd4\u0003 \u00035*\u0003 (+1943) \u000310\/* Women Handbags  Rather the opposite. *\/ new section\u0003"}
2013-07-01 06:27:16.000000 {"type":"message","timestamp":"1372660036.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&diff=56195&oldid=56194&rcid=80494\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-3063\u0002) \u000310spammy content\u0003"}
2013-07-01 06:27:31.000000 {"type":"message","timestamp":"1372660051.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&diff=56196&oldid=56195&rcid=80495\u0003 \u00035*\u0003 \u000303Ba4eF02hmd4\u0003 \u00035*\u0003 (+2350) \u000310\/* Cheap Michael Kors Handbags Other occasions *\/ new section\u0003"}
2013-07-01 06:28:01.000000 {"type":"message","timestamp":"1372660081.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&diff=56197&oldid=56196&rcid=80496\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-2350\u0002) \u000310Replacing page with 'no spam allowed on this website'\u0003"}
2013-07-01 06:28:35.000000 {"type":"message","timestamp":"1372660115.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&diff=56198&oldid=56197&rcid=80497\u0003 \u00035*\u0003 \u000303Ba4eF02hmd4\u0003 \u00035*\u0003 (+1781) \u000310\/* www.michaelkorswholesale.com  corners *\/ new section\u0003"}
2013-07-01 06:29:12.000000 {"type":"message","timestamp":"1372660152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ba4eF02hmd4\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ba4eF02hmd4&diff=56199&oldid=56198&rcid=80498\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-1781\u0002) \u000310Undo revision 56198 by [[Special:Contributions\/Ba4eF02hmd4|Ba4eF02hmd4]] ([[User talk:Ba4eF02hmd4|Talk]])\u0003"}
2013-07-01 06:51:19.000000 {"type":"message","timestamp":"1372661479.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Felix3menu\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:21.000000 {"type":"message","timestamp":"1372661481.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Davesteven75\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:23.000000 {"type":"message","timestamp":"1372661483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Asaakiramasterbating0\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:25.000000 {"type":"message","timestamp":"1372661485.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Teethboy122\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:32.000000 {"type":"message","timestamp":"1372661492.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Autodetailing9251\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:34.000000 {"type":"message","timestamp":"1372661494.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Omarfrog1\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:36.000000 {"type":"message","timestamp":"1372661496.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Leo1palmer\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:38.000000 {"type":"message","timestamp":"1372661498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Indiapush57\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:39.000000 {"type":"message","timestamp":"1372661499.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Guyapartment27\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:41.000000 {"type":"message","timestamp":"1372661501.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Shoe40nerve\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:43.000000 {"type":"message","timestamp":"1372661503.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tilequail00\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:45.000000 {"type":"message","timestamp":"1372661505.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Ferminomar9\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:47.000000 {"type":"message","timestamp":"1372661507.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Vacationguy6\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:49.000000 {"type":"message","timestamp":"1372661509.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Kentonrail6\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:51.000000 {"type":"message","timestamp":"1372661511.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Fer7om84ra\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:53.000000 {"type":"message","timestamp":"1372661513.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Back34condor\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:55.000000 {"type":"message","timestamp":"1372661515.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Hym99j07cl\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 06:51:57.000000 {"type":"message","timestamp":"1372661517.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ClaytonMc\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
