2017-08-06 00:17:31.528000 {"type":"join","timestamp":"1501978651.528000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-06 13:01:58.713000 {"type":"join","timestamp":"1502024518.713000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 13:10:06.927000 {"type":"join","timestamp":"1502025006.927000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 13:15:15.248000 {"type":"message","timestamp":"1502025315.248000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@NelioSoft_ES] Trackbacks, pingbacks y webmentions https:\/\/neliosoftware.com\/es\/blog\/trackbacks-pingbacks-y-webmentions\/ (http:\/\/twtr.io\/1UijXxdb1dA)"}
2017-08-06 13:32:07.445000 {"type":"join","timestamp":"1502026327.445000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 13:48:46.197000 {"type":"message","timestamp":"1502027326.197000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"oh, my: http:\/\/code.divshot.com\/geo-bootstrap\/"}
2017-08-06 13:48:53.447000 {"type":"message","timestamp":"1502027333.447000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"in case anyone is looking for a redesign"}
2017-08-06 13:51:06.687000 {"type":"join","timestamp":"1502027466.687000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 14:05:52.457000 {"type":"join","timestamp":"1502028352.457000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-08-06 14:05:57.784000 {"type":"message","timestamp":"1502028357.784000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Love how they went the extra mile and made the font render in pixels"}
2017-08-06 14:11:46.583000 {"type":"join","timestamp":"1502028706.583000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 14:18:28.828000 {"type":"join","timestamp":"1502029108.828000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 14:25:43.097000 {"type":"join","timestamp":"1502029543.097000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-06 14:45:52.860000 {"type":"join","timestamp":"1502030752.860000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-06 15:18:36.143000 {"type":"join","timestamp":"1502032716.143000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-08-06 15:29:18.736000 {"type":"join","timestamp":"1502033358.736000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 16:06:17.763000 {"type":"join","timestamp":"1502035577.763000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-06 16:07:49.718000 {"type":"join","timestamp":"1502035669.718000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 17:00:19.948000 {"type":"join","timestamp":"1502038819.948000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[asteres]","nickname":"[asteres]","name":"[asteres]","username":null},"content":""}
2017-08-06 17:04:02.020000 {"type":"join","timestamp":"1502039042.020000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 17:33:58.605000 {"type":"join","timestamp":"1502040838.605000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-08-06 17:42:05.654000 {"type":"join","timestamp":"1502041325.654000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-06 18:13:26.676000 {"type":"join","timestamp":"1502043206.676000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-08-06 18:30:33.448000 {"type":"join","timestamp":"1502044233.448000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-06 18:35:49.641000 {"type":"join","timestamp":"1502044549.641000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-06 18:38:53.776000 {"type":"join","timestamp":"1502044733.776000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 18:42:24.949000 {"type":"message","timestamp":"1502044944.949000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307zine\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=39762&rcid=39675\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+1251) \u000310created + two articles about zines and the web\u0003\n"}
2017-08-06 18:53:40.767000 {"type":"message","timestamp":"1502045620.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307bookmark\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39763&oldid=37124&rcid=39676\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+290) \u000310\/* Sebastiaan Andeweg *\/ current state of my bookmarks\u0003\n"}
2017-08-06 18:55:40.509000 {"type":"join","timestamp":"1502045740.509000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 18:59:27.024000 {"type":"message","timestamp":"1502045967.024000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Commentpara.de user 3.htm\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Commentpara.de user 3.htm\/sandboxsketch\u000310]]\": Author request: content was: \"'''! never forget to mark 'minor edit' !'''\"\u0003\n"}
2017-08-06 19:04:43.379000 {"type":"join","timestamp":"1502046283.379000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar_","nickname":"petermolnar_","name":"petermolnar_","username":null},"content":""}
2017-08-06 19:13:44.513000 {"type":"join","timestamp":"1502046824.513000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-06 19:14:43.115000 {"type":"join","timestamp":"1502046883.115000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 19:18:52.479000 {"type":"join","timestamp":"1502047132.479000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":""}
2017-08-06 19:18:52.542000 {"type":"join","timestamp":"1502047132.542000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mbrock","nickname":"mbrock","name":"mbrock","username":null},"content":""}
2017-08-06 19:18:52.550000 {"type":"join","timestamp":"1502047132.550000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":""}
2017-08-06 20:13:26.311000 {"type":"join","timestamp":"1502050406.311000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Diss","nickname":"Diss","name":"Diss","username":null},"content":""}
2017-08-06 20:14:09.484000 {"type":"join","timestamp":"1502050449.484000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-08-06 20:20:51.405000 {"type":"join","timestamp":"1502050851.405000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-06 20:39:07.706000 {"type":"message","timestamp":"1502051947.706000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307story\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39764&oldid=39738&rcid=39678\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+613) \u000310expanding with observations (hope these things make sense)\u0003\n"}
2017-08-06 20:47:15.335000 {"type":"join","timestamp":"1502052435.335000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2017-08-06 21:17:06.729000 {"type":"join","timestamp":"1502054226.729000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":""}
2017-08-06 21:17:30.357000 {"type":"join","timestamp":"1502054250.357000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":""}
2017-08-06 21:17:30.422000 {"type":"join","timestamp":"1502054250.422000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AlanPearce[m]","nickname":"AlanPearce[m]","name":"AlanPearce[m]","username":null},"content":""}
2017-08-06 21:17:35.601000 {"type":"join","timestamp":"1502054255.601000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mindB","nickname":"mindB","name":"mindB","username":null},"content":""}
2017-08-06 21:18:11.045000 {"type":"join","timestamp":"1502054291.045000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat[m]","nickname":"eli_oat[m]","name":"eli_oat[m]","username":null},"content":""}
2017-08-06 21:19:46.116000 {"type":"join","timestamp":"1502054386.116000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"TheGillies","nickname":"TheGillies","name":"TheGillies","username":null},"content":""}
2017-08-06 21:20:30.772000 {"type":"join","timestamp":"1502054430.772000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zoglesby","nickname":"zoglesby","name":"zoglesby","username":null},"content":""}
2017-08-06 22:18:33.616000 {"type":"join","timestamp":"1502057913.616000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-06 23:02:23.799000 {"type":"join","timestamp":"1502060543.799000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-06 23:33:22.674000 {"type":"join","timestamp":"1502062402.674000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
