2017-08-08 00:09:37.060000 {"type":"join","timestamp":"1502150977.060000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-08 10:15:52.075000 {"type":"join","timestamp":"1502187352.075000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":""}
2017-08-08 10:55:51.513000 {"type":"join","timestamp":"1502189751.513000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-08 11:22:04.767000 {"type":"join","timestamp":"1502191324.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 12:45:12.619000 {"type":"join","timestamp":"1502196312.619000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-08-08 13:23:02.506000 {"type":"join","timestamp":"1502198582.506000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 13:41:32.511000 {"type":"join","timestamp":"1502199692.511000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-08 14:27:37.891000 {"type":"join","timestamp":"1502202457.891000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 15:11:29.960000 {"type":"join","timestamp":"1502205089.960000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 15:36:30.864000 {"type":"join","timestamp":"1502206590.864000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-08 16:05:33.918000 {"type":"join","timestamp":"1502208333.918000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-08 16:15:09.261000 {"type":"message","timestamp":"1502208909.261000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Strava\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39783&oldid=38202&rcid=39697\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+1111) \u000310\/* Features *\/ described more features\u0003\n"}
2017-08-08 16:23:28.197000 {"type":"message","timestamp":"1502209408.197000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307exercise\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39784&oldid=38291&rcid=39698\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+359) \u000310\/* Challenges *\/ miles vs kilometers: how to display?\u0003\n"}
2017-08-08 16:27:53.071000 {"type":"message","timestamp":"1502209673.071000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"Sort of have exercise on my site now because I support trips from Compass. Still needs work on the display tho. https:\/\/seblog.nl\/2017\/08\/08\/5"}
2017-08-08 16:27:54.193000 {"type":"message","timestamp":"1502209674.193000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Sebastiaan Andeweg] ? hardlopen van Nijmegen naar Malden (8 km)"}
2017-08-08 16:28:40.538000 {"type":"message","timestamp":"1502209720.538000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"(that is a 5 mile run, bun in a circle, so the map has a shorter line)"}
2017-08-08 16:30:05.454000 {"type":"message","timestamp":"1502209805.454000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"When is a trip an exercise? I feel like there is a difference in what it is, but the data is the same."}
2017-08-08 16:30:05.961000 {"type":"message","timestamp":"1502209805.961000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"what"}
2017-08-08 16:30:11.578000 {"type":"message","timestamp":"1502209811.578000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"lol"}
2017-08-08 16:30:44.898000 {"type":"message","timestamp":"1502209844.898000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"Talking here because the edits, but it's not really dev."}
2017-08-08 16:30:49.267000 {"type":"message","timestamp":"1502209849.267000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"\/me goes for a shower"}
2017-08-08 16:47:36.949000 {"type":"join","timestamp":"1502210856.949000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-08 16:53:18.640000 {"type":"join","timestamp":"1502211198.640000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 17:03:53.940000 {"type":"join","timestamp":"1502211833.940000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-08 17:30:47.252000 {"type":"message","timestamp":"1502213447.252000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rubygems] jekyll-webmention_io (2.6.3): This Gem includes a suite of tools for managing webmentions in Jekyll: * Tags   *\u2026 https:\/\/rubygems.org\/gems\/jekyll-webmention_io (http:\/\/twtr.io\/1UoSCw2DKhx)"}
2017-08-08 17:30:47.365000 {"type":"message","timestamp":"1502213447.365000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@manton2] Webmention in action: http:\/\/www.manton.org\/2017\/08\/webmention-in-action.html (http:\/\/twtr.io\/1UoS7TYCxxL)"}
2017-08-08 17:45:39.501000 {"type":"message","timestamp":"1502214339.501000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@CocoaDevBlogs] Manton Reece : Webmention in action http:\/\/www.manton.org\/2017\/08\/webmention-in-action.html (http:\/\/twtr.io\/1UoShEhwvU2)"}
2017-08-08 18:00:48.161000 {"type":"message","timestamp":"1502215248.161000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jgordonshare] Webmention and https:\/\/micro.blog\/ http:\/\/www.manton.org\/2017\/08\/webmention-in-action.html Old school good. (http:\/\/twtr.io\/1UoURUwUYvU)"}
2017-08-08 18:16:22.353000 {"type":"message","timestamp":"1502216182.353000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Indieweb for Education\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39785&oldid=39619&rcid=39699\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+448) \u000310Article: Converting WordPress Sites Over to Static Sites; videos for WPCampus\u0003\n"}
2017-08-08 18:24:28.760000 {"type":"join","timestamp":"1502216668.760000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"computistic","nickname":"computistic","name":"computistic","username":null},"content":""}
2017-08-08 18:44:52.522000 {"type":"join","timestamp":"1502217892.522000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 18:45:17.213000 {"type":"message","timestamp":"1502217917.213000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307site archive\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39786&oldid=32207&rcid=39700\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+789) \u000310Article, Tools and Resources section\u0003\n"}
2017-08-08 18:48:43.549000 {"type":"join","timestamp":"1502218123.549000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 19:00:35.589000 {"type":"join","timestamp":"1502218835.589000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 19:02:47.734000 {"type":"join","timestamp":"1502218967.734000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 19:10:50.564000 {"type":"join","timestamp":"1502219450.564000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 19:13:50.752000 {"type":"join","timestamp":"1502219630.752000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 20:08:08.203000 {"type":"message","timestamp":"1502222888.203000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307pump.io\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39789&oldid=37739&rcid=39703\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+124) \u000310largely being superseded by ActivityPub as an approach\u0003\n"}
2017-08-08 20:09:34.377000 {"type":"message","timestamp":"1502222974.377000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307OStatus\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39790&oldid=39787&rcid=39704\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-20) \u000310ActivityPub is more the successor to Pump.io which was an alternative approach to what OStatus was solving. no more OStatus CG. ohai.su link died\u0003\n"}
2017-08-08 20:23:02.690000 {"type":"join","timestamp":"1502223782.690000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 20:34:04.276000 {"type":"join","timestamp":"1502224444.276000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-08-08 20:45:38.080000 {"type":"message","timestamp":"1502225138.080000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rretsiem] Jetzt m\u00fcssen die ganzen Wordpress Nutzer bitte nur noch den WebMention Support aktivieren, dann kann das was ... http:\/\/microblog.renem.net\/2017\/08\/08\/jetzt-mssen-die.html (http:\/\/twtr.io\/1UoiQuRNGp4)"}
2017-08-08 21:10:06.663000 {"type":"join","timestamp":"1502226606.663000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 22:23:07.750000 {"type":"join","timestamp":"1502230987.750000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 22:27:01.676000 {"type":"join","timestamp":"1502231221.676000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-08 23:31:22.996000 {"type":"message","timestamp":"1502235082.996000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"seeing a 302 http response from adactio's webmention endpoint. aaronpk i don't see any explicit mention of 3xx in https:\/\/webmention.net\/draft\/ , so i'm guessing i should interpret it as a generic error?"}
2017-08-08 23:31:24.681000 {"type":"message","timestamp":"1502235084.681000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Aaron Parecki] Webmention"}
2017-08-08 23:33:30.082000 {"type":"message","timestamp":"1502235210.082000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Hello, snarfed"}
2017-08-08 23:35:16.733000 {"type":"message","timestamp":"1502235316.733000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"snarfed: hmm good question. I actually suspect it's a success because that's what you'd want to return to redirect a browser after submitting the webmention form"}
2017-08-08 23:37:44.802000 {"type":"message","timestamp":"1502235464.802000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"hmm maybe. i thought that was what 201 was for? i get the form idea but didn't realize that was an explicit part of the protocol...? thought it was more just a happy overlap"}
2017-08-08 23:39:20.039000 {"type":"message","timestamp":"1502235560.039000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Yeah it's not an explicit part of the protocol but it seems to be a thing several people are doing anyway"}
2017-08-08 23:39:50.753000 {"type":"message","timestamp":"1502235590.753000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sgtm. probably worth adding to the spec if so. lmk if you want me to file an issue"}
2017-08-08 23:39:53.544000 {"type":"message","timestamp":"1502235593.544000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"201 would be if you're returning a URL to a webmention status page"}
2017-08-08 23:40:45.393000 {"type":"message","timestamp":"1502235645.393000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"aaronpk: I think someone mentioned this re the Webmention form in WordPress"}
2017-08-08 23:40:57.946000 {"type":"message","timestamp":"1502235657.946000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah go ahead and open an issue citing Adactio's endpoint and let's see if we can collect examples of other people doing the same thing. We could make the case that it's emergent behavior and should update the spec accordingly"}
2017-08-08 23:41:18.108000 {"type":"message","timestamp":"1502235678.108000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Should I propose emerging the behavior?"}
2017-08-08 23:42:16.239000 {"type":"message","timestamp":"1502235736.239000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"It's possible to implement a webmention form without always returning 3xx codes to regular webmentions too"}
2017-08-08 23:42:56.716000 {"type":"message","timestamp":"1502235776.716000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"just add another form field like via=web and check that in the webmention endpoint and return 302 if it's there and 200 if not"}
2017-08-08 23:43:49.175000 {"type":"message","timestamp":"1502235829.175000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"hah, adactio's is actually a PHP-generated stack trace, with no frames, and a 302 to \/"}
2017-08-08 23:43:57.901000 {"type":"message","timestamp":"1502235837.901000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"so it's not intentional"}
2017-08-08 23:44:02.405000 {"type":"message","timestamp":"1502235842.405000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Whoops!"}
2017-08-08 23:44:16.803000 {"type":"message","timestamp":"1502235856.803000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Well then"}
