2017-08-09 00:02:09.366000 {"type":"message","timestamp":"1502236929.366000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"wow, bridgy has a few twitter users with block lists with >75k users"}
2017-08-09 00:04:17.518000 {"type":"message","timestamp":"1502237057.518000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sheesh. ok, one has 149996 total"}
2017-08-09 00:16:24.773000 {"type":"message","timestamp":"1502237784.773000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Wow! Must be from one of those imports"}
2017-08-09 10:43:03.932000 {"type":"message","timestamp":"1502275383.932000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307swag\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39806&oldid=32162&rcid=39720\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (-3) \u000310full dates. (Note that these have expired, are they still available?)\u0003\n"}
2017-08-09 10:43:48.506000 {"type":"message","timestamp":"1502275428.506000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":"aaronpk ^^^ see that page, do we need those dates at all? (They had no year before my edit)"}
2017-08-09 10:57:40.974000 {"type":"join","timestamp":"1502276260.974000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 11:04:47.900000 {"type":"join","timestamp":"1502276687.900000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 11:24:49.564000 {"type":"join","timestamp":"1502277889.564000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 11:27:11.680000 {"type":"join","timestamp":"1502278031.680000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-09 11:37:45.462000 {"type":"join","timestamp":"1502278665.462000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-09 11:42:01.727000 {"type":"join","timestamp":"1502278921.727000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-09 11:51:24.262000 {"type":"join","timestamp":"1502279484.262000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 12:00:12.918000 {"type":"join","timestamp":"1502280012.918000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 12:06:21.682000 {"type":"join","timestamp":"1502280381.682000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-08-09 13:03:53.435000 {"type":"join","timestamp":"1502283833.435000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","name":"dougbeal|mb1","username":null},"content":""}
2017-08-09 13:19:35.552000 {"type":"join","timestamp":"1502284775.552000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-08-09 13:29:26.440000 {"type":"join","timestamp":"1502285366.440000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-09 13:33:46.574000 {"type":"join","timestamp":"1502285626.574000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-09 13:44:06.143000 {"type":"join","timestamp":"1502286246.143000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"drewinthehead","nickname":"drewinthehead","name":"drewinthehead","username":null},"content":""}
2017-08-09 14:19:03.696000 {"type":"join","timestamp":"1502288343.696000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-09 14:28:12.565000 {"type":"join","timestamp":"1502288892.565000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"drewinthehead","nickname":"drewinthehead","name":"drewinthehead","username":null},"content":""}
2017-08-09 15:04:52.681000 {"type":"join","timestamp":"1502291092.681000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":""}
2017-08-09 15:29:07.942000 {"type":"join","timestamp":"1502292547.942000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 15:31:10.793000 {"type":"join","timestamp":"1502292670.793000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-09 15:57:30.929000 {"type":"join","timestamp":"1502294250.929000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-09 16:03:43.742000 {"type":"join","timestamp":"1502294623.742000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-09 16:18:53.612000 {"type":"join","timestamp":"1502295533.612000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-09 16:22:39.189000 {"type":"message","timestamp":"1502295759.189000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307authorship\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39811&oldid=39551&rcid=39725\u0003 \u00035*\u0003 \u000303Vanderven.se martijn\u0003 \u00035*\u0003 (+157) \u000310\/* Questions *\/ Should authorship be extended to also parse h-event?\u0003\n"}
2017-08-09 16:26:34.692000 {"type":"join","timestamp":"1502295994.692000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-09 16:42:46.951000 {"type":"join","timestamp":"1502296966.951000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-08-09 16:47:14.697000 {"type":"join","timestamp":"1502297234.697000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-09 16:55:37.639000 {"type":"join","timestamp":"1502297737.639000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-09 17:09:13.243000 {"type":"join","timestamp":"1502298553.243000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"calumryan","nickname":"calumryan","name":"calumryan","username":null},"content":""}
2017-08-09 17:13:10.465000 {"type":"join","timestamp":"1502298790.465000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-09 17:14:12.623000 {"type":"join","timestamp":"1502298852.623000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-09 17:15:44.415000 {"type":"join","timestamp":"1502298944.415000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"calumryan","nickname":"calumryan","name":"calumryan","username":null},"content":""}
2017-08-09 17:25:23.659000 {"type":"message","timestamp":"1502299523.659000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307File:2017-08-09-virtual-hwc.jpg\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39813&oldid=39812&rcid=39727\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (-4) \u000310\u0003\n"}
2017-08-09 17:30:13.993000 {"type":"join","timestamp":"1502299813.993000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 17:57:28.075000 {"type":"message","timestamp":"1502301448.075000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"What is Let's encrypt?"}
2017-08-09 17:57:36.441000 {"type":"message","timestamp":"1502301456.441000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"What is Lets encrypt?"}
2017-08-09 17:57:36.924000 {"type":"message","timestamp":"1502301456.924000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"Lets encrypt\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10r6"}
2017-08-09 18:07:19.747000 {"type":"join","timestamp":"1502302039.747000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown_","nickname":"tbbrown_","name":"tbbrown_","username":null},"content":""}
2017-08-09 18:11:29.811000 {"type":"join","timestamp":"1502302289.811000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-09 18:17:32.708000 {"type":"message","timestamp":"1502302652.708000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Lets encrypt\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=39815&rcid=39729\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+24) \u000310prompted by sknebel\u0003\n"}
2017-08-09 18:18:34.529000 {"type":"message","timestamp":"1502302714.529000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Barryfrost.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:hwclondon-2017-08-09.jpg\u000310]]\": Homebrew Website Club London. 2017-08-09.\u0003 https:\/\/indieweb.org\/File:hwclondon-2017-08-09.jpg"}
2017-08-09 18:20:57.454000 {"type":"message","timestamp":"1502302857.454000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Let's Encrypt\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39818&oldid=34433&rcid=39732\u0003 \u00035*\u0003 \u000303Seblog.nl\u0003 \u00035*\u0003 (+147) \u000310\/* add yourself! *\/ :)\u0003\n"}
2017-08-09 18:30:03.491000 {"type":"message","timestamp":"1502303403.491000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"IndieWeb work of this HWC: https:\/\/github.com\/Inklings-io\/selfauth\/pull\/27 :D"}
2017-08-09 18:30:04.339000 {"type":"message","timestamp":"1502303404.339000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Zegnat] #27 Clean up setup.php, fixing warnings"}
2017-08-09 18:30:15.722000 {"type":"message","timestamp":"1502303415.722000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Not what I was planning, but had to be done."}
2017-08-09 18:31:01.419000 {"type":"join","timestamp":"1502303461.419000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 18:38:36.534000 {"type":"join","timestamp":"1502303916.534000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-09 18:38:39.193000 {"type":"join","timestamp":"1502303919.193000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 18:51:28.637000 {"type":"join","timestamp":"1502304688.637000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-08-09 19:33:53.712000 {"type":"join","timestamp":"1502307233.712000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-08-09 19:42:15.533000 {"type":"message","timestamp":"1502307735.533000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"has someone here messed with Certificate Transparency in more detail than \"check a log using a web interface\" yet?"}
2017-08-09 19:45:41.588000 {"type":"message","timestamp":"1502307941.588000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rretsiem] @cblte Und ich kann auf einen Blogpost dort direkt antworten, wenn der betreffenden die WebMentions\/Micropub unters\u2026 https:\/\/twitter.com\/i\/web\/status\/895368809615421441 (http:\/\/twtr.io\/1UqnfyTMkxM)"}
2017-08-09 19:48:14.906000 {"type":"join","timestamp":"1502308094.906000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-09 19:54:55.168000 {"type":"message","timestamp":"1502308495.168000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"What is Certificate Transparency?"}
2017-08-09 19:54:55.635000 {"type":"message","timestamp":"1502308495.635000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"Certificate Transparency\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10r7"}
2017-08-09 19:55:49.982000 {"type":"message","timestamp":"1502308549.982000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"(will complete later, after some more reading)"}
