2017-04-14 03:43:11.262000 {"type":"join","timestamp":"1492141391.262000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-14 18:55:05.129000 {"type":"message","timestamp":"1492196105.129000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-author\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-author&diff=66270&oldid=66269&rcid=102998\u0003 \u00035*\u0003 \u000303AhliQQ\u0003 \u00035*\u0003 (+43) \u000310\u0003\n"}
2017-04-14 18:58:10.043000 {"type":"message","timestamp":"1492196290.043000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hmm"}
2017-04-14 18:59:36.126000 {"type":"message","timestamp":"1492196376.126000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:AhliQQ\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003\n"}
2017-04-14 18:59:38.965000 {"type":"message","timestamp":"1492196378.965000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-author\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-author&diff=66271&oldid=66270&rcid=103000\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-324) \u000310Reverted edits by [[Special:Contributions\/AhliQQ|AhliQQ]] ([[User talk:AhliQQ|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003\n"}
2017-04-14 19:35:24.639000 {"type":"join","timestamp":"1492198524.639000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-14 19:56:45.859000 {"type":"join","timestamp":"1492199805.859000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-04-14 21:15:29.250000 {"type":"message","timestamp":"1492204529.250000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@brokencodebot] Either microformats import or export is broken (http:\/\/twtr.io\/1QdWG1t69hQ)"}
2017-04-14 21:16:01.331000 {"type":"join","timestamp":"1492204561.331000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-14 21:19:24.107000 {"type":"message","timestamp":"1492204764.107000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I wonder where"}
2017-04-14 21:53:19.016000 {"type":"join","timestamp":"1492206799.016000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-14 22:06:48.342000 {"type":"join","timestamp":"1492207608.342000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-14 22:26:44.663000 {"type":"join","timestamp":"1492208804.663000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-14 22:36:09.216000 {"type":"message","timestamp":"1492209369.216000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Hah. Yeah, that bot should include links"}
2017-04-14 22:44:32.235000 {"type":"join","timestamp":"1492209872.235000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
