2017-04-20 00:15:06.708000 {"type":"join","timestamp":"1492647306.708000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-04-20 13:16:16.283000 {"type":"join","timestamp":"1492694176.283000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benthatmustbe","nickname":"benthatmustbe","name":"benthatmustbe","username":null},"content":""}
2017-04-20 13:18:30.594000 {"type":"join","timestamp":"1492694310.594000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"btmb","nickname":"btmb","name":"btmb","username":null},"content":""}
2017-04-20 13:25:44.905000 {"type":"join","timestamp":"1492694744.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-20 13:57:24.862000 {"type":"join","timestamp":"1492696644.862000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 14:08:15.184000 {"type":"join","timestamp":"1492697295.184000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 14:10:28.702000 {"type":"join","timestamp":"1492697428.702000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 14:37:50.460000 {"type":"join","timestamp":"1492699070.460000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 14:51:40.904000 {"type":"join","timestamp":"1492699900.904000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 15:38:19.768000 {"type":"join","timestamp":"1492702699.768000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-04-20 15:47:01.733000 {"type":"join","timestamp":"1492703221.733000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-20 15:59:00.506000 {"type":"join","timestamp":"1492703940.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-20 16:17:58.960000 {"type":"join","timestamp":"1492705078.960000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-04-20 16:49:23.601000 {"type":"join","timestamp":"1492706963.601000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-20 17:26:29.385000 {"type":"join","timestamp":"1492709189.385000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 17:35:14.663000 {"type":"join","timestamp":"1492709714.663000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 18:02:09.548000 {"type":"join","timestamp":"1492711329.548000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 18:03:10.547000 {"type":"join","timestamp":"1492711390.547000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-20 18:15:53.388000 {"type":"join","timestamp":"1492712153.388000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 18:33:54.023000 {"type":"join","timestamp":"1492713234.023000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":""}
2017-04-20 18:36:18.559000 {"type":"join","timestamp":"1492713378.559000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-20 21:16:02.921000 {"type":"join","timestamp":"1492722962.921000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-04-20 21:16:03.011000 {"type":"message","timestamp":"1492722963.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":"Hey up"}
2017-04-20 21:16:19.460000 {"type":"message","timestamp":"1492722979.460000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":"Is this the right place to ask how I should markup \/reading entries?"}
2017-04-20 21:16:30.771000 {"type":"message","timestamp":"1492722990.771000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"  sure"}
2017-04-20 21:17:12.905000 {"type":"message","timestamp":"1492723032.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":"Is it a h-entry case?"}
2017-04-20 21:17:14.162000 {"type":"message","timestamp":"1492723034.162000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"i don't think there is a \"standard\" way yet though"}
2017-04-20 21:17:30.139000 {"type":"message","timestamp":"1492723050.139000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"I would think that a reading post would be h-entry"}
2017-04-20 21:18:27.502000 {"type":"message","timestamp":"1492723107.502000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"[dgold]: maybe check how people already mark them up from https:\/\/indieweb.org\/reading#IndieWeb_Examples"}
2017-04-20 21:19:53.159000 {"type":"message","timestamp":"1492723193.159000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":"Yeah, thanks kartik"}
2017-04-20 21:20:20.405000 {"type":"message","timestamp":"1492723220.405000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":"I've finally got the api for reading progress working"}
2017-04-20 21:22:37.525000 {"type":"message","timestamp":"1492723357.525000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":"s\/the\/my"}
2017-04-20 21:53:01.701000 {"type":"join","timestamp":"1492725181.701000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-20 22:15:19.372000 {"type":"join","timestamp":"1492726519.372000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-04-20 22:58:25.783000 {"type":"join","timestamp":"1492729105.783000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
