2017-04-11 00:09:23.999000 {"type":"join","timestamp":"1491869363.999000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-04-11 09:53:31.008000 {"type":"join","timestamp":"1491904411.008000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 10:22:46.937000 {"type":"join","timestamp":"1491906166.937000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-04-11 12:28:35.867000 {"type":"join","timestamp":"1491913715.867000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 13:14:06.981000 {"type":"join","timestamp":"1491916446.981000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-11 13:49:51.280000 {"type":"join","timestamp":"1491918591.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-04-11 14:02:24.902000 {"type":"join","timestamp":"1491919344.902000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":""}
2017-04-11 14:09:32.821000 {"type":"message","timestamp":"1491919772.821000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Badacadabra] @syedirfanajmal This tool extracts metadata (JSON-LD, microdata, microformats, RDFa) from your pages and displays s\u2026 https:\/\/twitter.com\/i\/web\/status\/851799373503762432 (http:\/\/twtr.io\/1QXPbk1CyTC)"}
2017-04-11 14:55:59.263000 {"type":"join","timestamp":"1491922559.263000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-11 14:57:17.633000 {"type":"join","timestamp":"1491922637.633000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 15:44:21.653000 {"type":"join","timestamp":"1491925461.653000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 15:47:03.964000 {"type":"message","timestamp":"1491925623.964000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dracodemand] Microformats: Empowering Your Markup for Web 2.0 by John Allsopp https:\/\/www.bittopper.com\/item\/82995851decb8bce65f154869d379ba4a3d79\/ (http:\/\/twtr.io\/1QXYNsdbZCZ)"}
2017-04-11 16:33:22.575000 {"type":"join","timestamp":"1491928402.575000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-04-11 16:40:26.797000 {"type":"join","timestamp":"1491928826.797000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-11 17:05:37.023000 {"type":"join","timestamp":"1491930337.023000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 17:07:24.922000 {"type":"join","timestamp":"1491930444.922000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-04-11 18:23:13.680000 {"type":"join","timestamp":"1491934993.680000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-11 19:11:42.212000 {"type":"join","timestamp":"1491937902.212000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-11 19:24:54.469000 {"type":"message","timestamp":"1491938694.469000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-author\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-author&diff=66257&oldid=65891&rcid=102974\u0003 \u00035*\u0003 \u000303Tasbatam\u0003 \u00035*\u0003 (+2) \u000310\/* query parameter alternative *\/ \u0003\n"}
2017-04-11 19:25:37.719000 {"type":"message","timestamp":"1491938737.719000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-author\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-author&diff=66258&oldid=66257&rcid=102975\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-2) \u000310Reverted edits by [[Special:Contributions\/Tasbatam|Tasbatam]] ([[User talk:Tasbatam|Talk]]) to last version by [[User:Pfefferle|Pfefferle]]\u0003\n"}
2017-04-11 19:25:43.122000 {"type":"message","timestamp":"1491938743.122000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tasbatam\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003\n"}
2017-04-11 19:25:59.351000 {"type":"message","timestamp":"1491938759.351000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so basic"}
2017-04-11 19:26:59.086000 {"type":"message","timestamp":"1491938819.086000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"OTOH tech support guy seems to have given up for now, or is focusing on softer targets"}
2017-04-11 19:40:44.986000 {"type":"join","timestamp":"1491939644.986000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[terminalpixel]","nickname":"[terminalpixel]","name":"[terminalpixel]","username":null},"content":""}
2017-04-11 19:48:36.341000 {"type":"join","timestamp":"1491940116.341000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 20:04:42.799000 {"type":"join","timestamp":"1491941082.799000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-11 20:17:42.874000 {"type":"join","timestamp":"1491941862.874000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 20:25:36.323000 {"type":"join","timestamp":"1491942336.323000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-11 20:35:14.811000 {"type":"message","timestamp":"1491942914.811000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bigchu] \u3084\u3063\u3071\u3042\u308b\u3088\u306d \/ \u30ec\u30b7\u30d4 \/ Recipe \/ \u201chRecipe 0.1 \u00b7 Microformats Wiki\u201d (8 users) http:\/\/microformats.org\/wiki\/hrecipe #microformats #recipe (http:\/\/twtr.io\/1QXyH6WDWoZ)"}
2017-04-11 20:42:30.404000 {"type":"message","timestamp":"1491943350.404000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bigchu] \u201c\u81ea\u30b5\u30a4\u30c8\u306e\u30ec\u30b7\u30d4\u3092\u53d6\u308a\u8fbc\u307f\u3067\u304d\u308b\u3088\u3046\u306b\u3057\u305f\u3044\u3002 | Favo Recipe\u201d (1 user) http:\/\/favo.yy-app.com\/faq\/q019 #recipe #microformats #dev #app (http:\/\/twtr.io\/1QXywQ7zP1L)"}
2017-04-11 21:59:10.002000 {"type":"join","timestamp":"1491947950.002000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-04-11 23:05:01.826000 {"type":"join","timestamp":"1491951901.826000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 23:06:10.752000 {"type":"join","timestamp":"1491951970.752000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cheim","nickname":"cheim","name":"cheim","username":null},"content":""}
2017-04-11 23:08:26.759000 {"type":"join","timestamp":"1491952106.759000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
