2014-08-01 00:29:50.000000 {"type":"join","timestamp":"1406852990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2014-08-01 09:43:51.000000 {"type":"join","timestamp":"1406886231.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-08-01 09:50:45.000000 {"type":"join","timestamp":"1406886645.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorri_","nickname":"robmorri_","name":"robmorri_","username":null},"content":"robmorri_ joined #microformats"}
2014-08-01 10:01:13.000000 {"type":"join","timestamp":"1406887273.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #microformats"}
2014-08-01 10:01:28.000000 {"type":"join","timestamp":"1406887288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2014-08-01 10:10:12.000000 {"type":"join","timestamp":"1406887812.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 10:20:30.000000 {"type":"join","timestamp":"1406888430.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-08-01 11:17:29.000000 {"type":"join","timestamp":"1406891849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-08-01 11:33:19.000000 {"type":"join","timestamp":"1406892799.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 12:28:34.000000 {"type":"message","timestamp":"1406896114.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@DailySEO] Quickly Add Hreview Markup In Blog To Get More Quality Traffic From Google http:\/\/www.trickseek.com\/2014\/07\/hreview-markup-blogger.html (http:\/\/twtr.io\/p8C6QDjQtN)"}
2014-08-01 12:39:51.000000 {"type":"message","timestamp":"1406896791.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Maniviji27J] RT @DailySEO: Quickly Add Hreview Markup In Blog To Get More Quality Traffic From Google http:\/\/www.trickseek.com\/2014\/07\/hreview-markup-blogger.html (http:\/\/twtr.io\/p8DBRm2DYo)"}
2014-08-01 13:30:12.000000 {"type":"join","timestamp":"1406899812.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-08-01 13:37:32.000000 {"type":"join","timestamp":"1406900252.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 13:48:26.000000 {"type":"join","timestamp":"1406900906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 13:52:33.000000 {"type":"join","timestamp":"1406901153.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorri_","nickname":"robmorri_","name":"robmorri_","username":null},"content":"robmorri_ joined #microformats"}
2014-08-01 14:10:23.000000 {"type":"join","timestamp":"1406902223.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-08-01 14:51:37.000000 {"type":"join","timestamp":"1406904697.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2014-08-01 15:52:36.000000 {"type":"join","timestamp":"1406908356.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-08-01 16:01:05.000000 {"type":"join","timestamp":"1406908865.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-08-01 16:17:32.000000 {"type":"join","timestamp":"1406909852.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-08-01 16:25:26.000000 {"type":"join","timestamp":"1406910326.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 16:32:22.000000 {"type":"join","timestamp":"1406910742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 17:07:58.000000 {"type":"join","timestamp":"1406912878.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-08-01 17:56:26.000000 {"type":"join","timestamp":"1406915786.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-08-01 18:12:42.000000 {"type":"join","timestamp":"1406916762.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-08-01 18:23:43.000000 {"type":"join","timestamp":"1406917423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-08-01 18:29:39.000000 {"type":"join","timestamp":"1406917779.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-08-01 19:02:12.000000 {"type":"join","timestamp":"1406919732.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2014-08-01 20:07:57.000000 {"type":"join","timestamp":"1406923677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-08-01 20:29:43.000000 {"type":"join","timestamp":"1406924983.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-08-01 20:50:02.000000 {"type":"join","timestamp":"1406926202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-08-01 21:40:50.000000 {"type":"join","timestamp":"1406929250.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-08-01 21:43:16.000000 {"type":"join","timestamp":"1406929396.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 21:58:46.000000 {"type":"join","timestamp":"1406930326.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 22:37:01.000000 {"type":"join","timestamp":"1406932621.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-08-01 23:00:09.000000 {"type":"message","timestamp":"1406934009.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"can I get edit access to: http:\/\/microformats.org\/wiki\/h-entry-brainstorming ?"}
2014-08-01 23:09:49.000000 {"type":"join","timestamp":"1406934589.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-08-01 23:43:04.000000 {"type":"join","timestamp":"1406936584.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-08-01 23:56:41.000000 {"type":"join","timestamp":"1406937401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
