2016-12-12 01:47:43.775000 {"type":"join","timestamp":"1481507263.775000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-12-12 15:45:23.513000 {"type":"message","timestamp":"1481557523.513000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mapkyca] @egoexpress @withknown @pinboard Very nice, don't forget to give yourself a mention in the plugin docs! https:\/\/github.com\/idno\/Known\/blob\/master\/docs\/plugins\/community.md (http:\/\/twtr.io\/1LCcmEMUvKU)"}
2016-12-12 16:37:14.057000 {"type":"join","timestamp":"1481560634.057000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-12 16:42:11.054000 {"type":"message","timestamp":"1481560931.054000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@egoexpress] @mapkyca Thanks! Pull request is already on the way. https:\/\/github.com\/idno\/Known\/pull\/1611 @withknown (http:\/\/twtr.io\/1LChsdgzaxt)"}
2016-12-12 16:58:41.266000 {"type":"message","timestamp":"1481561921.266000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mapkyca] @egoexpress @withknown So you did! Just saw the notification. :) (http:\/\/twtr.io\/1LCjMdHthg4)"}
2016-12-12 17:09:13.206000 {"type":"join","timestamp":"1481562553.206000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2016-12-12 17:09:14.197000 {"type":"message","timestamp":"1481562554.197000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#3577 (master - 6b1c49c : Marcus Povey): The build was broken."}
2016-12-12 17:09:14.270000 {"type":"message","timestamp":"1481562554.270000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/0e3ee86a7b25...6b1c49c43bbf"}
2016-12-12 17:09:14.279000 {"type":"message","timestamp":"1481562554.279000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/183307882"}
2016-12-12 17:21:44.229000 {"type":"join","timestamp":"1481563304.229000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-12 17:45:33.744000 {"type":"message","timestamp":"1481564733.744000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bennettscience] Here's a post on how to configure android apps to post to your @withknown instance. http:\/\/bit.ly\/2gtKA3Z (http:\/\/twtr.io\/1KxWXXRpjbH)"}
2016-12-12 18:51:14.952000 {"type":"join","timestamp":"1481568674.952000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-12 22:23:39.910000 {"type":"join","timestamp":"1481581419.910000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
