2013-04-05 00:17:40.000000 {"type":"join","timestamp":"1365121060.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich","nickname":"dietrich","name":"dietrich","username":null},"content":"dietrich joined #indiewebcamp"}
2013-04-05 04:26:13.000000 {"type":"message","timestamp":"1365135973.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: good evening!"}
2013-04-05 04:26:24.000000 {"type":"message","timestamp":"1365135984.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good evening aaronpk!"}
2013-04-05 04:26:27.000000 {"type":"message","timestamp":"1365135987.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I have one, possibly two trips to SF coming up soon! Up for a small indieweb meetup?"}
2013-04-05 04:26:45.000000 {"type":"message","timestamp":"1365136005.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes! let's plan them!"}
2013-04-05 04:34:21.000000 {"type":"join","timestamp":"1365136461.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris__","nickname":"tommorris__","name":"tommorris__","username":null},"content":"tommorris__ joined #indiewebcamp"}
2013-04-05 04:49:30.000000 {"type":"message","timestamp":"1365137370.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"cool, I will be in down for this first http:\/\/discoversf.org\/"}
2013-04-05 04:50:29.000000 {"type":"message","timestamp":"1365137429.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"going to try to leave late Sunday to have most of the day in SF"}
2013-04-05 04:51:03.000000 {"type":"message","timestamp":"1365137463.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"don't have the flights booked yet, but will know in a couple days"}
2013-04-05 05:08:36.000000 {"type":"message","timestamp":"1365138516.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"also Fri 4\/26 and Sat 4\/27 evenings are options!"}
2013-04-05 05:22:53.000000 {"type":"join","timestamp":"1365139373.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-04-05 05:36:44.000000 {"type":"message","timestamp":"1365140204.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/Steffen185 :: RT @t: Think users just want to use FB\/G+\/Twitter connect? Go do some user testing: http:\/\/identity.mozilla.com\/post\/45842909320\/users-dont-like-social-login #identity #indieweb (ttk.me t ..."}
2013-04-05 05:40:45.000000 {"type":"message","timestamp":"1365140445.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - 4\/26 early evening could work"}
2013-04-05 05:40:47.000000 {"type":"message","timestamp":"1365140447.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"like 6pmish"}
2013-04-05 05:41:06.000000 {"type":"join","timestamp":"1365140466.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-04-05 05:43:15.000000 {"type":"message","timestamp":"1365140595.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - if that sounds good to you - go ahead and create an event here: http:\/\/indiewebcamp.com\/Events and I can help add details"}
2013-04-05 06:35:01.000000 {"type":"join","timestamp":"1365143701.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-04-05 06:35:38.000000 {"type":"join","timestamp":"1365143738.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-04-05 07:16:18.000000 {"type":"join","timestamp":"1365146178.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"seyz","nickname":"seyz","name":"seyz","username":null},"content":"seyz joined #indiewebcamp"}
2013-04-05 10:26:57.000000 {"type":"join","timestamp":"1365157617.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2013-04-05 12:06:03.000000 {"type":"join","timestamp":"1365163563.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mxuribe","nickname":"mxuribe","name":"mxuribe","username":null},"content":"mxuribe joined #indiewebcamp"}
2013-04-05 12:09:09.000000 {"type":"join","timestamp":"1365163749.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-04-05 12:09:10.000000 {"type":"join","timestamp":"1365163750.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-04-05 12:10:15.000000 {"type":"join","timestamp":"1365163815.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 12:45:23.000000 {"type":"join","timestamp":"1365165923.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 12:50:45.000000 {"type":"join","timestamp":"1365166245.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 12:56:38.000000 {"type":"join","timestamp":"1365166598.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 13:15:49.000000 {"type":"join","timestamp":"1365167749.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 13:50:12.000000 {"type":"join","timestamp":"1365169812.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-04-05 13:50:25.000000 {"type":"join","timestamp":"1365169825.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 14:09:44.000000 {"type":"join","timestamp":"1365170984.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"portenkirchner","nickname":"portenkirchner","name":"portenkirchner","username":null},"content":"portenkirchner joined #indiewebcamp"}
2013-04-05 14:11:49.000000 {"type":"join","timestamp":"1365171109.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-04-05 14:17:17.000000 {"type":"message","timestamp":"1365171437.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"adactio: http:\/\/www.seattlepi.com\/business\/technology\/article\/British-Library-sets-out-to-archive-the-Web-4409540.php - librarians discover the need for the longweb"}
2013-04-05 14:17:52.000000 {"type":"join","timestamp":"1365171472.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 14:23:41.000000 {"type":"join","timestamp":"1365171821.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 15:27:35.000000 {"type":"message","timestamp":"1365175655.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tommorris: there are so many tweetable\/quotable lines in that sensu\/sexu\/ality piece you wrote, I don\u2019t know where to start :)"}
2013-04-05 15:27:59.000000 {"type":"message","timestamp":"1365175679.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"barnabywalters: glad you enjoyed it"}
2013-04-05 15:35:01.000000 {"type":"join","timestamp":"1365176101.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"seyz","nickname":"seyz","name":"seyz","username":null},"content":"seyz joined #indiewebcamp"}
2013-04-05 15:53:27.000000 {"type":"join","timestamp":"1365177207.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-04-05 15:53:29.000000 {"type":"join","timestamp":"1365177209.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 15:55:32.000000 {"type":"join","timestamp":"1365177332.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-04-05 16:10:31.000000 {"type":"join","timestamp":"1365178231.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 16:20:06.000000 {"type":"join","timestamp":"1365178806.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-04-05 16:48:00.000000 {"type":"join","timestamp":"1365180480.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-04-05 16:50:25.000000 {"type":"join","timestamp":"1365180625.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-04-05 17:10:59.000000 {"type":"message","timestamp":"1365181859.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"tommorris: of what piece does barnabywalters: spake of?"}
2013-04-05 17:12:34.000000 {"type":"message","timestamp":"1365181954.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"hey bnvk \u2014 this one: http:\/\/tommorris.org\/posts\/8186"}
2013-04-05 17:30:47.000000 {"type":"message","timestamp":"1365183047.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=2249&oldid=2053&rcid=2329\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+328) \u000310adding 4\/26 meetup in SF\u0003"}
2013-04-05 17:39:58.000000 {"type":"message","timestamp":"1365183598.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris - yes, good post."}
2013-04-05 17:41:08.000000 {"type":"message","timestamp":"1365183668.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=2250&oldid=2249&rcid=2330\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+53) \u000310time value class pattern\u0003"}
2013-04-05 17:57:18.000000 {"type":"join","timestamp":"1365184638.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-04-05 18:01:53.000000 {"type":"join","timestamp":"1365184913.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorga_","nickname":"caseorga_","name":"caseorga_","username":null},"content":"caseorga_ joined #indiewebcamp"}
2013-04-05 18:04:04.000000 {"type":"message","timestamp":"1365185044.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/getclef :: RT @t: Think users just want to use FB\/G+\/Twitter connect? Go do some user testing: http:\/\/identity.mozilla.com\/post\/45842909320\/users-dont-like-social-login #identity #indieweb (ttk.me t ..."}
2013-04-05 18:17:29.000000 {"type":"join","timestamp":"1365185849.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-04-05 18:23:10.000000 {"type":"message","timestamp":"1365186190.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"tommorris: really good essay :)"}
2013-04-05 18:35:11.000000 {"type":"message","timestamp":"1365186911.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"http:\/\/www.youtube.com\/watch?v=9KKMnoTTHJk New Anil Dash talk"}
2013-04-05 18:45:26.000000 {"type":"message","timestamp":"1365187526.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bretolius - how was it? I haven't seen it yet. Anything new since his blog post?"}
2013-04-05 18:45:31.000000 {"type":"message","timestamp":"1365187531.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(web we lost etc.)"}
2013-04-05 18:47:45.000000 {"type":"join","timestamp":"1365187665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorga_","nickname":"caseorga_","name":"caseorga_","username":null},"content":"caseorga_ joined #indiewebcamp"}
2013-04-05 18:50:50.000000 {"type":"join","timestamp":"1365187850.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorg__","nickname":"caseorg__","name":"caseorg__","username":null},"content":"caseorg__ joined #indiewebcamp"}
2013-04-05 18:52:39.000000 {"type":"join","timestamp":"1365187959.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-04-05 19:08:56.000000 {"type":"join","timestamp":"1365188936.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorga_","nickname":"caseorga_","name":"caseorga_","username":null},"content":"caseorga_ joined #indiewebcamp"}
2013-04-05 19:18:28.000000 {"type":"message","timestamp":"1365189508.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"tantek, he has some good points, still watching"}
2013-04-05 19:20:09.000000 {"type":"message","timestamp":"1365189609.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"nothing terribly profound so far, but he has a loud voice so its good to hear the points from his blog post re-iterated"}
2013-04-05 19:24:38.000000 {"type":"message","timestamp":"1365189878.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"a quote I like \"that  is perhaps the most dramatic shift from the early days of the social web there the table stakes, even for the big players, was the expectation that you come to a meeting with a bunch of other geeks and hash out a way for things to interop\""}
2013-04-05 19:25:17.000000 {"type":"message","timestamp":"1365189917.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"sounds like indiwebcap"}
2013-04-05 19:25:22.000000 {"type":"message","timestamp":"1365189922.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"camp*"}
2013-04-05 19:39:03.000000 {"type":"join","timestamp":"1365190743.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2013-04-05 19:40:17.000000 {"type":"message","timestamp":"1365190817.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"he talks about some really interesting comparisons between open web efforts and the sucess of closed web"}
2013-04-05 19:40:47.000000 {"type":"message","timestamp":"1365190847.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"why app.net and diaspora missed the mark"}
2013-04-05 19:43:07.000000 {"type":"message","timestamp":"1365190987.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"he predicts public policy influence over the social web, in similar ways to public policy influenced the browser wars"}
2013-04-05 19:44:06.000000 {"type":"message","timestamp":"1365191046.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"it gets really good around the half hour mark going forward"}
2013-04-05 20:04:33.000000 {"type":"join","timestamp":"1365192273.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-04-05 20:04:33.000000 {"type":"join","timestamp":"1365192273.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-04-05 20:15:04.000000 {"type":"join","timestamp":"1365192904.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-04-05 20:30:50.000000 {"type":"join","timestamp":"1365193850.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-04-05 20:53:45.000000 {"type":"join","timestamp":"1365195225.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-04-05 20:53:45.000000 {"type":"join","timestamp":"1365195225.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-04-05 21:03:33.000000 {"type":"join","timestamp":"1365195813.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-04-05 21:15:27.000000 {"type":"join","timestamp":"1365196527.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-04-05 21:27:36.000000 {"type":"join","timestamp":"1365197256.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
