2015-03-27 00:01:19.532000 {"type":"message","timestamp":"1427414479.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret, cool. The Wikipedia page is sufficient for that, and anyone (re)searching will find that. I'll wait for follow-up requests for more before I send any more links or photos."}
2015-03-27 00:02:10.133000 {"type":"message","timestamp":"1427414530.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"K"}
2015-03-27 00:11:06.853000 {"type":"message","timestamp":"1427415066.853000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"What is Swarm?"}
2015-03-27 00:11:10.008000 {"type":"message","timestamp":"1427415070.008000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Swarm is an app by Foursquare focused on checkins and showing nearby friends https:\/\/indiewebcamp.com\/Swarm"}
2015-03-27 00:12:03.800000 {"type":"message","timestamp":"1427415123.800000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015-03-23-boston-globe-questions\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=18272&oldid=18270&rcid=18283\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+107) \u000310linky\u0003"}
2015-03-27 00:17:16.506000 {"type":"message","timestamp":"1427415436.506000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Swarm\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18273&oldid=9196&rcid=18284\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+561) \u000310Advertising use of friends photos, see also, fix heading levels\u0003"}
2015-03-27 00:18:20.672000 {"type":"message","timestamp":"1427415500.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015-03-23-boston-globe-questions\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=18274&oldid=18272&rcid=18285\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310fix link\u0003"}
2015-03-27 00:20:03.469000 {"type":"message","timestamp":"1427415603.469000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015\/Cambridge\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=18275&oldid=18193&rcid=18286\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+71) \u000310\/* Organizers *\/ done - boston globe questions\u0003"}
2015-03-27 00:24:00.770000 {"type":"message","timestamp":"1427415840.770000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015\/Cambridge\/demos\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=18276&rcid=18287\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+86) \u000310IRC link\u0003"}
2015-03-27 00:25:50.410000 {"type":"message","timestamp":"1427415950.410000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015\/Cambridge\/Demos\u000314]]\u00034 N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=18277&rcid=18288\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+85) \u000310stub with IRC link\u0003"}
2015-03-27 00:26:31.883000 {"type":"message","timestamp":"1427415991.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310moved [[\u0003022015\/Cambridge\/demos\u000310]] to [[2015\/Cambridge\/start-demos]]: need to distinguish on more than just capitalization\u0003"}
2015-03-27 00:26:44.142000 {"type":"message","timestamp":"1427416004.142000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015\/Cambridge\/Schedule\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18280&oldid=18162&rcid=18290\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u0003102014-2015 update\u0003"}
2015-03-27 00:28:07.531000 {"type":"message","timestamp":"1427416087.531000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310moved [[\u0003022015\/Cambridge\/Demos\u000310]] to [[2015\/Cambridge\/hack-demos]]: disambiguate\u0003"}
2015-03-27 00:28:35.239000 {"type":"message","timestamp":"1427416115.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015\/Cambridge\/Planning\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=18283&oldid=18152&rcid=18292\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+404) \u000310Post Camp To Do - session notes to wiki, demos to wiki (like wikis in past)\u0003"}
2015-03-27 00:29:55.170000 {"type":"message","timestamp":"1427416195.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's enough for now"}
2015-03-27 01:13:38.246000 {"type":"join","timestamp":"1427418818.246000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 01:14:19.245000 {"type":"join","timestamp":"1427418859.245000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke_","nickname":"danlyke_","name":"danlyke_","username":null},"content":"danlyke_ joined #indiewebcamp"}
2015-03-27 01:24:19.237000 {"type":"join","timestamp":"1427419459.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 01:24:19.420000 {"type":"join","timestamp":"1427419459.420000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 01:31:43.207000 {"type":"join","timestamp":"1427419903.207000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-03-27 01:42:49.913000 {"type":"message","timestamp":"1427420569.913000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"slack\/tantek: Loqi, you still bridging the chativerses for us?"}
2015-03-27 01:43:00.934000 {"type":"message","timestamp":"1427420580.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"apparently. Thanks Loqi."}
2015-03-27 01:43:02.755000 {"type":"message","timestamp":"1427420582.755000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"you're welcome"}
2015-03-27 01:56:58.409000 {"type":"message","timestamp":"1427421418.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2015-03-11-homebrew-website-club\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=18284&oldid=17923&rcid=18293\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+260) \u000310\/* Photos *\/ photo from Benwerd\u0003"}
2015-03-27 01:57:43.467000 {"type":"join","timestamp":"1427421463.467000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2015-03-27 01:57:56.132000 {"type":"message","timestamp":"1427421476.132000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:2015-084-hwc-sf.jpg\u000310]]\"\u0003"}
2015-03-27 01:59:30.774000 {"type":"message","timestamp":"1427421570.774000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2015-03-25-homebrew-website-club\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=18286&oldid=18217&rcid=18295\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+70) \u000310\/* Photos *\/ add photo by EJ\u0003"}
2015-03-27 02:58:43.811000 {"type":"join","timestamp":"1427425123.811000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2015-03-27 03:07:49.475000 {"type":"message","timestamp":"1427425669.475000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[bridgy] IndieWebCamp favorited a tweet that linked to https:\/\/indiewebcamp.com\/2015\/Cambridge#Photos (https:\/\/twitter.com\/t\/status\/578992359569928192)"}
2015-03-27 03:12:59.330000 {"type":"join","timestamp":"1427425979.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 04:38:03.431000 {"type":"join","timestamp":"1427431083.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Deledrius_","nickname":"Deledrius_","name":"Deledrius_","username":null},"content":"Deledrius_ joined #indiewebcamp"}
2015-03-27 05:02:46.856000 {"type":"join","timestamp":"1427432566.856000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2015-03-27 05:39:27.906000 {"type":"join","timestamp":"1427434767.906000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-03-27 06:19:18.407000 {"type":"join","timestamp":"1427437158.407000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-03-27 06:39:49.768000 {"type":"message","timestamp":"1427438389.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"huh, kind of an interesting (I think) bug in both mf2py and php-mf2"}
2015-03-27 06:40:00.940000 {"type":"message","timestamp":"1427438400.940000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"if i go to http:\/\/pin13.net\/mf2\/?url=https%3A%2F%2Fkylewm.com%2F2015%2F03%2Fhome-1"}
2015-03-27 06:40:50.843000 {"type":"message","timestamp":"1427438450.843000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"the u-photo = \"https:\/\/kylewm.com\/imageproxy?url=...&w=600&h=600\""}
2015-03-27 06:41:39.517000 {"type":"message","timestamp":"1427438499.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"but in the html content, it's over-escaped like \"https:\/\/kylewm.com\/imageproxy?url=...&amp;w=600&amp;h=600\""}
2015-03-27 06:44:28.131000 {"type":"message","timestamp":"1427438668.131000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ok actually i guess it is a bug in my html? html5 validator is saying the &'s are invalid... hmm..."}
2015-03-27 06:45:35.994000 {"type":"message","timestamp":"1427438735.994000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"& should be valid separators fo query params no?"}
2015-03-27 06:47:27.571000 {"type":"message","timestamp":"1427438847.571000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"KartikPrabhu: according to this, it seems like it has to be escapd even in urls http:\/\/stackoverflow.com\/questions\/4441594\/w3c-markup-validator-ampersand-error"}
2015-03-27 06:47:37.400000 {"type":"message","timestamp":"1427438857.400000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"weird"}
2015-03-27 06:48:10.562000 {"type":"message","timestamp":"1427438890.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"so it seems all URLs have to encoded and decoded by mf2 parsers correctly?"}
2015-03-27 06:48:27.164000 {"type":"message","timestamp":"1427438907.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"and somehow both mf2py and php-mf2 do it already!"}
2015-03-27 06:50:35.250000 {"type":"message","timestamp":"1427439035.250000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"i'm sure html5lib is doing some magic for us in python"}
2015-03-27 06:55:32.412000 {"type":"join","timestamp":"1427439332.412000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 06:59:30.851000 {"type":"message","timestamp":"1427439570.851000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"kylewm: yes i guess so"}
2015-03-27 07:24:33.852000 {"type":"message","timestamp":"1427441073.852000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@GlobalRevLive] RT @t: #indieweb:  \u201cAs writers, we don\u2019t need companies like Medium to tell us how to use the web. Or define ... http:\/\/tantek.com\/2015\/083\/t2\/indieweb-writers-web (http:\/\/twtr.io\/xgEe9CxGeU)"}
2015-03-27 07:36:18.895000 {"type":"join","timestamp":"1427441778.895000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 07:54:22.705000 {"type":"join","timestamp":"1427442862.705000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-03-27 08:08:49.409000 {"type":"join","timestamp":"1427443729.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2015-03-27 08:11:03.031000 {"type":"join","timestamp":"1427443863.031000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2015-03-27 08:17:44.427000 {"type":"join","timestamp":"1427444264.427000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 08:33:52.567000 {"type":"join","timestamp":"1427445232.567000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 08:35:53.377000 {"type":"join","timestamp":"1427445353.377000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-03-27 08:53:31.272000 {"type":"join","timestamp":"1427446411.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"interactivist","nickname":"interactivist","name":"interactivist","username":null},"content":"interactivist joined #indiewebcamp"}
2015-03-27 08:56:27.437000 {"type":"join","timestamp":"1427446587.437000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #indiewebcamp"}
2015-03-27 08:57:01.198000 {"type":"join","timestamp":"1427446621.198000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 09:19:55.132000 {"type":"join","timestamp":"1427447995.132000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2015-03-27 09:35:55.328000 {"type":"join","timestamp":"1427448955.328000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-03-27 09:36:33.282000 {"type":"join","timestamp":"1427448993.282000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 09:37:17.508000 {"type":"join","timestamp":"1427449037.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-03-27 10:16:58.232000 {"type":"join","timestamp":"1427451418.232000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 10:23:34.886000 {"type":"join","timestamp":"1427451814.886000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
2015-03-27 10:26:48.274000 {"type":"join","timestamp":"1427452008.274000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hmans","nickname":"hmans","name":"hmans","username":null},"content":"hmans joined #indiewebcamp"}
2015-03-27 10:32:11.009000 {"type":"join","timestamp":"1427452331.009000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 10:34:07.496000 {"type":"join","timestamp":"1427452447.496000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 10:35:53.376000 {"type":"join","timestamp":"1427452553.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"interactivist","nickname":"interactivist","name":"interactivist","username":null},"content":"interactivist joined #indiewebcamp"}
2015-03-27 10:39:58.505000 {"type":"join","timestamp":"1427452798.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"stream7","nickname":"stream7","name":"stream7","username":null},"content":"stream7 joined #indiewebcamp"}
2015-03-27 11:14:33.872000 {"type":"message","timestamp":"1427454873.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307PubSubHubbub\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18287&oldid=18271&rcid=18296\u0003 \u00035*\u0003 \u000303Cweiske.de\u0003 \u00035*\u0003 (+250) \u000310\/* Hubs *\/ \u0003"}
