2013-11-09 00:01:45.000000 {"type":"message","timestamp":"1383955305.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"Interesting messaging: https:\/\/arkos.io\/"}
2013-11-09 02:46:19.000000 {"type":"join","timestamp":"1383965179.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 02:46:46.000000 {"type":"join","timestamp":"1383965206.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-11-09 02:59:47.000000 {"type":"join","timestamp":"1383965987.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-11-09 03:08:28.000000 {"type":"join","timestamp":"1383966508.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 03:57:04.000000 {"type":"join","timestamp":"1383969424.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 04:01:40.000000 {"type":"message","timestamp":"1383969700.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@inboundnews] What the heck are the references at the end of my posts? #indieweb http:\/\/werd.io\/2013\/what-the-heck-are-the-references-at-the-end-of-my-posts-indieweb (http:\/\/twtr.io\/eag96jc44G)"}
2013-11-09 04:08:26.000000 {"type":"join","timestamp":"1383970106.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 04:39:50.000000 {"type":"join","timestamp":"1383971990.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-11-09 04:53:07.000000 {"type":"join","timestamp":"1383972787.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 04:54:24.000000 {"type":"join","timestamp":"1383972864.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #indiewebcamp"}
2013-11-09 05:06:57.000000 {"type":"join","timestamp":"1383973617.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-11-09 05:08:30.000000 {"type":"join","timestamp":"1383973710.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 05:09:26.000000 {"type":"join","timestamp":"1383973766.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2013-11-09 05:12:03.000000 {"type":"join","timestamp":"1383973923.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smcgregor","nickname":"smcgregor","name":"smcgregor","username":null},"content":"smcgregor joined #indiewebcamp"}
2013-11-09 05:13:37.000000 {"type":"join","timestamp":"1383974017.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-11-09 05:19:28.000000 {"type":"join","timestamp":"1383974368.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-11-09 05:19:28.000000 {"type":"join","timestamp":"1383974368.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-11-09 05:19:44.000000 {"type":"message","timestamp":"1383974384.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"gnight iwc"}
2013-11-09 05:19:52.000000 {"type":"message","timestamp":"1383974392.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"been reading the logs"}
2013-11-09 05:20:17.000000 {"type":"message","timestamp":"1383974417.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"Jeena: add yourself to http:\/\/indiewebcamp.com\/IRC-people"}
2013-11-09 05:20:36.000000 {"type":"message","timestamp":"1383974436.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"skinny: add yourself to http:\/\/indiewebcamp.com\/IRC-people too!"}
2013-11-09 05:20:55.000000 {"type":"message","timestamp":"1383974455.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"and anyone else lurking, say hi and do the same :0"}
2013-11-09 05:20:57.000000 {"type":"message","timestamp":"1383974457.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":":)"}
2013-11-09 05:22:41.000000 {"type":"join","timestamp":"1383974561.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-11-09 05:28:05.000000 {"type":"join","timestamp":"1383974885.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-11-09 05:30:38.000000 {"type":"join","timestamp":"1383975038.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-11-09 05:58:12.000000 {"type":"join","timestamp":"1383976692.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-11-09 05:59:58.000000 {"type":"join","timestamp":"1383976798.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 06:00:07.000000 {"type":"join","timestamp":"1383976807.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-11-09 06:06:20.000000 {"type":"join","timestamp":"1383977180.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thatryana","nickname":"thatryana","name":"thatryana","username":null},"content":"thatryana joined #indiewebcamp"}
2013-11-09 06:08:31.000000 {"type":"join","timestamp":"1383977311.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 06:17:28.000000 {"type":"join","timestamp":"1383977848.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 06:20:34.000000 {"type":"join","timestamp":"1383978034.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thatryana","nickname":"thatryana","name":"thatryana","username":null},"content":"thatryana joined #indiewebcamp"}
2013-11-09 06:38:38.000000 {"type":"join","timestamp":"1383979118.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-11-09 06:48:06.000000 {"type":"join","timestamp":"1383979686.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 06:54:19.000000 {"type":"join","timestamp":"1383980059.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #indiewebcamp"}
2013-11-09 07:02:17.000000 {"type":"join","timestamp":"1383980537.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-11-09 07:07:51.000000 {"type":"join","timestamp":"1383980871.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-11-09 07:08:25.000000 {"type":"join","timestamp":"1383980905.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 07:21:57.000000 {"type":"join","timestamp":"1383981717.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-11-09 07:38:16.000000 {"type":"message","timestamp":"1383982696.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"an unfortunate name http:\/\/thechangelog.com\/prism-command-line-ruby-parser-for-microformats\/"}
2013-11-09 07:43:00.000000 {"type":"join","timestamp":"1383982980.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"earplugs","nickname":"earplugs","name":"earplugs","username":null},"content":"earplugs joined #indiewebcamp"}
2013-11-09 07:44:36.000000 {"type":"message","timestamp":"1383983076.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"question about values for h-entry properties..."}
2013-11-09 07:45:32.000000 {"type":"message","timestamp":"1383983132.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"should units be part of the value or not? for example on http:\/\/pin13.net\/mf2\/?url=http%3A%2F%2Faaronparecki.com%2Fmetrics%2F2013%2F11%2F08%2F072700%2F weight has two values, \"153.6lbs\" and \"69.8kg\""}
2013-11-09 07:46:06.000000 {"type":"message","timestamp":"1383983166.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the problem is if I include the string units in the value, then parsing the value becomes much harder, because the parser needs to know about all units"}
2013-11-09 07:46:22.000000 {"type":"message","timestamp":"1383983182.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"or, a parser could optionally ignore any non-numeric characters in the value if it wishes, I suppose the could work as well"}
2013-11-09 07:56:37.000000 {"type":"message","timestamp":"1383983797.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"hm, there seems to be a bug in the wiki sign in, if I add https:\/\/jeena.net as my domain, it only sends me=jeena.net as a parameter"}
2013-11-09 07:56:54.000000 {"type":"message","timestamp":"1383983814.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yea..."}
2013-11-09 07:57:04.000000 {"type":"message","timestamp":"1383983824.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that bit brennan too"}
2013-11-09 07:57:19.000000 {"type":"message","timestamp":"1383983839.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"then IndieAuth assumes that my domain is http:\/\/jeena.net and it only gets a redirect 302 and kind of crashes"}
2013-11-09 07:57:48.000000 {"type":"message","timestamp":"1383983868.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yep I should fix that"}
2013-11-09 07:58:08.000000 {"type":"message","timestamp":"1383983888.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"for now I will just change the get parameter"}
2013-11-09 07:58:33.000000 {"type":"message","timestamp":"1383983913.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"I will add it to the new github wiki issues :D"}
2013-11-09 07:58:34.000000 {"type":"message","timestamp":"1383983914.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hah nice"}
2013-11-09 07:59:08.000000 {"type":"message","timestamp":"1383983948.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"thx!"}
2013-11-09 07:59:23.000000 {"type":"message","timestamp":"1383983963.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I might be able to bang some of those out tomorrow"}
2013-11-09 07:59:51.000000 {"type":"message","timestamp":"1383983991.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"no problem, I know how to work around them now ;)"}
2013-11-09 08:00:09.000000 {"type":"message","timestamp":"1383984009.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"glad that worked!"}
2013-11-09 08:04:54.000000 {"type":"message","timestamp":"1383984294.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"is your name only aaronpk so in sorted lists you'd always be on top (kind of like Amazon)? ;)"}
2013-11-09 08:05:45.000000 {"type":"message","timestamp":"1383984345.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol"}
2013-11-09 08:05:52.000000 {"type":"message","timestamp":"1383984352.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I have always been at the top of sorted lists because my name is aaron"}
2013-11-09 08:06:34.000000 {"type":"message","timestamp":"1383984394.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"Then your parents mus have been reading XKCD"}
2013-11-09 08:07:05.000000 {"type":"message","timestamp":"1383984425.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol"}
2013-11-09 08:08:29.000000 {"type":"join","timestamp":"1383984509.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 08:22:16.000000 {"type":"message","timestamp":"1383985336.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=5775&oldid=5666&rcid=5840\u0003 \u00035*\u0003 \u000303Jeena.net\u0003 \u00035*\u0003 (+48) \u000310added me\u0003"}
2013-11-09 08:23:16.000000 {"type":"message","timestamp":"1383985396.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Jeena.net\u000314]]\u00034 !N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=5776&rcid=5841\u0003 \u00035*\u0003 \u000303Jeena.net\u0003 \u00035*\u0003 (+35) \u000310Created page with \"Check out my blog https:\/\/jeena.net\"\u0003"}
2013-11-09 08:24:45.000000 {"type":"join","timestamp":"1383985485.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-11-09 09:00:44.000000 {"type":"join","timestamp":"1383987644.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-11-09 09:08:38.000000 {"type":"join","timestamp":"1383988118.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 10:04:29.000000 {"type":"join","timestamp":"1383991469.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 10:08:36.000000 {"type":"join","timestamp":"1383991716.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 10:23:15.000000 {"type":"join","timestamp":"1383992595.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 10:29:00.000000 {"type":"join","timestamp":"1383992940.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
