2017-09-03 00:19:24.561000 {"type":"message","timestamp":"1504397964.561000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Rian_Graphics] Google & Microformats: Drive More\u00a0Traffic https:\/\/wpstories.altervista.org\/google-microformats-drive-more-traffic\/ (http:\/\/twtr.io\/1VhznNu5541)"}
2017-09-03 16:00:12.483000 {"type":"join","timestamp":"1504454412.483000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":""}
2017-09-03 16:18:36.674000 {"type":"join","timestamp":"1504455516.674000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-03 16:18:39.741000 {"type":"join","timestamp":"1504455519.741000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-03 17:26:44.637000 {"type":"join","timestamp":"1504459604.637000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-09-03 18:33:12.412000 {"type":"join","timestamp":"1504463592.412000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-09-03 18:39:53.597000 {"type":"join","timestamp":"1504463993.597000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-03 18:48:52.532000 {"type":"join","timestamp":"1504464532.532000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":""}
2017-09-03 18:59:18.940000 {"type":"join","timestamp":"1504465158.940000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-09-03 19:55:42.526000 {"type":"join","timestamp":"1504468542.526000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-03 22:33:35.658000 {"type":"join","timestamp":"1504478015.658000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-03 23:54:27.013000 {"type":"join","timestamp":"1504482867.013000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
