2011-09-14 04:32:20.000000 {"type":"join","timestamp":"1315974740.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy_","nickname":"sivy_","name":"sivy_","username":null},"content":"sivy_ joined #indiewebcamp"}
2011-09-14 08:46:41.000000 {"type":"join","timestamp":"1315990001.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii-afk","nickname":"wajiii-afk","name":"wajiii-afk","username":null},"content":"wajiii-afk joined #indiewebcamp"}
2011-09-14 08:47:44.000000 {"type":"join","timestamp":"1315990064.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-09-14 08:52:57.000000 {"type":"join","timestamp":"1315990377.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-09-14 09:18:55.000000 {"type":"join","timestamp":"1315991935.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-09-14 13:46:48.000000 {"type":"join","timestamp":"1316008008.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
2011-09-14 13:49:24.000000 {"type":"join","timestamp":"1316008164.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-09-14 14:28:48.000000 {"type":"join","timestamp":"1316010528.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
2011-09-14 14:56:39.000000 {"type":"join","timestamp":"1316012199.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
2011-09-14 15:28:03.000000 {"type":"join","timestamp":"1316014083.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-09-14 15:36:10.000000 {"type":"message","timestamp":"1316014570.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"!tell tantek Can we talk briefly today about the oauth book? Get in touch here or IM, thx!"}
2011-09-14 15:36:10.000000 {"type":"message","timestamp":"1316014570.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2011-09-14 15:36:47.000000 {"type":"join","timestamp":"1316014607.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
2011-09-14 15:37:04.000000 {"type":"message","timestamp":"1316014624.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"Loqi is just the nicest bot ever :)"}
2011-09-14 15:38:32.000000 {"type":"message","timestamp":"1316014712.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"isn't he? :)"}
2011-09-14 16:07:08.000000 {"type":"join","timestamp":"1316016428.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-09-14 16:25:30.000000 {"type":"join","timestamp":"1316017530.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2011-09-14 16:57:05.000000 {"type":"join","timestamp":"1316019425.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"FatBusinessman","nickname":"FatBusinessman","name":"FatBusinessman","username":null},"content":"FatBusinessman joined #indiewebcamp"}
2011-09-14 17:38:23.000000 {"type":"message","timestamp":"1316021903.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/kevinelong] I've made plans for IndieWebCamp http:\/\/t.co\/iw3Anif"}
2011-09-14 18:13:28.000000 {"type":"join","timestamp":"1316024008.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin_","nickname":"spinnerin_","name":"spinnerin_","username":null},"content":"spinnerin_ joined #indiewebcamp"}
2011-09-14 18:20:18.000000 {"type":"join","timestamp":"1316024418.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-14 18:20:25.000000 {"type":"message","timestamp":"1316024425.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: aaronpk left you a message 2 hours, 44 minutes ago: Can we talk briefly today about the oauth book? Get in touch here or IM, thx!"}
2011-09-14 19:33:51.000000 {"type":"join","timestamp":"1316028831.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2011-09-14 20:03:38.000000 {"type":"join","timestamp":"1316030618.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2011-09-14 20:03:39.000000 {"type":"join","timestamp":"1316030619.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-09-14 20:03:39.000000 {"type":"join","timestamp":"1316030619.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-09-14 20:03:39.000000 {"type":"join","timestamp":"1316030619.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-09-14 20:15:30.000000 {"type":"join","timestamp":"1316031330.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2011-09-14 21:15:08.000000 {"type":"join","timestamp":"1316034908.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #indiewebcamp"}
2011-09-14 21:15:21.000000 {"type":"join","timestamp":"1316034921.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin_","nickname":"spinnerin_","name":"spinnerin_","username":null},"content":"spinnerin_ joined #indiewebcamp"}
