2016-11-23 00:01:46.645000 {"type":"join","timestamp":"1479859306.645000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cheim","nickname":"cheim","name":"cheim","username":null},"content":""}
2016-11-23 08:03:13.012000 {"type":"join","timestamp":"1479888193.012000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hanweir","nickname":"Hanweir","name":"Hanweir","username":null},"content":""}
2016-11-23 10:47:57.686000 {"type":"join","timestamp":"1479898077.686000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-11-23 11:19:03.778000 {"type":"join","timestamp":"1479899943.778000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-23 12:45:58.382000 {"type":"message","timestamp":"1479905158.382000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@iciaurelien] Et mesdames pour ranker sur la plage n'oubliez pas vos microformats #seohighlevel #SEO (http:\/\/twtr.io\/1KXN137FhS8)"}
2016-11-23 13:01:49.413000 {"type":"join","timestamp":"1479906109.413000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":""}
2016-11-23 14:02:29.866000 {"type":"message","timestamp":"1479909749.866000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@APESOL] https:\/\/indieauth.com - Sign in with your domain name (using the rel-me-auth http:\/\/microformats.org\/wiki\/relmeauth protocol. (http:\/\/twtr.io\/1KXUtrePn7j)"}
2016-11-23 15:47:04.341000 {"type":"message","timestamp":"1479916024.341000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aaronwall] @AndyNRodgers @glenngabe forcing mobile responsive design, HTTPS, AMP, pushing microformats & then folding that into AMP, etc. (http:\/\/twtr.io\/1KXdHu4ns2C)"}
2016-11-23 16:31:50.838000 {"type":"join","timestamp":"1479918710.838000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
2016-11-23 16:46:34.655000 {"type":"join","timestamp":"1479919594.655000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 17:16:22.485000 {"type":"join","timestamp":"1479921382.485000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 17:55:24.927000 {"type":"join","timestamp":"1479923724.927000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-23 17:59:12.626000 {"type":"join","timestamp":"1479923952.626000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 17:59:56.802000 {"type":"join","timestamp":"1479923996.802000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 18:18:00.048000 {"type":"join","timestamp":"1479925080.048000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 18:37:41.961000 {"type":"join","timestamp":"1479926261.961000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-11-23 18:41:11.589000 {"type":"join","timestamp":"1479926471.589000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 19:08:31.800000 {"type":"join","timestamp":"1479928111.800000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 19:25:43.955000 {"type":"join","timestamp":"1479929143.955000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-23 19:32:00.015000 {"type":"join","timestamp":"1479929520.015000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 19:36:58.809000 {"type":"join","timestamp":"1479929818.809000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 19:38:41.719000 {"type":"join","timestamp":"1479929921.719000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-11-23 19:40:58.332000 {"type":"join","timestamp":"1479930058.332000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 19:44:00.721000 {"type":"join","timestamp":"1479930240.721000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-23 19:49:19.473000 {"type":"join","timestamp":"1479930559.473000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 19:57:33.049000 {"type":"join","timestamp":"1479931053.049000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 20:17:03.681000 {"type":"join","timestamp":"1479932223.681000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 21:01:02.720000 {"type":"join","timestamp":"1479934862.720000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 22:11:40.561000 {"type":"join","timestamp":"1479939100.561000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","name":"gRegorLove_","username":null},"content":""}
2016-11-23 22:30:30.243000 {"type":"join","timestamp":"1479940230.243000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 23:15:43.921000 {"type":"join","timestamp":"1479942943.921000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 23:17:48.157000 {"type":"join","timestamp":"1479943068.157000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-11-23 23:19:11.623000 {"type":"join","timestamp":"1479943151.623000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 23:30:20.007000 {"type":"join","timestamp":"1479943820.007000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 23:35:49.602000 {"type":"message","timestamp":"1479944149.602000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bschlenker] I blogged about micro-learning 11 years ago because @emasie mention the possibilities at Learning2005. http:\/\/elearndev.blogspot.com\/2005\/11\/microformats-for-elearning.html (http:\/\/twtr.io\/1KYLSR1zS0Y)"}
2016-11-23 23:39:48.908000 {"type":"join","timestamp":"1479944388.908000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-23 23:44:05.749000 {"type":"message","timestamp":"1479944645.749000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@feedfront] Enhance Your Search Result Listings with Microformats - By Eric Nagel http:\/\/feedfront.com\/archives\/article004853 (http:\/\/twtr.io\/1KYMB237qFU)"}
