2016-11-07 00:11:27.895000 {"type":"join","timestamp":"1478477487.895000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Addal","nickname":"Addal","name":"Addal","username":null},"content":""}
2016-11-07 12:24:17.841000 {"type":"join","timestamp":"1478521457.841000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2016-11-07 13:26:20.093000 {"type":"join","timestamp":"1478525180.093000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-07 14:37:14.853000 {"type":"join","timestamp":"1478529434.853000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-07 15:03:20.030000 {"type":"join","timestamp":"1478531000.030000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-07 15:24:59.292000 {"type":"join","timestamp":"1478532299.292000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-07 15:35:30.490000 {"type":"join","timestamp":"1478532930.490000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":""}
2016-11-07 15:38:48.000000 {"type":"join","timestamp":"1478533128.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-07 15:45:41.481000 {"type":"join","timestamp":"1478533541.481000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2016-11-07 15:47:02.851000 {"type":"join","timestamp":"1478533622.851000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":""}
2016-11-07 15:49:21.157000 {"type":"join","timestamp":"1478533761.157000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":""}
2016-11-07 16:57:03.573000 {"type":"join","timestamp":"1478537823.573000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-07 17:00:00.141000 {"type":"join","timestamp":"1478538000.141000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2016-11-07 17:09:46.684000 {"type":"join","timestamp":"1478538586.684000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 17:18:34.796000 {"type":"join","timestamp":"1478539114.796000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":""}
2016-11-07 17:35:18.602000 {"type":"join","timestamp":"1478540118.602000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 17:46:09.687000 {"type":"join","timestamp":"1478540769.687000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-11-07 18:00:14.101000 {"type":"join","timestamp":"1478541614.101000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 18:14:57.620000 {"type":"join","timestamp":"1478542497.620000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-07 18:27:15.544000 {"type":"join","timestamp":"1478543235.544000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-07 18:30:05.874000 {"type":"message","timestamp":"1478543405.874000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@umer11012] I added a video to a @YouTube playlist https:\/\/www.youtube.com\/watch?v=ppHH-vKaUso&feature=youtu.be&a= SEO Leveraging microformats. (http:\/\/twtr.io\/1JxMgKgMeZL)"}
2016-11-07 18:30:06.147000 {"type":"message","timestamp":"1478543406.147000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@umer11012] SEO Leveraging microformats.: https:\/\/www.youtube.com\/watch?v=ppHH-vKaUso&feature=youtu.be&a= via @YouTube (http:\/\/twtr.io\/1JxMgWT0UDs)"}
2016-11-07 18:46:28.564000 {"type":"join","timestamp":"1478544388.564000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-11-07 19:00:52.800000 {"type":"join","timestamp":"1478545252.800000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 19:02:27.963000 {"type":"join","timestamp":"1478545347.963000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-07 19:15:54.719000 {"type":"join","timestamp":"1478546154.719000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 19:21:36.613000 {"type":"join","timestamp":"1478546496.613000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
2016-11-07 20:25:57.604000 {"type":"join","timestamp":"1478550357.604000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
2016-11-07 20:27:56.557000 {"type":"join","timestamp":"1478550476.557000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 20:31:03.562000 {"type":"join","timestamp":"1478550663.562000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-11-07 20:32:53.323000 {"type":"join","timestamp":"1478550773.323000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-07 21:00:37.293000 {"type":"join","timestamp":"1478552437.293000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 21:08:06.602000 {"type":"join","timestamp":"1478552886.602000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-11-07 21:08:10.960000 {"type":"join","timestamp":"1478552890.960000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-07 21:35:19.712000 {"type":"join","timestamp":"1478554519.712000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-07 22:08:55.621000 {"type":"join","timestamp":"1478556535.621000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-07 22:23:01.567000 {"type":"join","timestamp":"1478557381.567000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-11-07 22:31:04.720000 {"type":"join","timestamp":"1478557864.720000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 22:37:44.963000 {"type":"message","timestamp":"1478558264.963000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@CWMma] @tomchadwin @prushforth I think there already are some microformats for location, and if not those would be useful (http:\/\/twtr.io\/1JxixURJAVL)"}
2016-11-07 22:44:15.719000 {"type":"join","timestamp":"1478558655.719000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-07 23:18:49.020000 {"type":"join","timestamp":"1478560729.020000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-07 23:36:03.345000 {"type":"join","timestamp":"1478561763.345000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
