2019-07-12 00:15:40.762900 {"type":"join","timestamp":1562890540.7629,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 06:24:14.141400 {"type":"join","timestamp":1562912654.1414,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.195.202"},"content":null,"modes":[]}
2019-07-12 06:24:14.280300 {"type":"join","timestamp":1562912654.2803,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.195.202"},"content":null,"modes":[]}
2019-07-12 06:37:59.268200 {"type":"join","timestamp":1562913479.2682,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2019-07-12 06:46:55.348300 {"type":"join","timestamp":1562914015.3483,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"anglophilic","nickname":"anglophilic","username":"~seekr","name":null,"photo":null,"url":null,"tz":null,"host":"209.6.195.202"},"content":null,"modes":[]}
2019-07-12 08:08:22.932500 {"type":"join","timestamp":1562918902.9325,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"dav","nickname":"dav","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 08:38:25.826600 {"type":"join","timestamp":1562920705.8266,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":null,"modes":[]}
2019-07-12 08:38:31.420400 {"type":"message","timestamp":1562920711.4204,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":"Morning all","modes":[]}
2019-07-12 09:56:31.578800 {"type":"join","timestamp":1562925391.5788,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca_","nickname":"mapkyca_","username":"~mapkyca","name":null,"photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":null,"modes":[]}
2019-07-12 10:57:39.610700 {"type":"join","timestamp":1562929059.6107,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 11:35:14.900200 {"type":"join","timestamp":1562931314.9002,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":"https:\/\/kimberlyhirsh.com\/phd\/wp-content\/uploads\/2015\/03\/cropped-Kimberly_Hirsh-3.jpg","url":"http:\/\/kimberlyhirsh.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 12:17:04.491100 {"type":"join","timestamp":1562933824.4911,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 12:22:49.581400 {"type":"message","timestamp":1562934169.5814,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"morning","modes":[]}
2019-07-12 13:10:50.483100 {"type":"join","timestamp":1562937050.4831,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 13:13:19.482700 {"type":"join","timestamp":1562937199.4827,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 13:25:04.170700 {"type":"message","timestamp":1562937904.1707,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"hey all","modes":[]}
2019-07-12 13:49:31.343900 {"type":"message","timestamp":1562939371.3439,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Good ... day?","modes":[]}
2019-07-12 14:04:23.454100 {"type":"message","timestamp":1562940263.4541,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca_","nickname":"mapkyca_","username":"~mapkyca","name":null,"photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":"There needs to be a timezone agnostic greeting","modes":[]}
2019-07-12 14:05:16.023300 {"type":"message","timestamp":1562940316.0233,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Maybe we just need to remove the day portion: \"Good!\"","modes":[]}
2019-07-12 14:05:18.229100 {"type":"message","timestamp":1562940318.2291,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\"Good to you.\"","modes":[]}
2019-07-12 14:05:43.672300 {"type":"message","timestamp":1562940343.6723,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I believe the timezone agnostic greeting is \"hello\".","modes":[]}
2019-07-12 14:05:46.503900 {"type":"message","timestamp":1562940346.5039,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Hello","modes":[]}
2019-07-12 14:08:11.101900 {"type":"message","timestamp":1562940491.1019,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca_","nickname":"mapkyca_","username":"~mapkyca","name":null,"photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":"I was thinking more as an expression of the rotational speed of the current planetary body you're on, expressed in radians","modes":[]}
2019-07-12 14:09:41.571200 {"type":"message","timestamp":1562940581.5712,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca_","nickname":"mapkyca_","username":"~mapkyca","name":null,"photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":"it's good to be specific","modes":[]}
2019-07-12 14:12:44.844400 {"type":"message","timestamp":1562940764.8444,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I'm trying to think of an angular velocity pun but I definitely haven't had enough coffee yet","modes":[]}
2019-07-12 14:13:21.535700 {"type":"message","timestamp":1562940801.5357,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Oh oh oh wait for it wait for it","modes":[]}
2019-07-12 14:13:35.789600 {"type":"message","timestamp":1562940815.7896,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"7.2921159 \u00d7 10 to the minus HI!","modes":[]}
2019-07-12 14:34:45.468500 {"type":"message","timestamp":1562942085.4685,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca_","nickname":"mapkyca_","username":"~mapkyca","name":null,"photo":null,"url":null,"tz":null,"host":"77.95.178.3"},"content":"r = d - r","modes":[]}
2019-07-12 14:39:14.433400 {"type":"join","timestamp":1562942354.4334,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 14:45:50.071800 {"type":"join","timestamp":1562942750.0718,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 14:50:13.321000 {"type":"message","timestamp":1562943013.321,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"So my instance of Known is up and running","modes":[]}
2019-07-12 14:50:21.101900 {"type":"message","timestamp":1562943021.1019,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"that's the good part \\o\/","modes":[]}
2019-07-12 14:50:32.404200 {"type":"message","timestamp":1562943032.4042,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"now I wanted to try out OwnYourSwarm","modes":[]}
2019-07-12 14:50:42.612500 {"type":"message","timestamp":1562943042.6125,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"but sadly I got an error, and the message is, well, unclear","modes":[]}
2019-07-12 14:50:49.452900 {"type":"message","timestamp":1562943049.4529,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"https:\/\/gist.github.com\/cedricbousmanne\/d510bc433d61645b70ba1dc88e0bc54a","modes":[]}
2019-07-12 14:53:32.018100 {"type":"message","timestamp":1562943212.0181,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"https:\/\/indieweb.org\/Universal_Greeting_Time","modes":[]}
2019-07-12 15:02:33.053500 {"type":"join","timestamp":1562943753.0535,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 15:03:14.114700 {"type":"message","timestamp":1562943794.1147,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"[Fri Jul 12 15:01:42.801890 2019] [php7:notice] [pid 30707] [client 173.230.155.197:51284] Known (cedric.io): warning - PHP [2] session_cache_limiter(): Cannot change cache limiter when session is active in \/var\/www\/html\/Idno\/Core\/Session.php:74","modes":[]}
2019-07-12 15:03:18.202200 {"type":"message","timestamp":1562943798.2022,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"[Fri Jul 12 15:01:42.806060 2019] [php7:notice] [pid 30707] [client 173.230.155.197:51284] Known (cedric.io): warning - PHP [2] Illegal string offset 'Authorization' in \/var\/www\/html\/Idno\/Common\/Page.php:942","modes":[]}
2019-07-12 15:03:22.093900 {"type":"message","timestamp":1562943802.0939,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"[Fri Jul 12 15:01:42.806311 2019] [php7:notice] [pid 30707] [client 173.230.155.197:51284] Known (cedric.io): warning - PHP [2] Illegal string offset 'Authorization' in \/var\/www\/html\/Idno\/Common\/Page.php:942","modes":[]}
2019-07-12 15:03:26.125600 {"type":"message","timestamp":1562943806.1256,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"[Fri Jul 12 15:01:42.806460 2019] [php7:notice] [pid 30707] [client 173.230.155.197:51284] Known (cedric.io): warning - PHP [2] Illegal string offset 'Host' in \/var\/www\/html\/Idno\/Common\/Page.php:942","modes":[]}
2019-07-12 15:03:30.197200 {"type":"message","timestamp":1562943810.1972,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"[Fri Jul 12 15:01:42.806592 2019] [php7:notice] [pid 30707] [client 173.230.155.197:51284] Known (cedric.io): warning - PHP [2] Illegal string offset 'Accept' in \/var\/www\/html\/Idno\/Common\/Page.php:942","modes":[]}
2019-07-12 15:03:34.182700 {"type":"message","timestamp":1562943814.1827,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"[Fri Jul 12 15:01:42.806723 2019] [php7:notice] [pid 30707] [client 173.230.155.197:51284] Known (cedric.io): warning - PHP [2] Illegal string offset 'User-Agent' in \/var\/www\/html\/Idno\/Common\/Page.php:942","modes":[]}
2019-07-12 15:08:51.433200 {"type":"message","timestamp":1562944131.4332,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"I use PHP 7.2.19 if that matters","modes":[]}
2019-07-12 15:17:07.200700 {"type":"join","timestamp":1562944627.2007,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 15:24:14.182900 {"type":"message","timestamp":1562945054.1829,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"That string offset error looks like the code is expecting an array to lookup headers in but got a string instead","modes":[]}
2019-07-12 15:25:59.582500 {"type":"message","timestamp":1562945159.5825,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"If I recall correctly I previously had an issue with PHP headers when I was playing with a wordpress site","modes":[]}
2019-07-12 15:26:04.599000 {"type":"message","timestamp":1562945164.599,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"could it be the same kind of stuff?","modes":[]}
2019-07-12 15:30:39.485400 {"type":"message","timestamp":1562945439.4854,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"always handle getting a string back. you never know when it's an error message \ud83d\ude42","modes":[]}
2019-07-12 15:31:23.884600 {"type":"join","timestamp":1562945483.8846,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":"https:\/\/kimberlyhirsh.com\/phd\/wp-content\/uploads\/2015\/03\/cropped-Kimberly_Hirsh-3.jpg","url":"http:\/\/kimberlyhirsh.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 15:31:34.296800 {"type":"message","timestamp":1562945494.2968,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"i've got the same issue with OwnYourGram and micropub.rocks","modes":[]}
2019-07-12 15:31:39.726300 {"type":"message","timestamp":1562945499.7263,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"well","modes":[]}
2019-07-12 15:31:54.478600 {"type":"message","timestamp":1562945514.4786,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":null,"photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":"that will be an issue for monday-me, today-me is going on a weekend","modes":[]}
2019-07-12 15:41:28.115500 {"type":"join","timestamp":1562946088.1155,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 15:54:28.477000 {"type":"join","timestamp":1562946868.477,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 15:59:01.221900 {"type":"message","timestamp":1562947141.2219,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I do know OYG and video broken, and more than one hashtag gets messed up as array","modes":[]}
2019-07-12 16:06:36.635300 {"type":"join","timestamp":1562947596.6353,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 16:40:14.470700 {"type":"join","timestamp":1562949614.4707,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 16:47:00.200500 {"type":"join","timestamp":1562950020.2005,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"anglophilic","nickname":"anglophilic","username":"~seekr","name":null,"photo":null,"url":null,"tz":null,"host":"209.6.195.202"},"content":null,"modes":[]}
2019-07-12 17:02:53.171700 {"type":"message","timestamp":1562950973.1717,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":null,"photo":null,"url":null,"tz":null,"host":"128-72-157-101.broadband.corbina.ru"},"content":"for the record: Russia being spread over 10 timezones has always called for timezone-agnostic greeting, along with Good Morning, Good Evening, etc. Good thing Russian, unlike English, has a word (\"sutki\", pronounced \"sootkee\") for 24-hour period (midnight till next midnight). So in Russian, way back in FIDO times, a common greeting \"Dobrogo Vremeni Sutok\" (\"Good Time of Sutki\") became quite common. Too","modes":[]}
