2018-11-20 00:43:00.914900 {"type":"join","timestamp":1542674580.9149,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 10:31:57.926900 {"type":"join","timestamp":1542709917.9269,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 10:47:43.567000 {"type":"join","timestamp":1542710863.567,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/images\/rosemary_orchard.png","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 11:27:10.601200 {"type":"join","timestamp":1542713230.6012,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 13:43:03.373200 {"type":"join","timestamp":1542721383.3732,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 13:55:49.465300 {"type":"join","timestamp":1542722149.4653,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 14:00:22.771500 {"type":"join","timestamp":1542722422.7715,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2018-11-20 14:06:21.157000 {"type":"message","timestamp":1542722781.157,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jgmac1106] Need to fix the media query for the source code view on @withknown site: https:\/\/quickthoughts.jgregorymcverry.com\/2018\/11\/20\/need-to-fix-the-media-query-for-the-source-code (http:\/\/twtr.io\/1kf2A8pRTxt)","modes":[]}
2018-11-20 16:03:42.981500 {"type":"join","timestamp":1542729822.9815,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 16:22:27.880100 {"type":"join","timestamp":1542730947.8801,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 17:03:23.044800 {"type":"join","timestamp":1542733403.0448,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/davegoesthedistance.com","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 17:12:22.954800 {"type":"join","timestamp":1542733942.9548,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"4.16.199.142"},"content":null,"modes":[]}
2018-11-20 17:12:55.071500 {"type":"join","timestamp":1542733975.0715,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 17:29:27.977500 {"type":"join","timestamp":1542734967.9775,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 17:35:38.493500 {"type":"join","timestamp":1542735338.4935,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 17:44:38.041600 {"type":"join","timestamp":1542735878.0416,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[voss]","nickname":"[voss]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 18:13:12.594300 {"type":"join","timestamp":1542737592.5943,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 19:25:29.922100 {"type":"join","timestamp":1542741929.9221,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 19:55:44.018500 {"type":"join","timestamp":1542743744.0185,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 20:15:46.371400 {"type":"join","timestamp":1542744946.3714,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 20:51:24.698200 {"type":"join","timestamp":1542747084.6982,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":null,"url":null,"tz":null,"host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2018-11-20 21:12:38.035500 {"type":"join","timestamp":1542748358.0355,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 21:25:23.807400 {"type":"join","timestamp":1542749123.8074,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-211-151-62.compute-1.amazonaws.com"},"content":null,"modes":[]}
2018-11-20 21:25:24.355800 {"type":"message","timestamp":1542749124.3558,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-211-151-62.compute-1.amazonaws.com"},"content":"idno\/known#4968 (master - 53e4b0e : Marcus Povey): The build passed.","modes":[]}
2018-11-20 21:25:24.357700 {"type":"message","timestamp":1542749124.3577,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-211-151-62.compute-1.amazonaws.com"},"content":"Change view : https:\/\/github.com\/idno\/known\/compare\/e30982e88d7b...53e4b0e2901b","modes":[]}
2018-11-20 21:25:24.374600 {"type":"message","timestamp":1542749124.3746,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-211-151-62.compute-1.amazonaws.com"},"content":"Build details : https:\/\/travis-ci.org\/idno\/known\/builds\/457653313","modes":[]}
2018-11-20 21:25:24.393300 {"type":"leave","timestamp":1542749124.3933,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-211-151-62.compute-1.amazonaws.com"},"content":null,"modes":[]}
2018-11-20 21:34:25.331300 {"type":"join","timestamp":1542749665.3313,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":null,"url":null,"tz":null,"host":"2601:645:4301:f1f:d2f:52f9:8934:b943"},"content":null,"modes":[]}
2018-11-20 21:35:49.361500 {"type":"join","timestamp":1542749749.3615,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"2601:645:4301:f1f:d2f:52f9:8934:b943"},"content":null,"modes":[]}
2018-11-20 21:38:52.411800 {"type":"join","timestamp":1542749932.4118,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"74.sub-174-212-10.myvzw.com"},"content":null,"modes":[]}
2018-11-20 21:50:50.832400 {"type":"join","timestamp":1542750650.8324,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-20 21:59:16.485600 {"type":"join","timestamp":1542751156.4856,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.195.202"},"content":null,"modes":[]}
2018-11-20 21:59:16.597300 {"type":"join","timestamp":1542751156.5973,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.195.202"},"content":null,"modes":[]}
