2016-03-07 00:07:04.207000 {"type":"join","timestamp":"1457309224.207000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-07 15:51:30.283000 {"type":"message","timestamp":"1457365890.283000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"does the fortnightly\/monthly update to our future meetings schedule :)"}
2016-03-07 16:00:07.892000 {"type":"message","timestamp":"1457366407.892000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 2 edits to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=97668&oldid=97663"}
2016-03-07 16:03:01.024000 {"type":"message","timestamp":"1457366581.024000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tries to remember shevski's IRC nickname"}
2016-03-07 16:05:36.094000 {"type":"join","timestamp":"1457366736.094000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-03-07 16:09:24.453000 {"type":"join","timestamp":"1457366964.453000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish__","nickname":"bblfish__","name":"bblfish__","username":null},"content":"bblfish__ joined #social"}
2016-03-07 16:10:01.644000 {"type":"message","timestamp":"1457367001.644000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2016-03-01-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=97669&oldid=97636"}
2016-03-07 16:28:05.547000 {"type":"join","timestamp":"1457368085.547000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-03-07 16:35:52.094000 {"type":"join","timestamp":"1457368552.094000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 17:00:27.151000 {"type":"join","timestamp":"1457370027.151000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2016-03-07 17:09:57.351000 {"type":"join","timestamp":"1457370597.351000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 17:19:49.310000 {"type":"join","timestamp":"1457371189.310000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 19:40:01.941000 {"type":"message","timestamp":"1457379601.941000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=97672&oldid=97668"}
2016-03-07 19:41:02.369000 {"type":"join","timestamp":"1457379662.369000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-03-07 19:50:02.201000 {"type":"message","timestamp":"1457380202.201000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 2 edits to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=97674&oldid=97672"}
2016-03-07 20:00:00.267000 {"type":"join","timestamp":"1457380800.267000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2016-03-07 20:00:01.756000 {"type":"message","timestamp":"1457380801.756000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 2 edits to [[Socialwg\/2016-03-08]] https:\/\/www.w3.org\/wiki\/index.php?diff=97676&oldid=0"}
2016-03-07 20:10:01.799000 {"type":"message","timestamp":"1457381401.799000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 2 edits to [[Socialwg\/2016-03-08]] https:\/\/www.w3.org\/wiki\/index.php?diff=97678&oldid=97676"}
2016-03-07 20:10:58.370000 {"type":"join","timestamp":"1457381458.370000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 20:10:59.447000 {"type":"join","timestamp":"1457381459.447000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 20:11:30.223000 {"type":"join","timestamp":"1457381490.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 21:25:46.106000 {"type":"join","timestamp":"1457385946.106000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 21:25:47.418000 {"type":"join","timestamp":"1457385947.418000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 21:26:17.452000 {"type":"join","timestamp":"1457385977.452000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 23:47:16.076000 {"type":"join","timestamp":"1457394436.076000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-03-07 23:50:40.110000 {"type":"join","timestamp":"1457394640.110000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 23:51:09.156000 {"type":"join","timestamp":"1457394669.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
