2016-03-08 00:00:20.220000 {"type":"join","timestamp":"1457395220.220000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-03-08 03:17:17.440000 {"type":"join","timestamp":"1457407037.440000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-03-08 03:23:47.351000 {"type":"join","timestamp":"1457407427.351000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #social"}
2016-03-08 03:31:44.338000 {"type":"join","timestamp":"1457407904.338000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-03-08 03:45:00.103000 {"type":"join","timestamp":"1457408700.103000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-03-08 03:47:15.413000 {"type":"join","timestamp":"1457408835.413000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 03:48:39.242000 {"type":"join","timestamp":"1457408919.242000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 03:49:10.556000 {"type":"join","timestamp":"1457408950.556000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 04:24:22.629000 {"type":"join","timestamp":"1457411062.629000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2016-03-08 04:52:21.262000 {"type":"join","timestamp":"1457412741.262000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 05:03:56.226000 {"type":"join","timestamp":"1457413436.226000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-03-08 05:12:09.123000 {"type":"join","timestamp":"1457413929.123000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-03-08 05:34:06.308000 {"type":"join","timestamp":"1457415246.308000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-03-08 05:46:35.448000 {"type":"join","timestamp":"1457415995.448000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 06:04:04.123000 {"type":"join","timestamp":"1457417044.123000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 06:04:36.809000 {"type":"join","timestamp":"1457417076.809000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 06:05:05.148000 {"type":"join","timestamp":"1457417105.148000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"AnnB joined #social"}
2016-03-08 06:48:48.071000 {"type":"join","timestamp":"1457419728.071000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-03-08 07:22:38.125000 {"type":"join","timestamp":"1457421758.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 07:22:42.154000 {"type":"join","timestamp":"1457421762.154000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-03-08 07:23:12.088000 {"type":"join","timestamp":"1457421792.088000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 08:09:16.407000 {"type":"join","timestamp":"1457424556.407000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-03-08 08:19:53.396000 {"type":"join","timestamp":"1457425193.396000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-03-08 08:24:11.247000 {"type":"join","timestamp":"1457425451.247000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 08:34:32.114000 {"type":"join","timestamp":"1457426072.114000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-03-08 08:36:40.559000 {"type":"join","timestamp":"1457426200.559000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-03-08 08:47:28.153000 {"type":"join","timestamp":"1457426848.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-08 09:44:16.114000 {"type":"join","timestamp":"1457430256.114000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-03-08 09:50:20.925000 {"type":"join","timestamp":"1457430620.925000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2016-03-08 10:30:07.117000 {"type":"join","timestamp":"1457433007.117000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli_","nickname":"Karli_","name":"Karli_","username":null},"content":"Karli_ joined #social"}
2016-03-08 10:45:56.305000 {"type":"join","timestamp":"1457433956.305000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-03-08 12:23:13.532000 {"type":"join","timestamp":"1457439793.532000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 12:44:07.475000 {"type":"join","timestamp":"1457441047.475000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 12:50:26.063000 {"type":"join","timestamp":"1457441426.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 13:16:01.161000 {"type":"join","timestamp":"1457442961.161000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 13:26:05.264000 {"type":"join","timestamp":"1457443565.264000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 13:27:27.300000 {"type":"join","timestamp":"1457443647.300000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-03-08 13:31:50.214000 {"type":"join","timestamp":"1457443910.214000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #social"}
2016-03-08 13:40:52.406000 {"type":"join","timestamp":"1457444452.406000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 13:50:18.427000 {"type":"join","timestamp":"1457445018.427000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 14:08:19.541000 {"type":"join","timestamp":"1457446099.541000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 15:01:02.261000 {"type":"join","timestamp":"1457449262.261000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 15:09:24.639000 {"type":"join","timestamp":"1457449764.639000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-03-08 15:41:55.103000 {"type":"join","timestamp":"1457451715.103000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-03-08 15:48:46.107000 {"type":"join","timestamp":"1457452126.107000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 16:19:24.522000 {"type":"join","timestamp":"1457453964.522000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 16:20:01.654000 {"type":"message","timestamp":"1457454001.654000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2016-03-08]] https:\/\/www.w3.org\/wiki\/index.php?diff=97680&oldid=97678"}
2016-03-08 16:25:28.062000 {"type":"join","timestamp":"1457454328.062000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 16:26:20.640000 {"type":"join","timestamp":"1457454380.640000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"jtilles joined #social"}
2016-03-08 16:30:02.841000 {"type":"message","timestamp":"1457454602.841000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97681&oldid=97679"}
2016-03-08 16:33:42.311000 {"type":"join","timestamp":"1457454822.311000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-08 16:40:01.681000 {"type":"message","timestamp":"1457455201.681000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/2016-03-08]] https:\/\/www.w3.org\/wiki\/index.php?diff=97682&oldid=97680"}
2016-03-08 16:40:01.686000 {"type":"message","timestamp":"1457455201.686000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2016-03-08]] https:\/\/www.w3.org\/wiki\/index.php?diff=97683&oldid=97682"}
2016-03-08 17:03:09.234000 {"type":"join","timestamp":"1457456589.234000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-03-08 17:03:35.918000 {"type":"join","timestamp":"1457456615.918000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"eprodrom joined #social"}
2016-03-08 17:04:49.277000 {"type":"message","timestamp":"1457456689.277000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"Hey, I heard that the WG would really appreciate help with AS2 & tests, but it's not clear to me how to get involved."}
2016-03-08 17:04:57.702000 {"type":"message","timestamp":"1457456697.702000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"I was directed to https:\/\/github.com\/w3c-social\/activitystreams-test-documents"}
2016-03-08 17:05:08.912000 {"type":"message","timestamp":"1457456708.912000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"Should I just submit PRs that add more example files?"}
2016-03-08 17:06:21.232000 {"type":"message","timestamp":"1457456781.232000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"jtilles: exactly that"}
2016-03-08 17:06:42.997000 {"type":"message","timestamp":"1457456802.997000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"Also, please make sure that the files you add are OK to redistribute under the W3C license"}
2016-03-08 17:06:59.076000 {"type":"message","timestamp":"1457456819.076000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"eprodrom: alrighty then"}
2016-03-08 17:07:02.210000 {"type":"message","timestamp":"1457456822.210000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"thanks!"}
2016-03-08 17:07:44.795000 {"type":"message","timestamp":"1457456864.795000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"eprodrom: is https:\/\/www.w3.org\/Consortium\/Legal\/2015\/doc-license the license you mean?"}
2016-03-08 17:20:02.242000 {"type":"message","timestamp":"1457457602.242000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 1 edit to [[Socialwg\/2016-03-08]] https:\/\/www.w3.org\/wiki\/index.php?diff=97684&oldid=97683"}
2016-03-08 17:20:02.247000 {"type":"message","timestamp":"1457457602.247000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 2 edits to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=97686&oldid=97674"}
2016-03-08 17:20:41.529000 {"type":"join","timestamp":"1457457641.529000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-03-08 17:24:13.559000 {"type":"message","timestamp":"1457457853.559000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"jtilles: yes, https:\/\/github.com\/w3c-social\/activitystreams-test-documents\/blob\/master\/LICENSE.md"}
2016-03-08 17:24:19.250000 {"type":"message","timestamp":"1457457859.250000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"Same text"}
2016-03-08 17:30:02.457000 {"type":"message","timestamp":"1457458202.457000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97687&oldid=97681"}
2016-03-08 17:47:48.301000 {"type":"join","timestamp":"1457459268.301000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-03-08 17:50:34.222000 {"type":"join","timestamp":"1457459434.222000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"AnnB joined #social"}
2016-03-08 17:54:48.424000 {"type":"join","timestamp":"1457459688.424000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","name":"dmitriz","username":null},"content":"dmitriz joined #social"}
2016-03-08 17:57:14.213000 {"type":"join","timestamp":"1457459834.213000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2016-03-08 17:57:18.039000 {"type":"message","timestamp":"1457459838.039000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"trackbot, start meeting"}
2016-03-08 17:57:18.119000 {"type":"message","timestamp":"1457459838.119000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"is preparing a teleconference."}
2016-03-08 17:57:18.121000 {"type":"join","timestamp":"1457459838.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"RRSAgent","nickname":"RRSAgent","name":"RRSAgent","username":null},"content":"RRSAgent joined #social"}
2016-03-08 17:57:18.125000 {"type":"message","timestamp":"1457459838.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"RRSAgent","nickname":"RRSAgent","name":"RRSAgent","username":null},"content":"logging to http:\/\/www.w3.org\/2016\/03\/08-social-irc"}
2016-03-08 17:57:20.040000 {"type":"message","timestamp":"1457459840.040000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"RRSAgent, make logs public"}
2016-03-08 17:57:20.120000 {"type":"message","timestamp":"1457459840.120000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"RRSAgent","nickname":"RRSAgent","name":"RRSAgent","username":null},"content":"I have made the request, trackbot"}
2016-03-08 17:57:20.121000 {"type":"join","timestamp":"1457459840.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"Zakim joined #social"}
2016-03-08 17:57:22.042000 {"type":"message","timestamp":"1457459842.042000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"Zakim, this will be SOCL"}
2016-03-08 17:57:22.121000 {"type":"message","timestamp":"1457459842.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"I do not see a conference matching that name scheduled within the next hour, trackbot"}
2016-03-08 17:57:23.043000 {"type":"message","timestamp":"1457459843.043000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"Meeting: Social Web Working Group Teleconference"}
2016-03-08 17:57:23.123000 {"type":"message","timestamp":"1457459843.123000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"Date: 08 March 2016"}
2016-03-08 17:57:33.538000 {"type":"message","timestamp":"1457459853.538000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"I'll scribe"}
2016-03-08 17:57:58.528000 {"type":"message","timestamp":"1457459878.528000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wilkie++"}
2016-03-08 17:58:00.207000 {"type":"message","timestamp":"1457459880.207000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"wilkie has 28 karma"}
2016-03-08 17:58:01.248000 {"type":"message","timestamp":"1457459881.248000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"present+"}
2016-03-08 17:58:21.262000 {"type":"join","timestamp":"1457459901.262000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"azaroth","nickname":"azaroth","name":"azaroth","username":null},"content":"azaroth joined #social"}
2016-03-08 17:59:03.068000 {"type":"message","timestamp":"1457459943.068000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"present+"}
2016-03-08 17:59:53.257000 {"type":"message","timestamp":"1457459993.257000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"present+"}
2016-03-08 18:00:02.076000 {"type":"message","timestamp":"1457460002.076000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 2 edits to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97689&oldid=97687"}
