2017-03-03 00:08:28.563000 {"type":"join","timestamp":"1488499708.563000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2017-03-03 05:31:20.465000 {"type":"join","timestamp":"1488519080.465000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 06:56:21.289000 {"type":"join","timestamp":"1488524181.289000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 15:05:34.555000 {"type":"join","timestamp":"1488553534.555000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 16:01:25.983000 {"type":"join","timestamp":"1488556885.983000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-03 16:01:26.003000 {"type":"message","timestamp":"1488556886.003000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":"E.g.: https:\/\/twitter.com\/keithjgrant\/status\/837693573155926016"}
2017-03-03 16:01:26.005000 {"type":"message","timestamp":"1488556886.005000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":"Does bridgy no longer wish parens around a link to the original post?"}
2017-03-03 16:01:26.134000 {"type":"message","timestamp":"1488556886.134000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@keithjgrant] @innovati I\u2019ve made the same argument. One response is these do cause problems for code maintenance and\/or performance\u2026 http:\/\/keithjgrant.com\/replies\/2017\/03\/57387\/"}
2017-03-03 16:01:50.529000 {"type":"message","timestamp":"1488556910.529000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":"Or is it just different b\/c it's a reply rather than a note?"}
2017-03-03 16:02:05.675000 {"type":"message","timestamp":"1488556925.675000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":"*wrap, not wish"}
2017-03-03 16:04:56.952000 {"type":"message","timestamp":"1488557096.952000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i believe it doesn't include parens when it truncates the tweet text"}
2017-03-03 16:58:39.536000 {"type":"message","timestamp":"1488560319.536000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":"that makes sense"}
2017-03-03 17:34:54.379000 {"type":"join","timestamp":"1488562494.379000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 18:01:14.260000 {"type":"join","timestamp":"1488564074.260000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-03 18:23:19.528000 {"type":"join","timestamp":"1488565399.528000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 18:51:13.663000 {"type":"join","timestamp":"1488567073.663000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 19:18:10.351000 {"type":"join","timestamp":"1488568690.351000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-03 20:09:49.372000 {"type":"join","timestamp":"1488571789.372000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 21:13:14.594000 {"type":"join","timestamp":"1488575594.594000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 21:15:24.616000 {"type":"join","timestamp":"1488575724.616000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 21:30:23.288000 {"type":"join","timestamp":"1488576623.288000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 22:01:17.651000 {"type":"join","timestamp":"1488578477.651000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-03 22:10:04.962000 {"type":"join","timestamp":"1488579004.962000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-03 22:10:30.530000 {"type":"join","timestamp":"1488579030.530000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 22:27:46.723000 {"type":"join","timestamp":"1488580066.723000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 22:34:12.433000 {"type":"join","timestamp":"1488580452.433000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-03-03 23:15:09.378000 {"type":"join","timestamp":"1488582909.378000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 23:24:33.229000 {"type":"join","timestamp":"1488583473.229000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"gk-1wm-su","nickname":"gk-1wm-su","name":"gk-1wm-su","username":null},"content":""}
2017-03-03 23:25:17.388000 {"type":"join","timestamp":"1488583517.388000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-03-03 23:56:39.384000 {"type":"join","timestamp":"1488585399.384000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
