2020-03-05 00:16:43.953000 {"type":"message","timestamp":1583367403.952989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"oh regarding tailwind, all of that is done using HTML + CSS; no JS!","modes":[]}
2020-03-05 00:16:49.662300 {"type":"message","timestamp":1583367409.662267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"(or little if needed)","modes":[]}
2020-03-05 03:03:38.432500 {"type":"join","timestamp":1583377418.432482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-05 03:12:49.203000 {"type":"message","timestamp":1583377969.2029505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@JackWellborn] Posting to Twitter from my WordPress blog using a Webmention and Bridgy. That\u2019s cool. (https:\/\/twitter.com\/_\/status\/1235402837745532929)","modes":[]}
2020-03-05 03:34:30.532400 {"type":"join","timestamp":1583379270.5324223,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-05 05:38:06.779300 {"type":"join","timestamp":1583386686.7792706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-138-169.liwest.at"},"content":null,"modes":[]}
2020-03-05 06:27:36.917200 {"type":"join","timestamp":1583389656.9171622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2020-03-05 06:37:03.354500 {"type":"join","timestamp":1583390223.3545148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[yo]","nickname":"[yo]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 06:37:17.967400 {"type":"join","timestamp":1583390237.9673855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2020-03-05 06:46:50.543900 {"type":"join","timestamp":1583390810.5439055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 06:52:25.804700 {"type":"join","timestamp":1583391145.8047385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plut4rch","nickname":"plut4rch","username":"~marcus","name":null,"photo":null,"url":null,"tz":null,"host":"210-84-4-51.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-03-05 07:07:03.540900 {"type":"join","timestamp":1583392023.5409138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"~jenelizab","name":null,"photo":null,"url":null,"tz":null,"host":"cpc155793-brmb11-2-0-cust474.1-3.cable.virginm.net"},"content":null,"modes":[]}
2020-03-05 07:43:26.258400 {"type":"join","timestamp":1583394206.258406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"uid423788","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xolusvteefeaonle"},"content":null,"modes":[]}
2020-03-05 07:51:55.897100 {"type":"message","timestamp":1583394715.8970816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eticrgishkbiyvoj"},"content":"!tell snarfed I've added it to my todo list - but may not be in the next couple of weeks as things are super busy. I'll see how I get on though - but may be able to do it at IWC London!","modes":[]}
2020-03-05 07:51:55.915000 {"type":"message","timestamp":1583394715.9149678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2020-03-05 09:07:35.045000 {"type":"join","timestamp":1583399255.0450108,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plut4rch","nickname":"plut4rch","username":"~marcus","name":null,"photo":null,"url":null,"tz":null,"host":"210-84-40-157.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-03-05 09:30:11.925300 {"type":"join","timestamp":1583400611.9252698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 09:43:21.023100 {"type":"join","timestamp":1583401401.023139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":null,"photo":null,"url":null,"tz":null,"host":"2603:300b:64e:2000:e096:dfdb:95f6:690d"},"content":null,"modes":[]}
2020-03-05 09:43:21.020100 {"type":"join","timestamp":1583401401.0200577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lauren|Microspon","nickname":"lauren|Microspon","username":"disco6733","name":"@_discord_111007386507948032:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kierjbnjralatlbd"},"content":null,"modes":[]}
2020-03-05 09:43:21.021500 {"type":"join","timestamp":1583401401.0215015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vasa[m]","nickname":"vasa[m]","username":"disco6344","name":"@_discord_405767429369888779:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kefpkfccceavwwof"},"content":null,"modes":[]}
2020-03-05 09:43:21.025900 {"type":"join","timestamp":1583401401.0258517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"uid423788","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xolusvteefeaonle"},"content":null,"modes":[]}
2020-03-05 09:43:21.050400 {"type":"join","timestamp":1583401401.0503783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"HeysteinDiscord[","nickname":"HeysteinDiscord[","username":"disco7228","name":"@_discord_330446380424364044:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ezhljiffsmfserih"},"content":null,"modes":[]}
2020-03-05 09:43:21.069300 {"type":"join","timestamp":1583401401.0693295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"OxyDiscord[m]","nickname":"OxyDiscord[m]","username":"disco7123","name":"@_discord_343485915995308033:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zqmxholbazhtewwr"},"content":null,"modes":[]}
2020-03-05 09:43:21.068700 {"type":"join","timestamp":1583401401.0686696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dunks411Discord[","nickname":"dunks411Discord[","username":"disco8312","name":"@_discord_619846689594802196:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yhsmwdkaskwvpdpy"},"content":null,"modes":[]}
2020-03-05 09:43:21.092500 {"type":"join","timestamp":1583401401.0924628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ttocslliwDiscord","nickname":"ttocslliwDiscord","username":"disco9832","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-totugclyvytjhvlw"},"content":null,"modes":[]}
2020-03-05 09:43:21.129100 {"type":"join","timestamp":1583401401.1291227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sachaDiscord[m]","nickname":"sachaDiscord[m]","username":"disco7215","name":"@_discord_316862566473400331:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hcvjgxoivwzoftfh"},"content":null,"modes":[]}
2020-03-05 09:43:21.119100 {"type":"join","timestamp":1583401401.1191363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"wngrDiscord[m]","nickname":"wngrDiscord[m]","username":"disco7291","name":"@_discord_609307528400207873:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-spbphltecdufsqif"},"content":null,"modes":[]}
2020-03-05 09:43:21.104400 {"type":"join","timestamp":1583401401.104443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"HaybalesDiscord[","nickname":"HaybalesDiscord[","username":"disco9831","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sczzitjvosowvosu"},"content":null,"modes":[]}
2020-03-05 09:43:21.148600 {"type":"join","timestamp":1583401401.1485605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"borismusDiscord[","nickname":"borismusDiscord[","username":"disco9789","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qpochsozevwnznbq"},"content":null,"modes":[]}
2020-03-05 09:43:21.155700 {"type":"join","timestamp":1583401401.1557493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"WidgetBotiocli1[","nickname":"WidgetBotiocli1[","username":"disco6470","name":"@_discord_454690519952523267:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xojsbxhghmsgacco"},"content":null,"modes":[]}
2020-03-05 09:43:21.169000 {"type":"join","timestamp":1583401401.168973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sekiDiscord[m]","nickname":"sekiDiscord[m]","username":"disco6925","name":"@_discord_607029273038946314:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gdyoalbalrcicnwb"},"content":null,"modes":[]}
2020-03-05 09:43:21.196400 {"type":"join","timestamp":1583401401.196429,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"FrenchBackBoneDi","nickname":"FrenchBackBoneDi","username":"disco8520","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kbopmluhludwyspg"},"content":null,"modes":[]}
2020-03-05 09:43:21.200200 {"type":"join","timestamp":1583401401.2002296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"M9uapawDiscord[m","nickname":"M9uapawDiscord[m","username":"disco8474","name":"@_discord_629602669664927744:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-voqewqcoumodtdnb"},"content":null,"modes":[]}
2020-03-05 09:43:21.236100 {"type":"join","timestamp":1583401401.2360768,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zoink92Discord[m","nickname":"zoink92Discord[m","username":"disco7136","name":"@_discord_180376535742545922:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fgdvxtojkyhrbrct"},"content":null,"modes":[]}
2020-03-05 09:43:21.233600 {"type":"join","timestamp":1583401401.2335603,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sander[m]","nickname":"sander[m]","username":"disco6262","name":"@_discord_415955810393522187:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tyqxylaynqaqlcay"},"content":null,"modes":[]}
2020-03-05 09:43:21.221200 {"type":"join","timestamp":1583401401.2212446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"celsoDiscord[m]","nickname":"celsoDiscord[m]","username":"disco7230","name":"@_discord_543026738444369920:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-atfkgccawrxkkfgk"},"content":null,"modes":[]}
2020-03-05 09:43:21.255700 {"type":"join","timestamp":1583401401.2557347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KinnardDiscord[4","nickname":"KinnardDiscord[4","username":"disco7236","name":"@_discord_576286322323488771:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ltlwwsxzkzyzuykx"},"content":null,"modes":[]}
2020-03-05 09:43:21.275000 {"type":"join","timestamp":1583401401.275035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lyonDiscord[m]","nickname":"lyonDiscord[m]","username":"disco7118","name":"@_discord_586588907819368455:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vuarpufmyneoiohl"},"content":null,"modes":[]}
2020-03-05 09:43:21.266300 {"type":"join","timestamp":1583401401.26626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"celso[m]1","nickname":"celso[m]1","username":"disco6410","name":"@_discord_327775979860918275:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hxufelyzlwadmboa"},"content":null,"modes":[]}
2020-03-05 09:43:21.297800 {"type":"join","timestamp":1583401401.2977753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenncloud[m]","nickname":"jenncloud[m]","username":"disco6458","name":"@_discord_387416548018749440:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tsyamocqkaflniby"},"content":null,"modes":[]}
2020-03-05 09:43:21.282300 {"type":"join","timestamp":1583401401.2823384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"msena3[m]","nickname":"msena3[m]","username":"disco4893","name":"@_discord_453266173035806730:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gnrauggjajyooafq"},"content":null,"modes":[]}
2020-03-05 09:43:21.318700 {"type":"join","timestamp":1583401401.318742,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mZDiscord[m]","nickname":"mZDiscord[m]","username":"disco7091","name":"@_discord_453360522793058305:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ayjrmcmvmgrjtxjd"},"content":null,"modes":[]}
2020-03-05 09:43:21.344800 {"type":"join","timestamp":1583401401.3447752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"braditzDiscord[4","nickname":"braditzDiscord[4","username":"disco7176","name":"@_discord_144264453343543297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tidfdvhlgrayosso"},"content":null,"modes":[]}
2020-03-05 09:43:21.326300 {"type":"join","timestamp":1583401401.3263237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tangoDiscord[m]","nickname":"tangoDiscord[m]","username":"disco7219","name":"@_discord_545470000878845972:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zxixbhjunjssjibf"},"content":null,"modes":[]}
2020-03-05 09:43:21.331400 {"type":"join","timestamp":1583401401.3313842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"andrewxhillDisco","nickname":"andrewxhillDisco","username":"disco7053","name":"@_discord_436877734866845716:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fcievzofzxzaoduf"},"content":null,"modes":[]}
2020-03-05 09:43:21.310300 {"type":"join","timestamp":1583401401.3102818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"daveatQCDiscord[","nickname":"daveatQCDiscord[","username":"disco9593","name":"@_discord_667392949419507735:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lurpyzlyxadsxowh"},"content":null,"modes":[]}
2020-03-05 09:43:21.341000 {"type":"join","timestamp":1583401401.3410292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"HuurooDiscord[m]","nickname":"HuurooDiscord[m]","username":"disco9311","name":"@_discord_663829329863507998:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mxumkrwzwcnkjujd"},"content":null,"modes":[]}
2020-03-05 09:43:21.407400 {"type":"join","timestamp":1583401401.407392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"carstenmunkDisco","nickname":"carstenmunkDisco","username":"disco8239","name":"@_discord_489043089579835404:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zrirasnawlmjjzeu"},"content":null,"modes":[]}
2020-03-05 09:43:21.427000 {"type":"join","timestamp":1583401401.4269722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Rick[m]","nickname":"Rick[m]","username":"disco6441","name":"@_discord_491023141477416981:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mtvczaktdrdmafds"},"content":null,"modes":[]}
2020-03-05 09:43:21.459800 {"type":"join","timestamp":1583401401.4597607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"flower88Discord[","nickname":"flower88Discord[","username":"disco7097","name":"@_discord_533553449380478976:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-exgfavbzoiuariyx"},"content":null,"modes":[]}
2020-03-05 09:43:21.415500 {"type":"join","timestamp":1583401401.4155498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jessicaschilling","nickname":"jessicaschilling","username":"disco7188","name":"@_discord_576446963587874853:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qvahtqibglgrwqlw"},"content":null,"modes":[]}
2020-03-05 09:43:21.462500 {"type":"join","timestamp":1583401401.4624858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Discord[m]1","nickname":"Discord[m]1","username":"disco9613","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qknrtfnemudplccr"},"content":null,"modes":[]}
2020-03-05 09:43:21.438700 {"type":"join","timestamp":1583401401.4386518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"simibacDiscord[m","nickname":"simibacDiscord[m","username":"disco8811","name":"@_discord_389901855708151808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ucabqupnfucfkifh"},"content":null,"modes":[]}
2020-03-05 09:43:21.506200 {"type":"join","timestamp":1583401401.5062065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"SomeguyDiscord[m","nickname":"SomeguyDiscord[m","username":"disco8781","name":"@_discord_267085394548490241:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wknalwhnawpafnoj"},"content":null,"modes":[]}
