2020-03-18 00:06:47.102500 {"type":"leave","timestamp":1584490007.102465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"115-64-232-163.tpgi.com.au"},"content":null,"modes":[]}
2020-03-18 11:19:12.767100 {"type":"message","timestamp":1584530352.7670805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"if you have support for the json variant, then formencoded is relatively simple to add though (its a fairly straight-forward conversion)","modes":["voice"]}
2020-03-18 11:19:37.669100 {"type":"message","timestamp":1584530377.6691372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"leaves the various ways for file uploads","modes":["voice"]}
2020-03-18 11:21:45.190700 {"type":"message","timestamp":1584530505.1907191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"I've found most clients fairly standardized (apart from your server will need to support json & formencoded)","modes":["voice"]}
2020-03-18 11:22:53.129000 {"type":"message","timestamp":1584530573.1289835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"yeah. if anything insists on having extensions available that's IMHO probably a bug","modes":["voice"]}
2020-03-18 11:24:27.444300 {"type":"message","timestamp":1584530667.4442918,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"The ones I mentioned are specific functionality I have within my own server \/ clients. Like I support markdown and a bunch of the experimental extensions.","modes":["voice"]}
2020-03-18 11:36:37.444500 {"type":"message","timestamp":1584531397.444534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":"> you need to support the various variants in the spec - XMPP says high.","modes":[]}
2020-03-18 11:36:43.232200 {"type":"message","timestamp":1584531403.2321823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":"*hi","modes":[]}
2020-03-18 12:01:23.958200 {"type":"join","timestamp":1584532883.9581656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-18 12:35:40.447500 {"type":"join","timestamp":1584534940.4474905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"inkjama","nickname":"inkjama","username":"~inkjama","name":null,"photo":null,"url":null,"tz":null,"host":"i175138.upc-i.chello.nl"},"content":null,"modes":[]}
2020-03-18 13:00:17.829900 {"type":"join","timestamp":1584536417.8298764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 13:01:18.839000 {"type":"join","timestamp":1584536478.839044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"modemcable202.32-37-24.static.videotron.ca"},"content":null,"modes":[]}
2020-03-18 13:25:51.417400 {"type":"message","timestamp":1584537951.417424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@CascadingNews] Weekly Platform News: CSS ::marker pseudo-element, pre-rendering web components, adding Webmention to your site https:\/\/css-tricks.com\/weekly-platform-news-css-marker-pseudo-element-pre-rendering-web-components-adding-webmention-to-your-site\/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter #css (https:\/\/twitter.com\/_\/status\/1240268154741428225)","modes":[]}
2020-03-18 13:36:41.841700 {"type":"join","timestamp":1584538601.8417342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-03-18 13:40:29.345500 {"type":"message","timestamp":1584538829.3454978,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@ascarida] \u21a9\ufe0f Podes, por exempo, avisar das actualizaci\u00f3ns en Twitter\/Facebook (tam\u00e9n por email se queres) e o contido segui\u00e1 estando na oldweb. Se \u00e9 pola xesti\u00f3n de comentarios e blasblas, Webmention \u00e9 unha movidola bastante guai. (https:\/\/twitter.com\/_\/status\/1240271838091059200)","modes":[]}
2020-03-18 13:50:29.431800 {"type":"join","timestamp":1584539429.4317641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"109.140.39.151"},"content":null,"modes":[]}
2020-03-18 14:08:59.891600 {"type":"join","timestamp":1584540539.891603,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-03-18 14:18:45.359600 {"type":"join","timestamp":1584541125.3595827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 14:20:30.341000 {"type":"join","timestamp":1584541230.3410192,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 14:20:30.433800 {"type":"join","timestamp":1584541230.433803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-03-18 14:21:11.943400 {"type":"join","timestamp":1584541271.9433618,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-18 14:25:37.496500 {"type":"join","timestamp":1584541537.4965186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 14:51:47.372800 {"type":"join","timestamp":1584543107.3728178,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"robinzzzDiscord[","nickname":"robinzzzDiscord[","username":"disco7255","name":"@_discord_547479908335484932:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-haigchavgtforhst"},"content":null,"modes":[]}
2020-03-18 14:52:57.534000 {"type":"join","timestamp":1584543177.5339866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"DigitalOilDiscor","nickname":"DigitalOilDiscor","username":"disco9412","name":"@_discord_376505871703867392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dapqhzovubilnccc"},"content":null,"modes":[]}
2020-03-18 14:52:59.003900 {"type":"join","timestamp":1584543179.003887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"carsonfarmer[m]","nickname":"carsonfarmer[m]","username":"disco4515","name":"@_discord_499071680841252884:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cgpbqbsjrupeswew"},"content":null,"modes":[]}
2020-03-18 14:53:02.517500 {"type":"join","timestamp":1584543182.5174828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"PermawebMatrixBr","nickname":"PermawebMatrixBr","username":"disco6578","name":"@_discord_598683285270429709:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-srawwjgrlhqxzlcq"},"content":null,"modes":[]}
2020-03-18 14:53:03.017600 {"type":"join","timestamp":1584543183.0175605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":"@bekomotion:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wifwxqyjzzsowquc"},"content":null,"modes":[]}
2020-03-18 14:53:03.068900 {"type":"join","timestamp":1584543183.068911,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"JeffMaherVegas[m","nickname":"JeffMaherVegas[m","username":"disco6451","name":"@_discord_540315973253857301:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tcugpbrbsnevuhsn"},"content":null,"modes":[]}
2020-03-18 14:53:03.845100 {"type":"join","timestamp":1584543183.8451078,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"RomaricDiscord[m","nickname":"RomaricDiscord[m","username":"disco7174","name":"@_discord_593337102884667412:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-slihmzkhpoejvwwb"},"content":null,"modes":[]}
2020-03-18 14:53:05.215500 {"type":"join","timestamp":1584543185.215545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gorhgorh[m]","nickname":"gorhgorh[m]","username":"disco6371","name":"@_discord_103434820591304704:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hdqkfagolzzhalrs"},"content":null,"modes":[]}
2020-03-18 14:53:05.577000 {"type":"join","timestamp":1584543185.577015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"berDiscord[m]","nickname":"berDiscord[m]","username":"disco7069","name":"@_discord_101150387972608000:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mofjvusbrclhtrns"},"content":null,"modes":[]}
2020-03-18 14:53:05.578000 {"type":"join","timestamp":1584543185.57795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arjanvaneerselDi","nickname":"arjanvaneerselDi","username":"disco9651","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zlqflxysrhyuzlja"},"content":null,"modes":[]}
