2020-03-14 00:29:58.536700 {"type":"join","timestamp":1584145798.536687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"callMeBaby","nickname":"callMeBaby","username":"~callMeBab","name":"Lape","photo":null,"url":null,"tz":null,"host":"45.63.96.158"},"content":null,"modes":[]}
2020-03-14 03:23:11.417000 {"type":"join","timestamp":1584156191.4170105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ketudb7","nickname":"ketudb7","username":"~ketudb","name":null,"photo":null,"url":null,"tz":null,"host":"94.142.245.96"},"content":null,"modes":[]}
2020-03-14 03:23:55.862300 {"type":"join","timestamp":1584156235.8622887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":"https:\/\/ben.thatmustbe.me\/image\/static\/icon_64.jpg","url":"http:\/\/ben.thatmustbe.me","tz":"America\/New_York","host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2020-03-14 03:27:07.426000 {"type":"join","timestamp":1584156427.425985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vasilakisfil_","nickname":"vasilakisfil_","username":"~vasilakis","name":null,"photo":null,"url":null,"tz":null,"host":"51.15.225.200"},"content":null,"modes":[]}
2020-03-14 03:35:51.345200 {"type":"join","timestamp":1584156951.345155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"viaken","nickname":"viaken","username":"~dpflug","name":"dpflug","photo":null,"url":null,"tz":null,"host":"pflug.email"},"content":null,"modes":[]}
2020-03-14 03:36:07.117300 {"type":"join","timestamp":1584156967.1172876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-14 04:21:53.017500 {"type":"join","timestamp":1584159713.017527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plut4rch","nickname":"plut4rch","username":"~marcus","name":null,"photo":null,"url":null,"tz":null,"host":"106-68-88-84.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-03-14 04:39:44.228100 {"type":"join","timestamp":1584160784.2281475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 04:55:08.039700 {"type":"join","timestamp":1584161708.0396695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:b833:31b4:6fb5:f4e0"},"content":null,"modes":[]}
2020-03-14 07:21:09.614900 {"type":"join","timestamp":1584170469.6148841,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plut4rch","nickname":"plut4rch","username":"~marcus","name":null,"photo":null,"url":null,"tz":null,"host":"106-68-88-84.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-03-14 07:23:22.123900 {"type":"join","timestamp":1584170602.1238992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":null,"photo":null,"url":null,"tz":null,"host":"2603:300b:64e:2000:1f7:2b55:9188:b3bb"},"content":null,"modes":[]}
2020-03-14 07:37:04.936200 {"type":"join","timestamp":1584171424.9361935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 07:52:25.282000 {"type":"join","timestamp":1584172345.281966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"DanQ","nickname":"DanQ","username":"~root","name":null,"photo":null,"url":null,"tz":null,"host":"host81-133-142-222.in-addr.btopenworld.com"},"content":null,"modes":[]}
2020-03-14 07:57:20.955600 {"type":"leave","timestamp":1584172640.955564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"DanQ","nickname":"DanQ","username":"~root","name":null,"photo":null,"url":null,"tz":null,"host":"host81-133-142-222.in-addr.btopenworld.com"},"content":null,"modes":[]}
2020-03-14 08:15:22.831500 {"type":"message","timestamp":1584173722.8314877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"https:\/\/saltpack.org\/ rather","modes":[]}
2020-03-14 08:42:53.412400 {"type":"join","timestamp":1584175373.4124448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Dan_Q]","nickname":"[Dan_Q]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 08:44:48.501000 {"type":"join","timestamp":1584175488.5009975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[carolgilabert]","nickname":"[carolgilabert]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 08:46:15.754300 {"type":"join","timestamp":1584175575.7542615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plut4rch","nickname":"plut4rch","username":"~marcus","name":null,"photo":null,"url":null,"tz":null,"host":"106-68-88-84.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-03-14 08:51:59.979600 {"type":"join","timestamp":1584175919.9795675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plut4rch","nickname":"plut4rch","username":"~marcus","name":null,"photo":null,"url":null,"tz":null,"host":"106-68-88-84.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-03-14 09:04:49.276500 {"type":"join","timestamp":1584176689.2764623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 09:19:58.846500 {"type":"join","timestamp":1584177598.8465114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 09:25:39.577500 {"type":"join","timestamp":1584177939.577491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[calumryan]","nickname":"[calumryan]","username":"~slackuser","name":null,"photo":"https:\/\/calumryan.com\/images\/profile_md.jpg","url":"http:\/\/calumryan.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 09:29:51.191500 {"type":"join","timestamp":1584178191.1915371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"crowdhailer","nickname":"crowdhailer","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 09:43:36.326500 {"type":"join","timestamp":1584179016.326504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Murray","nickname":"Murray","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 09:48:02.885700 {"type":"join","timestamp":1584179282.8856668,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 10:05:26.381500 {"type":"join","timestamp":1584180326.3815427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":"Neil Mather","photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 10:06:24.403700 {"type":"join","timestamp":1584180384.403689,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[barryf]","nickname":"[barryf]","username":"~slackuser","name":null,"photo":"https:\/\/barryf.s3.amazonaws.com\/barryfrost.jpg","url":"http:\/\/barryfrost.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 10:17:58.966200 {"type":"join","timestamp":1584181078.9661903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hmans","nickname":"hmans","username":"sid565","name":null,"photo":null,"url":"http:\/\/hmans.io","tz":"Europe\/Berlin","host":"gateway\/web\/irccloud.com\/x-miyqdcrpaybphwbq"},"content":null,"modes":[]}
2020-03-14 10:44:06.978200 {"type":"join","timestamp":1584182646.9782097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 10:46:10.539700 {"type":"join","timestamp":1584182770.5397174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Ana_Rodrigues]","nickname":"[Ana_Rodrigues]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 10:50:46.432000 {"type":"message","timestamp":1584183046.4320138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kevinmarks] \u21a9\ufe0f #indieweb @cheukting_ho: My site is at http:\/\/cheuk.dev - I just upgraded again and took my articles out of medium and onto my own website. I don't have webmention yet, so I want to link that up this weekend (https:\/\/twitter.com\/_\/status\/1238779576245014529)","modes":[]}
2020-03-14 11:07:20.104900 {"type":"message","timestamp":1584184040.10491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kevinmarks] \u21a9\ufe0f #indieweb @ohhelloana: I have micropub and webmentions, but I didn't like the way they look, so this weekend I am converting to eleventy as I understand js better than ruby (https:\/\/twitter.com\/_\/status\/1238783743961305089)","modes":[]}
2020-03-14 11:16:45.748400 {"type":"message","timestamp":1584184605.748436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kevinmarks] \u21a9\ufe0f #indieweb Neil Mather: I post to my site using a mobile app called indigenous, which uses micropub, and I read with a microsub client at http:\/\/alltogethernow.io (https:\/\/twitter.com\/_\/status\/1238786116561575936)","modes":[]}
2020-03-14 11:25:07.528600 {"type":"message","timestamp":1584185107.5285509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kevinmarks] \u21a9\ufe0f #indieweb Sebastiaan Andeweg: You can log into my site with indieauth and can see some hidden posts including checkins from swarm (https:\/\/twitter.com\/_\/status\/1238788221380763649)","modes":[]}
2020-03-14 11:25:42.003100 {"type":"join","timestamp":1584185142.0030932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 11:25:58.977900 {"type":"join","timestamp":1584185158.977947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Anna_Dodson]","nickname":"[Anna_Dodson]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 11:49:59.475800 {"type":"join","timestamp":1584186599.4758334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nbg^","nickname":"nbg^","username":"nbg","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
