2021-07-30 00:31:46.410300 {"type":"join","timestamp":1627605106.4103208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kimberlyhirsh[d]","nickname":"kimberlyhirsh[d]","username":"~kimberlyh","name":null,"photo":null,"url":null,"tz":null,"host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
2021-07-30 07:32:32.299300 {"type":"join","timestamp":1627630352.2992573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]1","nickname":"[jeremycherfas]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 07:56:14.408000 {"type":"join","timestamp":1627631774.408015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":null,"modes":[]}
2021-07-30 08:00:59.676600 {"type":"join","timestamp":1627632059.676633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:8780:c7c0:e097:44c:a4f7:4f83"},"content":null,"modes":[]}
2021-07-30 09:40:27.635200 {"type":"join","timestamp":1627638027.6351762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alex_","nickname":"alex_","username":"~alex11","name":null,"photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-31-76-70-61-139.dsl.bell.ca"},"content":null,"modes":[]}
2021-07-30 09:44:38.806800 {"type":"join","timestamp":1627638278.806785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":null,"modes":[]}
2021-07-30 12:25:53.304100 {"type":"message","timestamp":1627647953.3041437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307exercise\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76565&oldid=74488&rcid=76458\u0003 \u00035*\u0003 \u000303Mxd.codes\u0003 \u00035*\u0003 (+239) \u000310\u0003\n","modes":[]}
2021-07-30 12:28:58.771400 {"type":"message","timestamp":1627648138.7714055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307exercise\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76566&oldid=76565&rcid=76459\u0003 \u00035*\u0003 \u000303Mxd.codes\u0003 \u00035*\u0003 (+19) \u000310\u0003\n","modes":[]}
2021-07-30 12:31:16.893500 {"type":"message","timestamp":1627648276.893514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307exercise\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76567&oldid=76566&rcid=76460\u0003 \u00035*\u0003 \u000303Mxd.codes\u0003 \u00035*\u0003 (+51) \u000310\u0003\n","modes":[]}
2021-07-30 13:26:06.147100 {"type":"join","timestamp":1627651566.1470962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"^ilhalmer","nickname":"^ilhalmer","username":"~vilhalmer","name":null,"photo":null,"url":null,"tz":null,"host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2021-07-30 13:27:12.841600 {"type":"join","timestamp":1627651632.8415675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eco_","nickname":"eco_","username":"~ubuntu","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-54-201-230-197.us-west-2.compute.amazonaws.com"},"content":null,"modes":[]}
2021-07-30 14:50:37.464600 {"type":"message","timestamp":1627656637.4646266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307iOS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76569&oldid=72739&rcid=76462\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+921) \u000310\u0003\n","modes":[]}
2021-07-30 14:51:04.133200 {"type":"message","timestamp":1627656664.1332295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307iOS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76570&oldid=76569&rcid=76463\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (-8) \u000310\/* Exporting photos *\/\u0003\n","modes":[]}
2021-07-30 15:00:05.134000 {"type":"message","timestamp":1627657205.1339898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 15:16:26.159000 {"type":"message","timestamp":1627658186.1589975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307iOS\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76571&oldid=76570&rcid=76464\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+110) \u000310Move development to a separate section, How to \/ How to export, note MacOS use Image Capture, drop \"easily\" (nothing CLI should be pitched as \"easy\")\u0003\n","modes":[]}
2021-07-30 15:30:09.809100 {"type":"message","timestamp":1627659009.809119,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 15:37:19.297500 {"type":"join","timestamp":1627659439.2974873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":null,"modes":[]}
2021-07-30 16:00:05.137900 {"type":"message","timestamp":1627660805.1378798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 16:30:09.576700 {"type":"message","timestamp":1627662609.5766847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 16:48:24.062100 {"type":"join","timestamp":1627663704.0621123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 16:51:10.092900 {"type":"join","timestamp":1627663870.092914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"~slackuser","name":"jacky via slack-irc-gateway","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 16:57:58.389600 {"type":"join","timestamp":1627664278.3896492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 17:00:04.802700 {"type":"message","timestamp":1627664404.8027155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 17:01:18.257700 {"type":"join","timestamp":1627664478.2577398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":null,"modes":[]}
2021-07-30 17:30:10.252100 {"type":"message","timestamp":1627666210.2520823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 17:37:35.090900 {"type":"join","timestamp":1627666655.090873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 18:00:04.643900 {"type":"message","timestamp":1627668004.6439097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 18:22:37.594600 {"type":"join","timestamp":1627669357.5946262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-07-30 18:30:07.575300 {"type":"message","timestamp":1627669807.5752952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 18:33:24.365600 {"type":"join","timestamp":1627670004.3656301,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 18:42:16.259400 {"type":"join","timestamp":1627670536.2594173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Jimmy","nickname":"Jimmy","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 19:00:04.208000 {"type":"message","timestamp":1627671604.208026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 19:10:03.012300 {"type":"message","timestamp":1627672203.0122745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mattbd] Been making a few more changes to the new site, the most interesting of which is getting it better integrated with the IndieWeb thanks to https:\/\/indiewebify.me\/ (https:\/\/twitter.com\/_\/status\/1421185452112027650)","modes":[]}
2021-07-30 19:30:09.942300 {"type":"message","timestamp":1627673409.9423218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 20:00:04.745800 {"type":"message","timestamp":1627675204.745831,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 20:09:31.397600 {"type":"message","timestamp":1627675771.397633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Safari Extensions\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76572&oldid=74274&rcid=76465\u0003 \u00035*\u0003 \u000303Vanderven.se martijn\u0003 \u00035*\u0003 (+1306) \u000310\/* Resurrection as Web Extensions *\/ Add quick note about Apple not wanting to distribute extensions from non-reputable developers\u0003\n","modes":[]}
2021-07-30 20:30:09.487700 {"type":"message","timestamp":1627677009.4876654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 20:36:44.666900 {"type":"join","timestamp":1627677404.6669261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"2601:642:4203:c750:1c0e:7970:b8b:4f79"},"content":null,"modes":[]}
2021-07-30 20:36:44.793500 {"type":"join","timestamp":1627677404.7934809,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"2601:642:4203:c750:1c0e:7970:b8b:4f79"},"content":null,"modes":[]}
2021-07-30 21:00:04.426600 {"type":"message","timestamp":1627678804.4266348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 21:30:04.640000 {"type":"message","timestamp":1627680604.6400323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Just generated this week's newsletter! You still have a few minutes to make changes, and I'll re-generate it 10 minutes before it gets sent out at 3pm Pacific time. https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
2021-07-30 21:37:46.204500 {"type":"message","timestamp":1627681066.2044601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"LGTM","modes":["voice"]}
2021-07-30 21:50:04.129600 {"type":"message","timestamp":1627681804.12961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated the final version of the newsletter! This will be sent out at 3pm Pacific time. https:\/\/indieweb.org\/this-week\/2021-07-30.html","modes":[]}
