2014-11-14 00:53:11.376000 {"type":"join","timestamp":"1415926391.376000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-11-14 13:03:31.238000 {"type":"join","timestamp":"1415970211.238000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-11-14 13:07:36.124000 {"type":"join","timestamp":"1415970456.124000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #social"}
2014-11-14 13:18:58.003000 {"type":"join","timestamp":"1415971138.003000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-11-14 13:20:25.138000 {"type":"join","timestamp":"1415971225.138000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2014-11-14 13:40:27.201000 {"type":"join","timestamp":"1415972427.201000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Morbus","nickname":"Morbus","name":"Morbus","username":null},"content":"Morbus joined #social"}
2014-11-14 14:05:41.555000 {"type":"join","timestamp":"1415973941.555000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 14:28:26.245000 {"type":"join","timestamp":"1415975306.245000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-11-14 14:30:22.444000 {"type":"join","timestamp":"1415975422.444000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2014-11-14 14:39:16.338000 {"type":"join","timestamp":"1415975956.338000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bryan","nickname":"bryan","name":"bryan","username":null},"content":"bryan joined #social"}
2014-11-14 14:50:55.252000 {"type":"join","timestamp":"1415976655.252000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 15:05:49.518000 {"type":"join","timestamp":"1415977549.518000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-11-14 15:09:24.830000 {"type":"join","timestamp":"1415977764.830000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2014-11-14 15:10:20.358000 {"type":"join","timestamp":"1415977820.358000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #social"}
2014-11-14 15:14:17.421000 {"type":"join","timestamp":"1415978057.421000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":"timbl joined #social"}
2014-11-14 15:19:59.128000 {"type":"join","timestamp":"1415978399.128000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 16:24:49.134000 {"type":"join","timestamp":"1415982289.134000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2014-11-14 16:43:26.033000 {"type":"join","timestamp":"1415983406.033000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-11-14 16:53:56.068000 {"type":"message","timestamp":"1415984036.068000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"wilkie: interesting"}
2014-11-14 17:05:00.140000 {"type":"join","timestamp":"1415984700.140000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-11-14 17:51:28.883000 {"type":"join","timestamp":"1415987488.883000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2014-11-14 18:56:12.079000 {"type":"join","timestamp":"1415991372.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":"timbl_ joined #social"}
2014-11-14 19:19:51.295000 {"type":"join","timestamp":"1415992791.295000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-11-14 19:25:10.304000 {"type":"join","timestamp":"1415993110.304000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-11-14 19:45:22.816000 {"type":"join","timestamp":"1415994322.816000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-11-14 19:45:42.198000 {"type":"join","timestamp":"1415994342.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 19:46:08.088000 {"type":"message","timestamp":"1415994368.088000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning #social!"}
2014-11-14 19:46:09.336000 {"type":"message","timestamp":"1415994369.336000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning #social!"}
2014-11-14 19:46:23.109000 {"type":"message","timestamp":"1415994383.109000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ah there it is - was worried perhaps Loqi had some log delay."}
2014-11-14 19:52:21.229000 {"type":"join","timestamp":"1415994741.229000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2014-11-14 20:32:12.571000 {"type":"join","timestamp":"1415997132.571000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 21:05:50.206000 {"type":"join","timestamp":"1415999150.206000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-11-14 21:07:41.981000 {"type":"message","timestamp":"1415999261.981000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"does anyone here publish \"quotation\" posts on their personal site?"}
2014-11-14 21:34:14.107000 {"type":"join","timestamp":"1416000854.107000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 22:31:02.746000 {"type":"join","timestamp":"1416004262.746000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-11-14 22:35:40.604000 {"type":"join","timestamp":"1416004540.604000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":"timbl joined #social"}
2014-11-14 22:47:37.575000 {"type":"join","timestamp":"1416005257.575000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-11-14 23:27:53.114000 {"type":"join","timestamp":"1416007673.114000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
