2019-06-16 00:34:57.632100 {"type":"join","timestamp":1560645297.6321,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":null,"photo":"https:\/\/unicyclic.com\/mal\/public\/profile_small.png","url":"http:\/\/unicyclic.com\/mal","tz":"Australia\/Brisbane","host":"203-206-251-239.dyn.iinet.net.au"},"content":null,"modes":[]}
2019-06-16 06:12:40.503500 {"type":"message","timestamp":1560665560.5035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307book\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=62541&oldid=62106&rcid=62400\u0003 \u00035*\u0003 \u000303Boffosocko.com\u0003 \u00035*\u0003 (+431) \u000310\/* Kathleen Fitzpatrick *\/ Generous Thinking example\u0003\n","modes":[]}
2019-06-16 06:21:25.429100 {"type":"join","timestamp":1560666085.4291,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"2a00:66c0:1:1::34"},"content":null,"modes":[]}
2019-06-16 06:36:30.319800 {"type":"message","timestamp":1560666990.3198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Main Page-it\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=62542&oldid=62490&rcid=62401\u0003 \u00035*\u0003 \u000303Www.nonsolosoft.com solo\u0003 \u00035*\u0003 (-8) \u000310\/* Homebrew Website Club *\/\u0003\n","modes":[]}
2019-06-16 06:36:52.728500 {"type":"message","timestamp":1560667012.7285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Main Page-it\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=62543&oldid=62542&rcid=62402\u0003 \u00035*\u0003 \u000303Www.nonsolosoft.com solo\u0003 \u00035*\u0003 (+1) \u000310\/* Homebrew Website Club *\/\u0003\n","modes":[]}
2019-06-16 06:47:47.317400 {"type":"message","timestamp":1560667667.3174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Main Page-it\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=62544&oldid=62543&rcid=62403\u0003 \u00035*\u0003 \u000303Www.nonsolosoft.com solo\u0003 \u00035*\u0003 (-4) \u000310\u0003\n","modes":[]}
2019-06-16 08:59:34.405000 {"type":"join","timestamp":1560675574.405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:c90:1cac:92b3:12b3:c5ca"},"content":null,"modes":[]}
2019-06-16 09:07:54.297100 {"type":"message","timestamp":1560676074.2971,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"cinch","photo":null,"url":null,"tz":"US\/Pacific","host":"2600:3c01::f03c:91ff:fef1:a349"},"content":"\u000314[[\u000307User:Www.donaldmcintosh.net\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=62545&oldid=62530&rcid=62404\u0003 \u00035*\u0003 \u000303Donaldmcintosh.net\u0003 \u00035*\u0003 (+54) \u000310\u0003\n","modes":[]}
2019-06-16 09:57:48.537800 {"type":"join","timestamp":1560679068.5378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
2019-06-16 09:58:58.287200 {"type":"join","timestamp":1560679138.2872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-16 10:00:11.767000 {"type":"join","timestamp":1560679211.767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
2019-06-16 10:40:28.406000 {"type":"message","timestamp":1560681628.406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Indieweb for Education\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=62546&oldid=62116&rcid=62405\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+118) \u000310\/* Miscellaneous Projects and Sources *\/ Added Compelled Tribe\u0003\n","modes":[]}
2019-06-16 10:42:24.026000 {"type":"message","timestamp":1560681744.026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jgmac1106] @bjohnsonEDU Thanks for the follow. I added the Compelled Tribe to #IndieWeb Education wiki page: http:\/\/bit.ly\/2ZvOYWf (https:\/\/twitter.com\/_\/status\/1140207964630003713)","modes":[]}
2019-06-16 10:45:29.955500 {"type":"message","timestamp":1560681929.9555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jgmac1106] \u21a9\ufe0f You should encourage members (or better yet join us yourself) to attend the #IndieWeb Summit: http:\/\/bit.ly\/2GyjJ58 June 29th-30th be awesome to hear about your efforts as a leader in the edu blogosphere (https:\/\/twitter.com\/_\/status\/1140208740014182400)","modes":[]}
2019-06-16 11:15:23.686000 {"type":"message","timestamp":1560683723.686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Indieweb for Education\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=62547&oldid=62546&rcid=62406\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+112) \u000310\/* Related Conferences *\/\u0003\n","modes":[]}
2019-06-16 11:30:22.426400 {"type":"join","timestamp":1560684622.4264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":null,"url":null,"tz":null,"host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2019-06-16 11:40:25.398000 {"type":"message","timestamp":1560685225.398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":"why didn\u2019t the Kaja dfn show?","modes":[]}
2019-06-16 11:40:34.915500 {"type":"message","timestamp":1560685234.9155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":"What is Kaja?","modes":["voice"]}
2019-06-16 11:40:35.478500 {"type":"message","timestamp":1560685235.4785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"https:\/\/indieweb.org\/Kaja","modes":[]}
