2012-04-06 01:14:15.000000 {"type":"join","timestamp":"1333674855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2012-04-06 06:50:49.000000 {"type":"message","timestamp":"1333695049.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/shendyasfarry] Hatom ngiiuet RT @AlviMamun: Kawa hupiiirr.."}
2012-04-06 07:02:44.000000 {"type":"message","timestamp":"1333695764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/AlviMamun] Ngga!! :p RT @shendyasfarry: Hatom ngiiuet RT @AlviMamun: Kawa hupiiirr.."}
2012-04-06 07:36:06.000000 {"type":"message","timestamp":"1333697766.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307index.php?title=Mediawiki&rcid=57928\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=index.php%3Ftitle%3DMediawiki%26rcid%3D57928&rcid=59573\u0003 \u00035*\u0003 \u000303Ethanallenn70\u0003 \u00035*\u0003 (+1905) \u000310New page: The refillable cartridges can be found in a multitude of flavors along with nicotine strengths. You may get typical, menthol, even apple and strawberry flavored cartridges and nicotine str...\u0003"}
2012-04-06 07:48:46.000000 {"type":"message","timestamp":"1333698526.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/shendyasfarry] :p masyaaa :)) RT @AlviMamun: Ngga!! :p RT shendyasfarry: Hatom ngiiuet RT @AlviMamun: Kawa hupiiirr.."}
2012-04-06 08:44:12.000000 {"type":"join","timestamp":"1333701852.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-04-06 08:57:52.000000 {"type":"join","timestamp":"1333702672.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2012-04-06 09:12:19.000000 {"type":"join","timestamp":"1333703539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"greenhand","nickname":"greenhand","name":"greenhand","username":null},"content":"greenhand joined #microformats"}
2012-04-06 09:22:25.000000 {"type":"join","timestamp":"1333704145.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-04-06 09:50:28.000000 {"type":"message","timestamp":"1333705828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Ethanallenn70\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-04-06 09:50:33.000000 {"type":"message","timestamp":"1333705833.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302index.php?title=Mediawiki&rcid=57928\u000310]]\": content was spam\u0003"}
2012-04-06 10:02:46.000000 {"type":"join","timestamp":"1333706566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-04-06 10:15:30.000000 {"type":"join","timestamp":"1333707330.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-04-06 10:36:21.000000 {"type":"join","timestamp":"1333708581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-06 10:48:49.000000 {"type":"join","timestamp":"1333709329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-04-06 11:34:31.000000 {"type":"message","timestamp":"1333712071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307index.php?title=Mediawiki&rcid=57928\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=index.php%3Ftitle%3DMediawiki%26rcid%3D57928&rcid=59576\u0003 \u00035*\u0003 \u000303Elisha52\u0003 \u00035*\u0003 (+2360) \u000310New page: Can you look at credit report on a regular basis? If you add it, you could be leaving oneself at risk of having to pay higher rates or even turning out to be your victim of identity theft....\u0003"}
2012-04-06 12:20:43.000000 {"type":"message","timestamp":"1333714843.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307G\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=G&rcid=59577\u0003 \u00035*\u0003 \u000303Cash 079\u0003 \u00035*\u0003 (+58) \u000310New page: [http:\/\/www.yourlink2.com Yourlink2] ndsfnsdfhsdufhaudncoi\u0003"}
2012-04-06 12:21:36.000000 {"type":"join","timestamp":"1333714896.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chel","nickname":"Chel","name":"Chel","username":null},"content":"Chel joined #microformats"}
2012-04-06 12:31:38.000000 {"type":"join","timestamp":"1333715498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-04-06 12:41:52.000000 {"type":"join","timestamp":"1333716112.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dzhus","nickname":"dzhus","name":"dzhus","username":null},"content":"dzhus joined #microformats"}
2012-04-06 12:48:32.000000 {"type":"join","timestamp":"1333716512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-04-06 13:36:00.000000 {"type":"join","timestamp":"1333719360.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-04-06 13:58:13.000000 {"type":"join","timestamp":"1333720693.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-04-06 14:10:56.000000 {"type":"message","timestamp":"1333721456.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/mback2k] Refactored my Python hCalendar implementation and put onto #github, see it in action here: https:\/\/t.co\/IhFu5nZm"}
2012-04-06 14:42:22.000000 {"type":"join","timestamp":"1333723342.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-04-06 14:42:47.000000 {"type":"join","timestamp":"1333723367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-04-06 15:07:09.000000 {"type":"join","timestamp":"1333724829.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-04-06 15:13:31.000000 {"type":"join","timestamp":"1333725211.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-04-06 16:28:54.000000 {"type":"join","timestamp":"1333729734.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-04-06 16:45:03.000000 {"type":"join","timestamp":"1333730703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-04-06 16:59:08.000000 {"type":"join","timestamp":"1333731548.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-04-06 16:59:43.000000 {"type":"join","timestamp":"1333731583.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AleWi","nickname":"AleWi","name":"AleWi","username":null},"content":"AleWi joined #microformats"}
2012-04-06 17:01:49.000000 {"type":"join","timestamp":"1333731709.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-04-06 17:28:50.000000 {"type":"message","timestamp":"1333733330.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/josarian] http:\/\/t.co\/Fck5TwC9 Okay. :("}
2012-04-06 17:36:10.000000 {"type":"join","timestamp":"1333733770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-04-06 18:03:51.000000 {"type":"message","timestamp":"1333735431.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Elisha52\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-04-06 18:03:55.000000 {"type":"message","timestamp":"1333735435.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Cash 079\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-04-06 18:04:22.000000 {"type":"message","timestamp":"1333735462.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302G\u000310]]\": content was spam\u0003"}
2012-04-06 18:04:26.000000 {"type":"message","timestamp":"1333735466.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302index.php?title=Mediawiki&rcid=57928\u000310]]\": content was spam\u0003"}
2012-04-06 18:20:29.000000 {"type":"message","timestamp":"1333736429.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"@josarian points out a very strange site: http:\/\/www.youhavezeroprivacy.com with hCards: http:\/\/www.youhavezeroprivacy.com"}
2012-04-06 18:22:10.000000 {"type":"message","timestamp":"1333736530.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it doesn't have search itself but you can sometimes find things by doing a google site specific search, e.g. for site:youhavezeroprivacy.com adactio"}
2012-04-06 18:22:18.000000 {"type":"message","timestamp":"1333736538.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"http:\/\/www.youhavezeroprivacy.com\/hcard\/ahJ5b3VoYXZlemVyb3ByaXZhY3lyDgsSB1Byb2ZpbGUYwAIM"}
2012-04-06 18:22:44.000000 {"type":"message","timestamp":"1333736564.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"but it's really confused - and somehow misaggregated a bunch of data"}
2012-04-06 18:23:32.000000 {"type":"message","timestamp":"1333736612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it thinks Jeremy is several different people rolled up into one"}
2012-04-06 18:23:41.000000 {"type":"message","timestamp":"1333736621.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"same strange result when I did a search for myself"}
2012-04-06 18:23:47.000000 {"type":"message","timestamp":"1333736627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"http:\/\/www.youhavezeroprivacy.com\/hcard\/ahJ5b3VoYXZlemVyb3ByaXZhY3lyDwsSB1Byb2ZpbGUY9IgBDA"}
2012-04-06 18:24:07.000000 {"type":"message","timestamp":"1333736647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens","nickname":"mkowens","name":"mkowens","username":null},"content":"Yeah. It doesn't seem to be a very good data crawler."}
2012-04-06 18:24:14.000000 {"type":"message","timestamp":"1333736654.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"some of this bugginess looks similar to some of the overcollapsing of profiles we were seeing with Google's SG API"}
2012-04-06 18:24:23.000000 {"type":"message","timestamp":"1333736663.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens","nickname":"mkowens","name":"mkowens","username":null},"content":"I couldn't even find myself with basic searching."}
2012-04-06 18:24:31.000000 {"type":"message","timestamp":"1333736671.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"which usually we could trace back to some site or another misusing rel=me"}
2012-04-06 18:24:39.000000 {"type":"message","timestamp":"1333736679.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we need more\/better rel=me debugging tools"}
2012-04-06 18:24:57.000000 {"type":"message","timestamp":"1333736697.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens","nickname":"mkowens","name":"mkowens","username":null},"content":"And I'm extremely public with my information (and using highly structured formatting on all of my various forms of microdata)."}
2012-04-06 18:25:26.000000 {"type":"message","timestamp":"1333736726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so you can find out which sites get rel=me wrong so you can disconnect from them and report their bugs to them"}
2012-04-06 18:57:48.000000 {"type":"message","timestamp":"1333738668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Evening"}
2012-04-06 19:01:38.000000 {"type":"message","timestamp":"1333738898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"evening"}
2012-04-06 19:34:34.000000 {"type":"join","timestamp":"1333740874.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-04-06 19:52:19.000000 {"type":"join","timestamp":"1333741939.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-04-06 19:55:06.000000 {"type":"join","timestamp":"1333742106.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-04-06 20:46:38.000000 {"type":"join","timestamp":"1333745198.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-04-06 20:58:19.000000 {"type":"join","timestamp":"1333745899.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-04-06 21:07:01.000000 {"type":"join","timestamp":"1333746421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-04-06 21:21:42.000000 {"type":"join","timestamp":"1333747302.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-04-06 21:50:17.000000 {"type":"join","timestamp":"1333749017.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-04-06 22:56:49.000000 {"type":"message","timestamp":"1333753009.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/OdalisVega] @Telenoticiasrd @rcavada: Regi\u00f3n Este: Iglesia Nuestra Se\u00f1ora de Las Mercedes realiza el V\u00c3\u00ada Crucis s\u00c3\u00admbolo de la muerte de Jes\u00fas en HatoM.-"}
2012-04-06 23:04:51.000000 {"type":"message","timestamp":"1333753491.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Stonedfury] Very productive day at office! Still have a ton of hcard information to add. :("}
2012-04-06 23:46:53.000000 {"type":"message","timestamp":"1333756013.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/TeletoroTV] @OdalisVega : Regi\u00f3n Este: Iglesia Nuestra Se\u00f1ora de Las Mercedes realiza el V\u00c3\u00ada Crucis s\u00c3\u00admbolo de la muerte de Jes\u00fas en HatoM.-"}
