2012-04-16 01:21:34.000000 {"type":"join","timestamp":"1334539294.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-04-16 14:25:22.000000 {"type":"message","timestamp":"1334586322.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/NewsJunkNetwork] Newly Posted On Wordpress News : steve.barn http:\/\/t.co\/psR8hAc9"}
2012-04-16 14:25:57.000000 {"type":"join","timestamp":"1334586357.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-04-16 14:32:46.000000 {"type":"join","timestamp":"1334586766.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2012-04-16 14:33:03.000000 {"type":"message","timestamp":"1334586783.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=46009&oldid=45980&rcid=59677\u0003 \u00035*\u0003 \u000303StefanStern\u0003 \u00035*\u0003 (+53) \u000310\/* non HTML rel values *\/ \u0003"}
2012-04-16 14:39:18.000000 {"type":"message","timestamp":"1334587158.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/maxbarners] New Post on the work blog: WordPress Plugin: Flexible hReview http:\/\/t.co\/PMi5Jkxz"}
2012-04-16 15:06:07.000000 {"type":"join","timestamp":"1334588767.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-04-16 15:07:33.000000 {"type":"join","timestamp":"1334588853.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-04-16 16:03:46.000000 {"type":"join","timestamp":"1334592226.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-16 16:31:01.000000 {"type":"join","timestamp":"1334593861.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens","nickname":"mkowens","name":"mkowens","username":null},"content":"mkowens joined #microformats"}
2012-04-16 16:33:36.000000 {"type":"join","timestamp":"1334594016.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2012-04-16 16:43:22.000000 {"type":"join","timestamp":"1334594602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-04-16 16:58:45.000000 {"type":"join","timestamp":"1334595525.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-16 17:07:07.000000 {"type":"join","timestamp":"1334596027.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-16 18:20:05.000000 {"type":"join","timestamp":"1334600405.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"weavejester","nickname":"weavejester","name":"weavejester","username":null},"content":"weavejester joined #microformats"}
2012-04-16 18:20:17.000000 {"type":"join","timestamp":"1334600417.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-04-16 18:29:04.000000 {"type":"join","timestamp":"1334600944.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-04-16 18:32:46.000000 {"type":"join","timestamp":"1334601166.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner___","nickname":"jkridner___","name":"jkridner___","username":null},"content":"jkridner___ joined #microformats"}
2012-04-16 18:51:57.000000 {"type":"join","timestamp":"1334602317.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-04-16 19:05:06.000000 {"type":"join","timestamp":"1334603106.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-16 19:19:25.000000 {"type":"message","timestamp":"1334603965.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/NewAndroidApps] New #android #app: Police Discounts by hCard http:\/\/t.co\/CnfLvpPi"}
2012-04-16 19:22:49.000000 {"type":"join","timestamp":"1334604169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-04-16 19:37:10.000000 {"type":"message","timestamp":"1334605030.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=46010&oldid=45951&rcid=59678\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+148) \u000310\/* new and uncategorized examples *\/ move Nicolas Bouliane from hCal eg in wild to here where it belongs\u0003"}
2012-04-16 19:39:01.000000 {"type":"message","timestamp":"1334605141.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar-examples-in-wild&diff=46011&oldid=45378&rcid=59679\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-148) \u000310moved Nicolas Bouliane from hCal eg in wild to hCard eg in wild where it belongs\u0003"}
2012-04-16 19:40:55.000000 {"type":"join","timestamp":"1334605255.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-04-16 20:02:43.000000 {"type":"message","timestamp":"1334606563.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar&diff=46012&oldid=45672&rcid=59680\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-42) \u000310simplify intro defn similar to hCard\u0003"}
2012-04-16 20:08:33.000000 {"type":"message","timestamp":"1334606913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar&diff=46013&oldid=46012&rcid=59681\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-214) \u000310update editors, (c), ip, ack statement to hCard style, move get started to below example similarly\u0003"}
2012-04-16 20:17:08.000000 {"type":"join","timestamp":"1334607428.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-04-16 20:31:42.000000 {"type":"join","timestamp":"1334608302.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"weavejester","nickname":"weavejester","name":"weavejester","username":null},"content":"weavejester joined #microformats"}
2012-04-16 20:33:24.000000 {"type":"join","timestamp":"1334608404.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-04-16 21:09:43.000000 {"type":"join","timestamp":"1334610583.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"weavejester","nickname":"weavejester","name":"weavejester","username":null},"content":"weavejester joined #microformats"}
2012-04-16 21:19:25.000000 {"type":"join","timestamp":"1334611165.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2012-04-16 21:39:24.000000 {"type":"message","timestamp":"1334612364.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/lastapk] Police Discounts by hCard  http:\/\/t.co\/DNmzI7cd"}
2012-04-16 21:40:02.000000 {"type":"message","timestamp":"1334612402.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer lastapk"}
2012-04-16 21:40:04.000000 {"type":"message","timestamp":"1334612404.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 28 spammers blacklisted"}
2012-04-16 21:41:38.000000 {"type":"message","timestamp":"1334612498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer NewAndroidApps"}
2012-04-16 21:41:40.000000 {"type":"message","timestamp":"1334612500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 29 spammers blacklisted"}
2012-04-16 22:23:06.000000 {"type":"message","timestamp":"1334614986.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar-fr&diff=46014&oldid=41555&rcid=59682\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (\u0002-751\u0002) \u000310[fr: sync'd with original page - to be peer reviewed + \"hcalendar-articles-fr\" to be created]\u0003"}
2012-04-16 22:30:54.000000 {"type":"join","timestamp":"1334615454.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-04-16 22:36:51.000000 {"type":"join","timestamp":"1334615811.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-16 22:37:39.000000 {"type":"message","timestamp":"1334615859.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar-articles-fr\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar-articles-fr&rcid=59683\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+2987) \u000310[fr: translation of original page]\u0003"}
2012-04-16 22:43:40.000000 {"type":"join","timestamp":"1334616220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-04-16 22:45:14.000000 {"type":"message","timestamp":"1334616314.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307xfn-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=xfn-fr&diff=46016&oldid=40579&rcid=59684\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (-375) \u000310[fr: sync'd with original page + \"xfn-articles-fr\" to be created]\u0003"}
2012-04-16 22:57:25.000000 {"type":"join","timestamp":"1334617045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"weavejester","nickname":"weavejester","name":"weavejester","username":null},"content":"weavejester joined #microformats"}
2012-04-16 22:58:33.000000 {"type":"message","timestamp":"1334617113.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307xfn-articles-fr\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=xfn-articles-fr&rcid=59685\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+1785) \u000310[fr: translation of original page]\u0003"}
2012-04-16 23:37:41.000000 {"type":"join","timestamp":"1334619461.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-04-16 23:45:53.000000 {"type":"message","timestamp":"1334619953.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-fr&diff=46018&oldid=42803&rcid=59686\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (\u0002-1738\u0002) \u000310[fr: sync'd with original page - to be peer reviewed + \"hreview-articles-fr\" to be created]\u0003"}
2012-04-16 23:50:44.000000 {"type":"message","timestamp":"1334620244.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-articles-fr\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-articles-fr&rcid=59687\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+1022) \u000310[fr: translation of original page]\u0003"}
2012-04-16 23:53:38.000000 {"type":"join","timestamp":"1334620418.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-16 23:58:10.000000 {"type":"message","timestamp":"1334620690.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307how-to-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=how-to-brainstorming&diff=46020&oldid=46003&rcid=59688\u0003 \u00035*\u0003 \u000303Juraj\u0003 \u00035*\u0003 (-1) \u000310\/* how-to proposal *\/ \u0003"}
