2012-07-30 00:06:52.000000 {"type":"join","timestamp":"1343606812.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki_","nickname":"abki_","name":"abki_","username":null},"content":"abki_ joined #indiewebcamp"}
2012-07-30 18:02:18.000000 {"type":"join","timestamp":"1343671338.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-07-30 18:10:42.000000 {"type":"join","timestamp":"1343671842.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-30 18:30:10.000000 {"type":"join","timestamp":"1343673010.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2012-07-30 19:18:27.000000 {"type":"join","timestamp":"1343675907.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-07-30 19:30:06.000000 {"type":"join","timestamp":"1343676606.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-30 19:34:25.000000 {"type":"join","timestamp":"1343676865.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-30 20:22:45.000000 {"type":"message","timestamp":"1343679765.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/toddbarnard :: @dangillmor \"wagon circling\" always the beginning of the end See Six Degrees, Friendster, Myspace. Solution: Indie Web http:\/\/t.co\/WhtzhFnU"}
2012-07-30 20:24:39.000000 {"type":"message","timestamp":"1343679879.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/reidab :: I gif'd the group photo from @indiewebcamp: https:\/\/t.co\/0oDW13nm"}
2012-07-30 20:28:21.000000 {"type":"join","timestamp":"1343680101.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-07-30 20:31:12.000000 {"type":"message","timestamp":"1343680272.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\u001creidab that's hilarious!"}
2012-07-30 20:31:26.000000 {"type":"message","timestamp":"1343680286.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"awesome"}
2012-07-30 20:31:27.000000 {"type":"message","timestamp":"1343680287.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"reidab++"}
2012-07-30 20:31:28.000000 {"type":"message","timestamp":"1343680288.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"reidab has 14 karma"}
2012-07-30 20:48:16.000000 {"type":"message","timestamp":"1343681296.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Another indieweb teaching moment? http:\/\/www.independent.co.uk\/news\/world\/americas\/nbcfail-journalist-at-the-independent-has-twitter-account-suspended-after-complaining-about-nbcs-coverage-of-london-2012-olympics-7987906.html"}
2012-07-30 20:48:45.000000 {"type":"message","timestamp":"1343681325.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"see also: http:\/\/dangillmor.com\/2012\/07\/30\/is-twitters-suspension-of-journalists-account-a-defining-moment\/"}
2012-07-30 20:49:05.000000 {"type":"message","timestamp":"1343681345.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"found via @toddbarnard's tweet above"}
2012-07-30 21:05:25.000000 {"type":"join","timestamp":"1343682325.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-07-30 21:45:54.000000 {"type":"join","timestamp":"1343684754.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-30 22:49:57.000000 {"type":"join","timestamp":"1343688597.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-30 23:01:00.000000 {"type":"join","timestamp":"1343689260.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-07-30 23:31:22.000000 {"type":"message","timestamp":"1343691082.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"somewhat indieweb related, seems like most modern content hosting sites put \"nofollow\" on your outbound links which is an abuse of nofollow, and results in your content looking more \"spammy\""}
2012-07-30 23:31:30.000000 {"type":"message","timestamp":"1343691090.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I've started collecting such examples here: http:\/\/microformats.org\/wiki\/rel-nofollow#bad_examples_in_the_wild"}
2012-07-30 23:31:55.000000 {"type":"message","timestamp":"1343691115.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"note: rel=nofollow was originally intended only for 3rd party content, e.g. links in blog comments"}
