2012-07-08 00:49:21.000000 {"type":"join","timestamp":"1341708561.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-07-08 02:37:10.000000 {"type":"message","timestamp":"1341715030.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"(via github)"}
2012-07-08 02:58:27.000000 {"type":"message","timestamp":"1341716307.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benatkin","nickname":"benatkin","name":"benatkin","username":null},"content":"mime: I saw that :)"}
2012-07-08 04:35:18.000000 {"type":"message","timestamp":"1341722118.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307site-deaths\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1153&oldid=1152&rcid=1239\u0003 \u00035*\u0003 \u000303Christopheducamp.com\u0003 \u00035*\u0003 (+182) \u000310\/* 2009 *\/ 2009-12-31 Radio Userland service closing \u0003"}
2012-07-08 06:06:30.000000 {"type":"message","timestamp":"1341727590.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"aaronpk, Big thanks. Hurrah and have a nice weekend : IndieAuth-MediaWiki extension works fine this morning. http:\/\/xtof.me\/wiki\/index.php?title=IndieAuth#2012-07-08_Extension_IndieAuth-MediaWiki_install.C3.A9e_.28thanks_to_.40aaronpk.29"}
2012-07-08 06:25:36.000000 {"type":"join","timestamp":"1341728736.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2012-07-08 06:58:52.000000 {"type":"join","timestamp":"1341730732.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-07-08 07:26:50.000000 {"type":"message","timestamp":"1341732410.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/julien_c :: @xtof_fr Tu as trouv\u00e9 de bonnes ressources pour voir ce qui s'est dit sur #indieweb alors ?"}
2012-07-08 07:34:47.000000 {"type":"message","timestamp":"1341732887.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/xtof_fr :: @julien_c Bons contenus http:\/\/t.co\/tQXNFIDb. Rejoins-nous sur l'irc #indiewebcamp freenode. Call ds la journ\u00e9e vs projets si tu veux ?"}
2012-07-08 08:54:29.000000 {"type":"join","timestamp":"1341737669.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #indiewebcamp"}
2012-07-08 09:44:17.000000 {"type":"join","timestamp":"1341740657.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2012-07-08 10:46:43.000000 {"type":"message","timestamp":"1341744403.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/BarnabyWalters :: Anyone tried http:\/\/t.co\/lNhMtTXZ as a self-hosted Github alternative? #indieweb http:\/\/t.co\/g8qBp19E"}
2012-07-08 13:43:38.000000 {"type":"join","timestamp":"1341755018.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"mime joined #indiewebcamp"}
2012-07-08 15:31:39.000000 {"type":"join","timestamp":"1341761499.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-08 16:51:20.000000 {"type":"join","timestamp":"1341766280.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-07-08 17:25:20.000000 {"type":"join","timestamp":"1341768320.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"mime joined #indiewebcamp"}
2012-07-08 18:18:14.000000 {"type":"join","timestamp":"1341771494.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpoly1a","nickname":"singpoly1a","name":"singpoly1a","username":null},"content":"singpoly1a joined #indiewebcamp"}
2012-07-08 18:20:01.000000 {"type":"join","timestamp":"1341771601.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2012-07-08 19:02:55.000000 {"type":"join","timestamp":"1341774175.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-08 19:18:19.000000 {"type":"join","timestamp":"1341775099.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2012-07-08 19:57:24.000000 {"type":"join","timestamp":"1341777444.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #indiewebcamp"}
2012-07-08 20:39:09.000000 {"type":"join","timestamp":"1341779949.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-07-08 21:09:53.000000 {"type":"join","timestamp":"1341781793.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-07-08 22:14:38.000000 {"type":"join","timestamp":"1341785678.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #indiewebcamp"}
2012-07-08 22:39:37.000000 {"type":"join","timestamp":"1341787177.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-07-08 23:19:02.000000 {"type":"join","timestamp":"1341789542.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dreeves","nickname":"dreeves","name":"dreeves","username":null},"content":"dreeves joined #indiewebcamp"}
2012-07-08 23:54:30.000000 {"type":"message","timestamp":"1341791670.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"mime: thanks! Can you put a gravatar on the email you put in the Github profile and use https:\/\/si0.twimg.com\/profile_images\/1386078425\/indiewebcamp_logo_color_twitter.png as a n Avatar? Then we have a nice logo :)"}
2012-07-08 23:54:59.000000 {"type":"message","timestamp":"1341791699.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"ah cool :)"}
2012-07-08 23:55:10.000000 {"type":"message","timestamp":"1341791710.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"actually - was going to change the email since it's set to my work email"}
2012-07-08 23:55:15.000000 {"type":"message","timestamp":"1341791715.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"is there a google group or something?"}
2012-07-08 23:55:28.000000 {"type":"message","timestamp":"1341791728.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"or some mailing list"}
2012-07-08 23:58:04.000000 {"type":"message","timestamp":"1341791884.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"my brain's been spinning all week actually - after chatting with you and julien especially.  the prospect of running a website off of my own laptop (or cell phone in the future!) is fascinating to me."}
2012-07-08 23:58:23.000000 {"type":"message","timestamp":"1341791903.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mime","nickname":"mime","name":"mime","username":null},"content":"(plus then i wouldn't have to write server code in python or ruby or whatever - just all js if it was in the browser :)"}
