2020-01-01 00:49:21.378600 {"type":"message","timestamp":1577839761.378615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"that ^ looks interesting","modes":[]}
2020-01-01 10:15:17.776200 {"type":"join","timestamp":1577873717.776153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 10:16:43.543400 {"type":"join","timestamp":1577873803.5433538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":"https:\/\/mblaney.xyz\/public\/profile_thumb.png","url":"http:\/\/mblaney.xyz","tz":"Australia\/Brisbane","host":"124-168-14-140.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-01-01 11:11:37.824600 {"type":"join","timestamp":1577877097.8245993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 11:13:19.268200 {"type":"join","timestamp":1577877199.2682047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"asymptotically","nickname":"asymptotically","username":"~asymptoti","name":"coolbits","photo":null,"url":"http:\/\/offtopica.uk","tz":"Europe\/London","host":"gateway\/tor-sasl\/asymptotically"},"content":null,"modes":[]}
2020-01-01 12:17:09.258600 {"type":"join","timestamp":1577881029.2586024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"asymptotically","nickname":"asymptotically","username":"~asymptoti","name":"coolbits","photo":null,"url":"http:\/\/offtopica.uk","tz":"Europe\/London","host":"gateway\/tor-sasl\/asymptotically"},"content":null,"modes":[]}
2020-01-01 12:40:19.998200 {"type":"join","timestamp":1577882419.998197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 14:16:41.998600 {"type":"join","timestamp":1577888201.998606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 14:44:53.751600 {"type":"join","timestamp":1577889893.7516325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 17:37:58.091100 {"type":"join","timestamp":1577900278.0910928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"asymptotically","nickname":"asymptotically","username":"~asymptoti","name":"coolbits","photo":null,"url":"http:\/\/offtopica.uk","tz":"Europe\/London","host":"gateway\/tor-sasl\/asymptotically"},"content":null,"modes":[]}
2020-01-01 17:44:11.434600 {"type":"join","timestamp":1577900651.4346497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 18:20:08.385300 {"type":"message","timestamp":1577902808.385316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I need to find a different project to work on","modes":["voice"]}
2020-01-01 18:23:10.368400 {"type":"message","timestamp":1577902990.3684316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Maybe adding my site as a webshare target","modes":["voice"]}
2020-01-01 18:50:01.480500 {"type":"join","timestamp":1577904601.480468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-01 19:14:16.274100 {"type":"message","timestamp":1577906056.274083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"GWG, add it to your list of itches on your User page, and then reflect on the ones there and see which inspires you the most today!","modes":["voice"]}
2020-01-01 19:14:40.153900 {"type":"message","timestamp":1577906080.153874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[tantek]: I really want to continue with webmentions, but I already have 5pr","modes":["voice"]}
2020-01-01 19:14:46.801100 {"type":"message","timestamp":1577906086.801133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Agreed KarthikPrabhu!","modes":["voice"]}
2020-01-01 19:14:59.876200 {"type":"message","timestamp":1577906099.8762312,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"5 PRs waiting. I feel like I'm flooding my one reviewer","modes":["voice"]}
