2020-01-22 00:17:09.388000 {"type":"join","timestamp":1579652229.38803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-22 04:30:39.826000 {"type":"join","timestamp":1579667439.825972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"~jenelizab","name":null,"photo":null,"url":null,"tz":null,"host":"cpc155793-brmb11-2-0-cust474.1-3.cable.virginm.net"},"content":null,"modes":[]}
2020-01-22 04:31:37.867800 {"type":"join","timestamp":1579667497.8677917,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superjen96","nickname":"superjen96","username":"jenelizabe","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/jenelizabeth"},"content":null,"modes":[]}
2020-01-22 04:37:43.933500 {"type":"join","timestamp":1579667863.9334772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"~jenelizab","name":null,"photo":null,"url":null,"tz":null,"host":"cpc155793-brmb11-2-0-cust474.1-3.cable.virginm.net"},"content":null,"modes":[]}
2020-01-22 04:46:10.486300 {"type":"join","timestamp":1579668370.486261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"jenelizabe","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/jenelizabeth"},"content":null,"modes":[]}
2020-01-22 04:48:55.526400 {"type":"join","timestamp":1579668535.5263624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeneliza_","nickname":"jeneliza_","username":"jenelizabe","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/jenelizabeth"},"content":null,"modes":[]}
2020-01-22 04:55:39.734400 {"type":"join","timestamp":1579668939.7343516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"jenelizabe","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/jenelizabeth"},"content":null,"modes":[]}
2020-01-22 05:43:51.368200 {"type":"join","timestamp":1579671831.3682113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"superjen96","nickname":"superjen96","username":"~jenelizab","name":null,"photo":null,"url":null,"tz":null,"host":"cpc155793-brmb11-2-0-cust474.1-3.cable.virginm.net"},"content":null,"modes":[]}
2020-01-22 05:44:39.016600 {"type":"join","timestamp":1579671879.016563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"voxpelli","nickname":"voxpelli","username":"sid31634","name":"Pelle Wessman","photo":"http:\/\/voxpelli.com\/avatar.jpg","url":"http:\/\/kodfabrik.se","tz":"Europe\/Stockholm","host":"gateway\/web\/irccloud.com\/x-ozuvxqfhonxupdqk"},"content":null,"modes":[]}
2020-01-22 06:02:26.701900 {"type":"leave","timestamp":1579672946.7019076,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-01-22 07:13:11.480000 {"type":"join","timestamp":1579677191.4800184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:2006:1d27:e6e2:9448"},"content":null,"modes":[]}
2020-01-22 07:28:08.669200 {"type":"join","timestamp":1579678088.6691866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"213.242.84.161"},"content":null,"modes":[]}
2020-01-22 07:36:28.942700 {"type":"join","timestamp":1579678588.9427285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-22 07:38:51.856900 {"type":"message","timestamp":1579678731.8568952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[KevinMarks] please do update the twitter rel-me advice for that! You can use my site tantek.com as an example where I link to my Twitter profile that way with rel=me","modes":["voice"]}
2020-01-22 07:38:59.751700 {"type":"message","timestamp":1579678739.751746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"(have done so for a while)","modes":["voice"]}
2020-01-22 07:44:39.960000 {"type":"join","timestamp":1579679079.960007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip174-65-16-66.sd.sd.cox.net"},"content":null,"modes":[]}
2020-01-22 07:44:54.747800 {"type":"join","timestamp":1579679094.7478461,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
