2018-09-05 01:06:58.456700 {"type":"join","timestamp":1536109618.4567,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2018-09-05 06:28:44.612600 {"type":"join","timestamp":1536128924.6126,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-05 06:45:43.791700 {"type":"message","timestamp":1536129943.7917,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Holo11","nickname":"Holo11","username":"~Holo","name":null,"photo":null,"url":null,"tz":null},"content":"sun is not d\u03bfin\u0261 Al\u217cah is doi\u1952\u0261","modes":[]}
2018-09-05 06:45:43.795200 {"type":"join","timestamp":1536129943.7952,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Holo11","nickname":"Holo11","username":"~Holo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 06:58:53.954100 {"type":"join","timestamp":1536130733.9541,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"SiLuman13","nickname":"SiLuman13","username":"~SiLuman","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 07:11:29.878700 {"type":"join","timestamp":1536131489.8787,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[dougbeal]","nickname":"[dougbeal]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-05 09:15:20.501500 {"type":"join","timestamp":1536138920.5015,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-05 10:32:05.633200 {"type":"leave","timestamp":1536143525.6332,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"dosch[m]","nickname":"dosch[m]","username":"doschdisro","name":"@dosch:disroot.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 10:40:24.447500 {"type":"join","timestamp":1536144024.4475,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-09-05 11:36:01.510300 {"type":"join","timestamp":1536147361.5103,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 11:52:23.421800 {"type":"join","timestamp":1536148343.4218,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"KSProgramer","nickname":"KSProgramer","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 13:42:08.754700 {"type":"join","timestamp":1536154928.7547,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 15:47:18.656500 {"type":"join","timestamp":1536162438.6565,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-09-05 15:49:49.604900 {"type":"join","timestamp":1536162589.6049,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-05 16:08:06.641900 {"type":"join","timestamp":1536163686.6419,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-05 16:08:09.397200 {"type":"join","timestamp":1536163689.3972,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Serena]","nickname":"[Serena]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 16:08:15.079300 {"type":"join","timestamp":1536163695.0793,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-05 16:56:09.570600 {"type":"join","timestamp":1536166569.5706,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"gRegor-mobile","nickname":"gRegor-mobile","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 17:04:40.733100 {"type":"join","timestamp":1536167080.7331,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-05 17:06:55.657400 {"type":"join","timestamp":1536167215.6574,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 17:08:29.444200 {"type":"join","timestamp":1536167309.4442,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-05 17:51:01.472000 {"type":"join","timestamp":1536169861.472,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-05 17:54:11.487800 {"type":"join","timestamp":1536170051.4878,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-05 18:57:34.453400 {"type":"join","timestamp":1536173854.4534,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-09-05 19:30:48.812400 {"type":"join","timestamp":1536175848.8124,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-05 19:32:46.414500 {"type":"join","timestamp":1536175966.4145,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-05 20:00:47.659200 {"type":"join","timestamp":1536177647.6592,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-05 20:08:07.579400 {"type":"join","timestamp":1536178087.5794,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 20:08:33.811500 {"type":"join","timestamp":1536178113.8115,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[dougbeal]","nickname":"[dougbeal]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-05 20:49:20.423300 {"type":"join","timestamp":1536180560.4233,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-05 20:58:32.480600 {"type":"join","timestamp":1536181112.4806,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"gRegor-mobile","nickname":"gRegor-mobile","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-05 21:13:14.038300 {"type":"join","timestamp":1536181994.0383,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[gregorlove]","nickname":"[gregorlove]","username":"~slackuser","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-05 21:15:53.835800 {"type":"join","timestamp":1536182153.8358,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[dougbeal]","nickname":"[dougbeal]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":null,"modes":[]}
