2012-08-20 00:28:56.000000 {"type":"join","timestamp":"1345422536.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1_","nickname":"manu1_","name":"manu1_","username":null},"content":"manu1_ joined #microformats"}
2012-08-20 08:33:02.000000 {"type":"message","timestamp":"1345451582.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/TheBackupList :: Rate Your Reviews With Author hReview http:\/\/t.co\/bVGNanhx #Wordpress"}
2012-08-20 08:37:16.000000 {"type":"join","timestamp":"1345451836.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-08-20 09:12:55.000000 {"type":"join","timestamp":"1345453975.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 09:15:17.000000 {"type":"join","timestamp":"1345454117.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eighty4","nickname":"eighty4","name":"eighty4","username":null},"content":"eighty4 joined #microformats"}
2012-08-20 10:05:54.000000 {"type":"join","timestamp":"1345457154.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 10:07:19.000000 {"type":"join","timestamp":"1345457239.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-08-20 10:38:39.000000 {"type":"join","timestamp":"1345459119.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-08-20 11:00:01.000000 {"type":"join","timestamp":"1345460401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 11:23:36.000000 {"type":"join","timestamp":"1345461816.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-08-20 12:50:17.000000 {"type":"join","timestamp":"1345467017.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-08-20 13:32:57.000000 {"type":"join","timestamp":"1345469577.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-08-20 13:34:07.000000 {"type":"join","timestamp":"1345469647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-08-20 14:01:13.000000 {"type":"join","timestamp":"1345471273.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 14:04:30.000000 {"type":"join","timestamp":"1345471470.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-08-20 14:19:14.000000 {"type":"join","timestamp":"1345472354.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-08-20 15:24:05.000000 {"type":"join","timestamp":"1345476245.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 16:01:27.000000 {"type":"message","timestamp":"1345478487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/EdmontonSEO :: Generate 4 Local Search Resources: KML Location Code, HCard, Scheme, and GeoTags in one form: http:\/\/t.co\/KF584tIk FREE from @borgie"}
2012-08-20 16:01:27.000000 {"type":"message","timestamp":"1345478487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/borgie :: Free Local Tool - Create GEO Meta Tags, KML, hCard\/Schema with 1 simple form - http:\/\/t.co\/WcBIF4JK #localsearch #googlemaps #googlelocal"}
2012-08-20 16:03:38.000000 {"type":"join","timestamp":"1345478618.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-08-20 16:05:25.000000 {"type":"join","timestamp":"1345478725.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Flam9","nickname":"Flam9","name":"Flam9","username":null},"content":"Flam9 joined #microformats"}
2012-08-20 16:26:01.000000 {"type":"join","timestamp":"1345479961.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #microformats"}
2012-08-20 16:46:09.000000 {"type":"join","timestamp":"1345481169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 16:47:05.000000 {"type":"join","timestamp":"1345481225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-08-20 16:58:55.000000 {"type":"join","timestamp":"1345481935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eighty4","nickname":"eighty4","name":"eighty4","username":null},"content":"eighty4 joined #microformats"}
2012-08-20 16:58:55.000000 {"type":"join","timestamp":"1345481935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eighty4","nickname":"eighty4","name":"eighty4","username":null},"content":"eighty4 joined #microformats"}
2012-08-20 16:59:37.000000 {"type":"join","timestamp":"1345481977.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-08-20 17:00:49.000000 {"type":"join","timestamp":"1345482049.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eighty4","nickname":"eighty4","name":"eighty4","username":null},"content":"eighty4 joined #microformats"}
2012-08-20 17:47:37.000000 {"type":"join","timestamp":"1345484857.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-08-20 17:48:55.000000 {"type":"message","timestamp":"1345484935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Discover Cellulite to be Eliminated by the Right Exercises\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Discover_Cellulite_to_be_Eliminated_by_the_Right_Exercises&rcid=61436\u0003 \u00035*\u0003 \u000303ArvillaylkzwbfczxCochren\u0003 \u00035*\u0003 (+1651) \u000310New page: Weave all heard it said"}
2012-08-20 17:48:55.000000 {"type":"message","timestamp":"1345484935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"healthy food tastes bad. Many people are ready to claim healthy food choices major without even touching it. The reason for that is simple"}
2012-08-20 17:48:55.000000 {"type":"message","timestamp":"1345484935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"healthy food isnat as s...\u0003"}
2012-08-20 17:49:21.000000 {"type":"join","timestamp":"1345484961.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-08-20 17:49:37.000000 {"type":"message","timestamp":"1345484977.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:GregoryvfblaeocxhTorina\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-08-20 17:49:40.000000 {"type":"message","timestamp":"1345484980.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:MoseszjjqdzsveqAchee\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-08-20 17:49:44.000000 {"type":"message","timestamp":"1345484984.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ChadezcwkwilfiLovern\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-08-20 17:49:48.000000 {"type":"message","timestamp":"1345484988.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:VitofsjvgjtnhvRichburg\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-08-20 17:49:52.000000 {"type":"message","timestamp":"1345484992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:DorotheangfgukcyilHebblethwaite\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-08-20 17:49:56.000000 {"type":"message","timestamp":"1345484996.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ArvillaylkzwbfczxCochren\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-08-20 17:50:01.000000 {"type":"message","timestamp":"1345485001.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Discover Cellulite to be Eliminated by the Right Exercises\u000310]]\": content was spam\u0003"}
2012-08-20 17:50:07.000000 {"type":"message","timestamp":"1345485007.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302All About Finding The Ideal Attorney Safeguarding Households\u000310]]\": content was spam\u0003"}
2012-08-20 17:50:15.000000 {"type":"message","timestamp":"1345485015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302All About Discovering The Ideal Lawyer Protecting Households\u000310]]\": content was spam\u0003"}
2012-08-20 17:50:19.000000 {"type":"message","timestamp":"1345485019.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Why Do You Might Have To Purchase Smartphones?\u000310]]\": content was spam\u0003"}
2012-08-20 17:50:23.000000 {"type":"message","timestamp":"1345485023.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302All About Getting A A Lot More Inexpensive Vehicle Insurance Coverage\u000310]]\": content was spam\u0003"}
2012-08-20 17:50:28.000000 {"type":"message","timestamp":"1345485028.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302All About Ordering Smartphones\u000310]]\": content was spam\u0003"}
2012-08-20 17:53:13.000000 {"type":"message","timestamp":"1345485193.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-examples-in-wild&diff=47078&oldid=47073&rcid=61449\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-146) \u000310could find any hreview on marrant.org or linked video pages. please provide a permalink with hReview markup. Undo revision 47073 by [[Special:Contributions\/Stecy11|Stecy11]] [[User talk:Stecy11|Talk]]\u0003"}
2012-08-20 18:14:43.000000 {"type":"message","timestamp":"1345486483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307geo-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=geo-brainstorming&diff=47079&oldid=43250&rcid=61450\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1634) \u000310entry-title, autotoc, abbr updates, reduce personal POV (make more generic), start updating analysis per existing visible geodata publishing practices\u0003"}
2012-08-20 18:17:14.000000 {"type":"message","timestamp":"1345486634.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Used cellphones wholesale-different employs\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Used_cellphones_wholesale-different_employs&rcid=61451\u0003 \u00035*\u0003 \u000303KallieefhmbvvesdAngermeier\u0003 \u00035*\u0003 (+2448) \u000310New page: Just how many of good use have not unintentionally dropped our phones to the tub or dropped our mobile phones and had the monitor broke badly? Sometimes our phones are harmed to such an ma...\u0003"}
2012-08-20 18:23:07.000000 {"type":"message","timestamp":"1345486987.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:KallieefhmbvvesdAngermeier\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-08-20 18:23:17.000000 {"type":"message","timestamp":"1345486997.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Used cellphones wholesale-different employs\u000310]]\": content was spam\u0003"}
2012-08-20 18:32:57.000000 {"type":"join","timestamp":"1345487577.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #microformats"}
2012-08-20 18:53:46.000000 {"type":"join","timestamp":"1345488826.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 19:00:29.000000 {"type":"join","timestamp":"1345489229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-08-20 19:02:40.000000 {"type":"join","timestamp":"1345489360.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #microformats"}
2012-08-20 19:12:09.000000 {"type":"message","timestamp":"1345489929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Where to locate underwear\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Where_to_locate_underwear&rcid=61454\u0003 \u00035*\u0003 \u000303DeandreovcgsnxkxzWydner\u0003 \u00035*\u0003 (+2164) \u000310New page: Pretty lingerie may make you experience amazing, especially when you've picked pieces that search breathtaking but which likewise suit properly. Today underwear can be innovative, elegant,...\u0003"}
2012-08-20 19:21:50.000000 {"type":"join","timestamp":"1345490510.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-08-20 19:26:40.000000 {"type":"join","timestamp":"1345490800.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-08-20 19:30:40.000000 {"type":"join","timestamp":"1345491040.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-08-20 20:13:35.000000 {"type":"join","timestamp":"1345493615.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 21:10:00.000000 {"type":"join","timestamp":"1345497000.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-08-20 21:10:49.000000 {"type":"message","timestamp":"1345497049.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:DeandreovcgsnxkxzWydner\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-08-20 21:10:53.000000 {"type":"message","timestamp":"1345497053.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Where to locate underwear\u000310]]\": content was spam\u0003"}
2012-08-20 21:14:11.000000 {"type":"join","timestamp":"1345497251.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-08-20 21:14:55.000000 {"type":"join","timestamp":"1345497295.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-08-20 21:19:58.000000 {"type":"message","timestamp":"1345497598.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307geo-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=geo-brainstorming&diff=47082&oldid=47079&rcid=61457\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+90) \u000310\/* marking up more geolocation information *\/ markup effects\u0003"}
2012-08-20 21:28:24.000000 {"type":"message","timestamp":"1345498104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=2&rcid=61458\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+27) \u000310Redirecting to [[microformats2]]\u0003"}
2012-08-20 21:28:46.000000 {"type":"message","timestamp":"1345498126.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move_redir\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310[[\u000302microformats-2\u000310]] moved to [[microformats2]] over redirect\u0003"}
2012-08-20 21:32:57.000000 {"type":"message","timestamp":"1345498377.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307geo-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=geo-brainstorming&diff=47089&oldid=47082&rcid=61460\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+775) \u000310microformats2 p-geo\u0003"}
2012-08-20 21:33:03.000000 {"type":"join","timestamp":"1345498383.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens_","nickname":"mkowens_","name":"mkowens_","username":null},"content":"mkowens_ joined #microformats"}
