2011-11-05 02:01:29.000000 {"type":"join","timestamp":"1320458489.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2011-11-05 09:50:20.000000 {"type":"message","timestamp":"1320486620.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/_affordableseo] Know what is #microformats and #hCard"}
2011-11-05 09:50:20.000000 {"type":"message","timestamp":"1320486620.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/_affordableseo] Know what is microformats and hCard"}
2011-11-05 09:58:20.000000 {"type":"message","timestamp":"1320487100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/_affordableseo] @Chintan_Gurjar http:\/\/t.co\/Aw3DWo0b"}
2011-11-05 12:10:21.000000 {"type":"join","timestamp":"1320495021.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2011-11-05 12:15:52.000000 {"type":"join","timestamp":"1320495352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2011-11-05 12:24:20.000000 {"type":"message","timestamp":"1320495860.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Elance_Web] Hreview Page to be set up on existing website | Elance Job: Hi, we are looking for someone to... http:\/\/t.co\/HdbAdell #programming #jobs"}
2011-11-05 14:27:25.000000 {"type":"join","timestamp":"1320503245.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2011-11-05 14:27:25.000000 {"type":"join","timestamp":"1320503245.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2011-11-05 15:42:20.000000 {"type":"message","timestamp":"1320507740.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Games_At_Home] I uploaded a @YouTube video http:\/\/t.co\/F1KEZpDX g@hreview+specialintro"}
2011-11-05 17:22:40.000000 {"type":"join","timestamp":"1320513760.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-05 17:47:56.000000 {"type":"join","timestamp":"1320515276.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-11-05 17:48:21.000000 {"type":"message","timestamp":"1320515301.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/maceo87] \"At Huffington Post, we have 27,000 bloggers. Each author has an hCard.\" - @eightamrock #wcphilly #microformats"}
2011-11-05 20:29:40.000000 {"type":"join","timestamp":"1320524980.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-05 21:15:34.000000 {"type":"join","timestamp":"1320527734.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-05 21:50:04.000000 {"type":"join","timestamp":"1320529804.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-11-05 22:25:25.000000 {"type":"join","timestamp":"1320531925.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-05 23:17:52.000000 {"type":"join","timestamp":"1320535072.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-11-05 23:26:25.000000 {"type":"join","timestamp":"1320535585.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
