2011-11-23 00:57:08.000000 {"type":"join","timestamp":"1322009828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-11-23 09:34:26.000000 {"type":"join","timestamp":"1322040866.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 10:44:36.000000 {"type":"join","timestamp":"1322045076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 11:45:15.000000 {"type":"join","timestamp":"1322048715.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 12:15:02.000000 {"type":"join","timestamp":"1322050502.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 12:25:03.000000 {"type":"join","timestamp":"1322051103.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-11-23 14:26:09.000000 {"type":"join","timestamp":"1322058369.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2011-11-23 14:45:01.000000 {"type":"join","timestamp":"1322059501.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-11-23 15:06:56.000000 {"type":"join","timestamp":"1322060816.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 16:55:09.000000 {"type":"join","timestamp":"1322067309.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2011-11-23 17:01:45.000000 {"type":"join","timestamp":"1322067705.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-11-23 17:14:36.000000 {"type":"join","timestamp":"1322068476.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-11-23 18:08:59.000000 {"type":"join","timestamp":"1322071739.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 18:20:39.000000 {"type":"join","timestamp":"1322072439.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 18:22:39.000000 {"type":"join","timestamp":"1322072559.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-11-23 18:42:28.000000 {"type":"join","timestamp":"1322073748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-23 19:00:48.000000 {"type":"join","timestamp":"1322074848.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-23 19:52:10.000000 {"type":"join","timestamp":"1322077930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jwalling","nickname":"jwalling","name":"jwalling","username":null},"content":"jwalling joined #microformats"}
2011-11-23 20:00:51.000000 {"type":"join","timestamp":"1322078451.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 20:43:36.000000 {"type":"join","timestamp":"1322081016.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-23 20:44:10.000000 {"type":"join","timestamp":"1322081050.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2011-11-23 20:54:11.000000 {"type":"join","timestamp":"1322081651.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr_","nickname":"tlr_","name":"tlr_","username":null},"content":"tlr_ joined #microformats"}
2011-11-23 22:02:16.000000 {"type":"join","timestamp":"1322085736.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpoly1a","nickname":"singpoly1a","name":"singpoly1a","username":null},"content":"singpoly1a joined #microformats"}
2011-11-23 22:21:18.000000 {"type":"join","timestamp":"1322086878.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2011-11-23 22:21:54.000000 {"type":"join","timestamp":"1322086914.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 22:35:26.000000 {"type":"join","timestamp":"1322087726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio_","nickname":"adactio_","name":"adactio_","username":null},"content":"adactio_ joined #microformats"}
2011-11-23 23:17:31.000000 {"type":"join","timestamp":"1322090251.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-23 23:19:43.000000 {"type":"join","timestamp":"1322090383.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-23 23:29:08.000000 {"type":"join","timestamp":"1322090948.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous","nickname":"Morphous","name":"Morphous","username":null},"content":"Morphous joined #microformats"}
2011-11-23 23:33:46.000000 {"type":"join","timestamp":"1322091226.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio_","nickname":"adactio_","name":"adactio_","username":null},"content":"adactio_ joined #microformats"}
