2011-11-17 00:11:23.000000 {"type":"join","timestamp":"1321488683.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"arranrp_","nickname":"arranrp_","name":"arranrp_","username":null},"content":"arranrp_ joined #microformats"}
2011-11-17 08:53:30.000000 {"type":"message","timestamp":"1321520010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Shaun22\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Shaun22&rcid=58172\u0003 \u00035*\u0003 \u000303Shaun22\u0003 \u00035*\u0003 (+338) \u000310New page: Shaun Pollock created short stories for that New Yorker and Container House among additional magazines. Her tale \u201cAccomplice\u201d\u009d was selected for top American Short Tales and wins many pr...\u0003"}
2011-11-17 08:57:21.000000 {"type":"message","timestamp":"1321520241.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Shaun22\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Shaun22&diff=44935&oldid=44934&rcid=58173\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (-338) \u000310spammy content removed, please block the user\u0003"}
2011-11-17 09:12:09.000000 {"type":"join","timestamp":"1321521129.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 09:13:24.000000 {"type":"join","timestamp":"1321521204.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-11-17 09:14:53.000000 {"type":"join","timestamp":"1321521293.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 09:15:45.000000 {"type":"join","timestamp":"1321521345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-11-17 09:38:57.000000 {"type":"message","timestamp":"1321522737.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=44936&oldid=44921&rcid=58174\u0003 \u00035*\u0003 \u000303Magalifeacc\u0003 \u00035*\u0003 (+95) \u000310\u0003"}
2011-11-17 09:40:48.000000 {"type":"message","timestamp":"1321522848.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=44937&oldid=44936&rcid=58175\u0003 \u00035*\u0003 \u000303Magalifeacc\u0003 \u00035*\u0003 (-2) \u000310\u0003"}
2011-11-17 10:10:21.000000 {"type":"join","timestamp":"1321524621.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-11-17 10:20:54.000000 {"type":"join","timestamp":"1321525254.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-17 10:27:08.000000 {"type":"join","timestamp":"1321525628.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr_","nickname":"tlr_","name":"tlr_","username":null},"content":"tlr_ joined #microformats"}
2011-11-17 10:32:16.000000 {"type":"message","timestamp":"1321525936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=44938&oldid=44937&rcid=58176\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (+2) \u000310Undo revision 44937 by [[Special:Contributions\/Magalifeacc|Magalifeacc]] ([[User talk:Magalifeacc|Talk]]) - removed spammy link\u0003"}
2011-11-17 10:33:16.000000 {"type":"message","timestamp":"1321525996.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=44939&oldid=44938&rcid=58177\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (-95) \u000310Undo revision 44936 by [[Special:Contributions\/Magalifeacc|Magalifeacc]] ([[User talk:Magalifeacc|Talk]]) - removed spammy link\u0003"}
2011-11-17 10:52:50.000000 {"type":"join","timestamp":"1321527170.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-11-17 11:27:00.000000 {"type":"join","timestamp":"1321529220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-17 11:30:20.000000 {"type":"join","timestamp":"1321529420.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-11-17 11:46:38.000000 {"type":"join","timestamp":"1321530398.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-11-17 12:02:20.000000 {"type":"join","timestamp":"1321531340.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 12:05:21.000000 {"type":"join","timestamp":"1321531521.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-11-17 12:07:49.000000 {"type":"join","timestamp":"1321531669.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 12:47:23.000000 {"type":"join","timestamp":"1321534043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-17 13:40:11.000000 {"type":"join","timestamp":"1321537211.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-17 13:40:49.000000 {"type":"join","timestamp":"1321537249.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"_aaronpk","nickname":"_aaronpk","name":"_aaronpk","username":null},"content":"_aaronpk joined #microformats"}
2011-11-17 14:24:53.000000 {"type":"join","timestamp":"1321539893.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-11-17 14:37:10.000000 {"type":"join","timestamp":"1321540630.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2011-11-17 14:47:05.000000 {"type":"join","timestamp":"1321541225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-11-17 14:49:05.000000 {"type":"join","timestamp":"1321541345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 14:50:17.000000 {"type":"join","timestamp":"1321541417.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 14:52:16.000000 {"type":"join","timestamp":"1321541536.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-11-17 17:00:23.000000 {"type":"message","timestamp":"1321549223.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/YAppelbaum] Scholarly journals should all do this MT @UNCSouth New issue of L&HReview available free for limited time http:\/\/t.co\/cOclr7T9"}
2011-11-17 17:29:19.000000 {"type":"join","timestamp":"1321550959.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-17 17:43:43.000000 {"type":"join","timestamp":"1321551823.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 17:53:13.000000 {"type":"join","timestamp":"1321552393.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-11-17 18:45:47.000000 {"type":"join","timestamp":"1321555547.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-11-17 19:01:13.000000 {"type":"join","timestamp":"1321556473.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 19:04:34.000000 {"type":"join","timestamp":"1321556674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2011-11-17 19:11:42.000000 {"type":"join","timestamp":"1321557102.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2011-11-17 19:13:42.000000 {"type":"join","timestamp":"1321557222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2011-11-17 19:13:46.000000 {"type":"join","timestamp":"1321557226.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2011-11-17 19:14:54.000000 {"type":"join","timestamp":"1321557294.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2011-11-17 19:26:14.000000 {"type":"join","timestamp":"1321557974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2011-11-17 19:31:38.000000 {"type":"join","timestamp":"1321558298.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jwalling","nickname":"jwalling","name":"jwalling","username":null},"content":"jwalling joined #microformats"}
2011-11-17 20:05:38.000000 {"type":"join","timestamp":"1321560338.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-17 20:30:12.000000 {"type":"join","timestamp":"1321561812.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-17 21:18:11.000000 {"type":"join","timestamp":"1321564691.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2011-11-17 21:45:14.000000 {"type":"message","timestamp":"1321566314.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Magalifeacc\u000310]] with an expiry time of infinite (account creation disabled)\u0003"}
2011-11-17 21:45:34.000000 {"type":"message","timestamp":"1321566334.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Shaun22\u000310]]\": Vandalism: spam\u0003"}
2011-11-17 21:45:36.000000 {"type":"message","timestamp":"1321566336.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Shaun22\u000310]] with an expiry time of infinite (account creation disabled)\u0003"}
2011-11-17 21:45:46.000000 {"type":"message","timestamp":"1321566346.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Rebeccacole\u000310]]\": Vandalism: spam\u0003"}
2011-11-17 21:45:49.000000 {"type":"message","timestamp":"1321566349.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Rebeccacole\u000310]] with an expiry time of infinite (account creation disabled)\u0003"}
2011-11-17 21:58:14.000000 {"type":"join","timestamp":"1321567094.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-17 22:09:37.000000 {"type":"join","timestamp":"1321567777.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-11-17 22:38:30.000000 {"type":"join","timestamp":"1321569510.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2011-11-17 23:05:37.000000 {"type":"join","timestamp":"1321571137.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-17 23:25:17.000000 {"type":"join","timestamp":"1321572317.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous","nickname":"Morphous","name":"Morphous","username":null},"content":"Morphous joined #microformats"}
2011-11-17 23:26:38.000000 {"type":"join","timestamp":"1321572398.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-11-17 23:36:55.000000 {"type":"join","timestamp":"1321573015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2011-11-17 23:40:38.000000 {"type":"join","timestamp":"1321573238.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
