2016-10-20 00:09:58.431000 {"type":"join","timestamp":"1476922198.431000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-10-20 04:57:13.112000 {"type":"join","timestamp":"1476939433.112000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-20 05:00:08.471000 {"type":"join","timestamp":"1476939608.471000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-10-20 05:58:30.791000 {"type":"join","timestamp":"1476943110.791000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-20 06:01:13.428000 {"type":"join","timestamp":"1476943273.428000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-10-20 06:33:10.324000 {"type":"join","timestamp":"1476945190.324000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-20 07:06:13.474000 {"type":"join","timestamp":"1476947173.474000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-20 09:05:45.693000 {"type":"join","timestamp":"1476954345.693000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
2016-10-20 09:07:22.552000 {"type":"message","timestamp":"1476954442.552000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@antoniogado] Things like this are why I'd rather work on my own website, which uses microformats for simple extraction of citations. (http:\/\/twtr.io\/1JHfwFi0WnU)"}
2016-10-20 13:25:09.802000 {"type":"join","timestamp":"1476969909.802000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
2016-10-20 13:55:27.367000 {"type":"join","timestamp":"1476971727.367000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-20 14:07:52.153000 {"type":"message","timestamp":"1476972472.153000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BloggersBooks] Author hReview Plugin Review and Usage http:\/\/www.bloggersbooks.com\/author-hreview-plugin-review-and-usage\/ #Blogging, #Bloggers (http:\/\/twtr.io\/1JJ7x0x5vV4)"}
2016-10-20 14:17:37.624000 {"type":"join","timestamp":"1476973057.624000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","name":"bigbluehat","username":null},"content":""}
2016-10-20 15:10:33.837000 {"type":"join","timestamp":"1476976233.837000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-20 15:32:49.007000 {"type":"join","timestamp":"1476977569.007000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-20 15:52:18.907000 {"type":"join","timestamp":"1476978738.907000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-20 16:35:49.015000 {"type":"message","timestamp":"1476981349.015000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Jim_Munro] VAULT | 8Jun13: Which to use microformats, Open Graph, and\/or https:\/\/t.co\/hJlhRAb7hh. Q&A: http:\/\/dumbseoquestions.com\/v\/12 #DSQLive #SEO (http:\/\/twtr.io\/1JJMF1m8M2w)"}
2016-10-20 16:54:31.379000 {"type":"message","timestamp":"1476982471.379000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rubendivall] Prestashop Module to add Product microformat in JSON+LD: http:\/\/addons.prestashop.com\/es\/24511-microformatos-en-ldjson.html #seo #prestashop #microformats (http:\/\/twtr.io\/1JJNw08bWnU)"}
2016-10-20 16:55:40.554000 {"type":"message","timestamp":"1476982540.554000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rubendivall] #Prestashop Module to add Product #microformat in JSON+LD http:\/\/addons.prestashop.com\/en\/24511-microformats-in-ldjson.html #seo (http:\/\/twtr.io\/1JJP2EWTpps)"}
2016-10-20 18:48:51.952000 {"type":"join","timestamp":"1476989331.952000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-10-20 19:01:51.361000 {"type":"join","timestamp":"1476990111.361000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-10-20 19:07:12.771000 {"type":"join","timestamp":"1476990432.771000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-20 19:46:05.510000 {"type":"join","timestamp":"1476992765.510000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-10-20 20:02:02.736000 {"type":"join","timestamp":"1476993722.736000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-20 20:11:54.770000 {"type":"join","timestamp":"1476994314.770000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-20 20:33:13.907000 {"type":"join","timestamp":"1476995593.907000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-20 21:06:15.798000 {"type":"join","timestamp":"1476997575.798000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
