2017-11-16 01:28:15.522000 {"type":"join","timestamp":"1510795695.522000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-11-16 05:41:40.795000 {"type":"join","timestamp":"1510810900.795000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-16 06:06:50.974000 {"type":"join","timestamp":"1510812410.974000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-11-16 06:29:53.724000 {"type":"join","timestamp":"1510813793.724000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-16 07:01:12.693000 {"type":"join","timestamp":"1510815672.693000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-16 08:13:33.403000 {"type":"join","timestamp":"1510820013.403000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-11-16 08:59:54.890000 {"type":"join","timestamp":"1510822794.890000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-11-16 09:11:47.593000 {"type":"join","timestamp":"1510823507.593000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-11-16 09:48:04.430000 {"type":"join","timestamp":"1510825684.430000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-11-16 11:34:42.834000 {"type":"join","timestamp":"1510832082.834000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","name":"[mrkrndvs]","username":null},"content":""}
2017-11-16 11:56:17.974000 {"type":"join","timestamp":"1510833377.974000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-11-16 12:53:24.870000 {"type":"join","timestamp":"1510836804.870000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-11-16 13:26:56.592000 {"type":"join","timestamp":"1510838816.592000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-11-16 13:42:25.436000 {"type":"join","timestamp":"1510839745.436000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremych_","nickname":"jeremych_","name":"jeremych_","username":null},"content":""}
2017-11-16 13:50:32.144000 {"type":"join","timestamp":"1510840232.144000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-16 13:56:15.851000 {"type":"join","timestamp":"1510840575.851000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-11-16 14:01:09.637000 {"type":"join","timestamp":"1510840869.637000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-16 14:41:46.647000 {"type":"join","timestamp":"1510843306.647000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-16 15:42:34.597000 {"type":"join","timestamp":"1510846954.597000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-16 15:54:55.187000 {"type":"join","timestamp":"1510847695.187000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-11-16 16:02:47.641000 {"type":"join","timestamp":"1510848167.641000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-11-16 16:55:19.049000 {"type":"join","timestamp":"1510851319.049000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-16 17:23:26.263000 {"type":"message","timestamp":"1510853006.263000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@denials] Ah @withknown is still truncating at 140 characters :\/ (http:\/\/twtr.io\/1YQBRzccP3U)"}
2017-11-16 17:29:42.454000 {"type":"message","timestamp":"1510853382.454000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@EatPodcast] @denials @withknown The latest version of the Twitter plugin does 240. (http:\/\/twtr.io\/1YQBzp8gb00)"}
2017-11-16 18:09:11.622000 {"type":"join","timestamp":"1510855751.622000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-11-16 18:09:22.855000 {"type":"join","timestamp":"1510855762.855000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-16 18:29:21.553000 {"type":"message","timestamp":"1510856961.553000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@denials] @EatPodcast @withknown Hmm. I guess my $ hosted version doesn't have the latest version of the Bridgy plugin then. (http:\/\/twtr.io\/1YQHM_oFhdx)"}
2017-11-16 18:31:40.648000 {"type":"join","timestamp":"1510857100.648000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-16 19:01:59.758000 {"type":"message","timestamp":"1510858919.758000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Chrissi_MD] @denials @withknown The way it should be! (http:\/\/twtr.io\/1YQLHcVZ1N8)"}
2017-11-16 20:56:54.534000 {"type":"join","timestamp":"1510865814.534000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-16 23:37:29.822000 {"type":"join","timestamp":"1510875449.822000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-16 23:45:19.045000 {"type":"join","timestamp":"1510875919.045000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","name":"[mrkrndvs]","username":null},"content":""}
2017-11-16 23:47:49.568000 {"type":"join","timestamp":"1510876069.568000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
