2020-10-06 00:00:14.285500 {"type":"join","timestamp":1601942414.2855258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-10-06 02:32:56.954500 {"type":"join","timestamp":1601951576.954542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-10-06 02:34:10.143300 {"type":"join","timestamp":1601951650.1433473,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 02:34:10.871700 {"type":"message","timestamp":1601951650.87171,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"Haha that would be a fun little \"interface series\". Buttons labeled [That's it. That's the tweet.]","modes":["voice"]}
2020-10-06 02:49:04.963600 {"type":"join","timestamp":1601952544.9636297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Hatch","nickname":"Hatch","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 03:01:21.727900 {"type":"message","timestamp":1601953281.7278833,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"^ if the tweet is less than a certain number of characters yeah","modes":["voice"]}
2020-10-06 03:01:27.504300 {"type":"message","timestamp":1601953287.5043335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"then the option is there","modes":["voice"]}
2020-10-06 03:08:15.043000 {"type":"message","timestamp":1601953695.043021,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"also remembers if you've used it recently (past month? year?) and only shows up if it's been long enough since that was the tweet.","modes":["voice"]}
2020-10-06 03:09:31.574700 {"type":"message","timestamp":1601953771.5746512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[schmarty] I think this may be how I redesign my UI once I have undo working.","modes":["voice"]}
2020-10-06 03:10:09.802600 {"type":"message","timestamp":1601953809.802606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"*( SEND TWEET )* ---> ( SENDING TWEET ... ) ---> *( UNSEND TWEET )*","modes":["voice"]}
2020-10-06 03:13:58.062800 {"type":"join","timestamp":1601954038.0628333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Tim_Banks]","nickname":"[Tim_Banks]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 03:38:46.445500 {"type":"join","timestamp":1601955526.4454572,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-255-3.ptld.qwest.net"},"content":null,"modes":[]}
2020-10-06 03:41:19.350500 {"type":"message","timestamp":1601955679.3505464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"Ruxton","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth","host":"powderedtoastman.digitalignition.net"},"content":"woops, a friend let an important domain of theirs lapse, buhbow!","modes":[]}
2020-10-06 04:06:13.801600 {"type":"message","timestamp":1601957173.8015525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"Ruxton","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth","host":"powderedtoastman.digitalignition.net"},"content":"finally someone understands how i feel about web content - \"I abhor just removing sites from the web, even if it is totally unlikely anyone will ever look for it, to me, it\u2019s incumbent as a web content creator to not rip holes in the fabric.\"","modes":[]}
2020-10-06 04:11:01.433000 {"type":"join","timestamp":1601957461.4329612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-96-232-88-102.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-10-06 05:21:24.438400 {"type":"join","timestamp":1601961684.4384305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"peterrother","nickname":"peterrother","username":"sid349822","name":"Peter Rother","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-hefexeftierowtsi"},"content":null,"modes":[]}
2020-10-06 05:46:51.270100 {"type":"message","timestamp":1601963211.270055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[indienews] New post: https:\/\/www.aboutmonica.com\/blog\/getting-started-with-webmention-next-js (from https:\/\/boffosocko.com\/2020\/10\/05\/getting-started-with-webmention-and-nextjs-aboutmonica-com\/)","modes":[]}
2020-10-06 05:51:18.623100 {"type":"join","timestamp":1601963478.6230683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":"Real Name","photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-10-06 06:00:53.673200 {"type":"join","timestamp":1601964053.6731992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":"Real Name","photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-10-06 06:03:41.598200 {"type":"join","timestamp":1601964221.598177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"drsprite4","nickname":"drsprite4","username":"~drsprite","name":null,"photo":null,"url":null,"tz":null,"host":"068-114-087-096.biz.spectrum.com"},"content":null,"modes":[]}
2020-10-06 06:05:13.190900 {"type":"join","timestamp":1601964313.1909342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dopplerg-","nickname":"dopplerg-","username":"~dop","name":"dop","photo":null,"url":null,"tz":null,"host":"titan.pathogen.is"},"content":null,"modes":[]}
2020-10-06 06:05:18.209200 {"type":"join","timestamp":1601964318.2092044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"craftyphotons_","nickname":"craftyphotons_","username":"sid116869","name":"Tony Burns","photo":"https:\/\/s.gravatar.com\/avatar\/3499f0da01e50fbc716d431fda9e4478","url":"http:\/\/tonyburns.net","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-joclhoeivvrduiqm"},"content":null,"modes":[]}
2020-10-06 06:05:21.432900 {"type":"join","timestamp":1601964321.432909,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mitchell","nickname":"mitchell","username":"sid321111","name":"mitchell","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-lnnlowzodaqvnosg"},"content":null,"modes":[]}
2020-10-06 06:05:41.101500 {"type":"join","timestamp":1601964341.1015253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"buirg","nickname":"buirg","username":"~buirg","name":"buirg","photo":null,"url":null,"tz":null,"host":"178.128.75.133"},"content":null,"modes":[]}
2020-10-06 06:05:42.627700 {"type":"join","timestamp":1601964342.627746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nyx-_-[m]1","nickname":"nyx-_-[m]1","username":"nyx--matri","name":"@nyx-_-:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pgagpetamimnyndj"},"content":null,"modes":[]}
2020-10-06 06:06:17.575800 {"type":"join","timestamp":1601964377.5757773,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"souramoo[m]1","nickname":"souramoo[m]1","username":"souramooma","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lipvemyenxehpivv"},"content":null,"modes":[]}
2020-10-06 06:06:26.199000 {"type":"join","timestamp":1601964386.1989622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","username":"sid632","name":"BigBlueHat","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-iaqnmehygqjehuyh"},"content":null,"modes":[]}
2020-10-06 06:07:11.039100 {"type":"join","timestamp":1601964431.039067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"johnridesabike[m","nickname":"johnridesabike[m","username":"johnridesa","name":"@johnridesabike:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vlwwkzdthzkiwrxi"},"content":null,"modes":[]}
2020-10-06 06:07:15.581300 {"type":"join","timestamp":1601964435.5812824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"perflyst[m]","nickname":"perflyst[m]","username":"perflystsn","name":"@perflyst:snopyta.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rpgphcwiivfhovei"},"content":null,"modes":[]}
2020-10-06 06:09:10.431200 {"type":"leave","timestamp":1601964550.4312103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-10-06 06:10:13.359800 {"type":"join","timestamp":1601964613.359816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"freekurt","nickname":"freekurt","username":"freekurtma","name":"@freekurt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2020-10-06 06:10:13.369400 {"type":"join","timestamp":1601964613.3693955,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kongaloosh_","nickname":"Kongaloosh_","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh","host":"2604:a880:400:d0::175f:f001"},"content":null,"modes":[]}
2020-10-06 06:10:13.373600 {"type":"join","timestamp":1601964613.3735933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alvinsj[m]","nickname":"alvinsj[m]","username":"alvinsjmat","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2020-10-06 06:10:14.766400 {"type":"join","timestamp":1601964614.7664397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alvinsj[m]","nickname":"alvinsj[m]","username":"alvinsjmat","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2020-10-06 06:10:14.854300 {"type":"join","timestamp":1601964614.8543243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"freekurt","nickname":"freekurt","username":"freekurtma","name":"@freekurt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2020-10-06 06:24:22.900100 {"type":"join","timestamp":1601965462.9001,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgee7","nickname":"jgee7","username":"~jgee","name":null,"photo":null,"url":null,"tz":null,"host":"190.159.118.121"},"content":null,"modes":[]}
2020-10-06 06:25:07.573600 {"type":"join","timestamp":1601965507.5736454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.167.140"},"content":null,"modes":[]}
2020-10-06 06:28:09.623100 {"type":"join","timestamp":1601965689.6230588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":"Real Name","photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-10-06 07:39:48.407800 {"type":"join","timestamp":1601969988.4078104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"136.33.249.0"},"content":null,"modes":[]}
2020-10-06 07:52:27.455300 {"type":"join","timestamp":1601970747.455314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-10-06 07:52:27.390200 {"type":"join","timestamp":1601970747.3902462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-10-06 07:54:29.738300 {"type":"join","timestamp":1601970869.738269,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":"Real Name","photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-10-06 08:38:52.943700 {"type":"join","timestamp":1601973532.9437056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":"Real Name","photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-10-06 09:00:04.414500 {"type":"join","timestamp":1601974804.414464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-cxjwazbkiygswrxp"},"content":null,"modes":[]}
2020-10-06 09:39:35.288400 {"type":"join","timestamp":1601977175.288407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rmdes","nickname":"rmdes","username":"~Thunderbi","name":null,"photo":"https:\/\/www.rmendes.net\/file\/9f0747742998d53a7fd32e575fd64e19\/thumb.jpg","url":"http:\/\/www.rmendes.net","tz":"Europe\/Brussels","host":"94.107.6.120"},"content":null,"modes":[]}
2020-10-06 10:34:45.145700 {"type":"join","timestamp":1601980485.1457162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","username":"sid632","name":"BigBlueHat","photo":null,"url":"http:\/\/bigbluehat.com","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-iaqnmehygqjehuyh"},"content":null,"modes":[]}
2020-10-06 10:34:45.244100 {"type":"join","timestamp":1601980485.2441404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nhjosaixqapzvfer"},"content":null,"modes":[]}
2020-10-06 10:34:45.264800 {"type":"join","timestamp":1601980485.2648242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"quite","nickname":"quite","username":"~quite","name":"Daniel Lublin","photo":null,"url":null,"tz":null,"host":"unaffiliated\/quite"},"content":null,"modes":[]}
2020-10-06 10:34:45.268000 {"type":"join","timestamp":1601980485.267987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"flaki_","nickname":"flaki_","username":"sid26072","name":"Flaki","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-vhosjtkpnhkmbvik"},"content":null,"modes":[]}
2020-10-06 10:34:45.273300 {"type":"join","timestamp":1601980485.2733333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"y0x3y[m]","nickname":"y0x3y[m]","username":"y0x3ychatp","name":"@y0x3y:chat.panthermodern.net","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-axmlfizsomcyapwt"},"content":null,"modes":[]}
2020-10-06 10:34:45.280100 {"type":"join","timestamp":1601980485.2800562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"njha","nickname":"njha","username":"~njha","name":"njha","photo":null,"url":null,"tz":null,"host":"unaffiliated\/fyber"},"content":null,"modes":[]}
2020-10-06 10:34:45.294000 {"type":"join","timestamp":1601980485.2940035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Leeky","nickname":"Leeky","username":"Leeky","name":"Robert Lee-Cann","photo":null,"url":null,"tz":null,"host":"2a01:7e00::f03c:91ff:feae:abfb"},"content":null,"modes":[]}
2020-10-06 10:39:23.353400 {"type":"join","timestamp":1601980763.3534417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"perflyst[m]","nickname":"perflyst[m]","username":"perflystsn","name":"@perflyst:snopyta.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ufhcwntodowptwwe"},"content":null,"modes":[]}
2020-10-06 10:55:54.754100 {"type":"join","timestamp":1601981754.7540705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"45.83.220.206"},"content":null,"modes":[]}
2020-10-06 11:00:02.189200 {"type":"join","timestamp":1601982002.18921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[James_Gallaghe]","nickname":"[James_Gallaghe]","username":"~slackuser","name":"James_Gallaghe via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 11:57:49.781700 {"type":"join","timestamp":1601985469.7817209,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ndegruchy","nickname":"ndegruchy","username":"ndegruchy","name":null,"photo":"https:\/\/degruchy.org\/assets\/images\/me.svg","url":"http:\/\/degruchy.org","tz":"America\/New_York","host":"fsf\/member\/ndegruchy"},"content":null,"modes":[]}
2020-10-06 12:09:51.894800 {"type":"join","timestamp":1601986191.894802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 12:09:52.667600 {"type":"message","timestamp":1601986192.6676188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I get 231 characters since I include canonical url, like the constrain and the extra 71 characters","modes":["voice"]}
2020-10-06 12:18:02.735500 {"type":"message","timestamp":1601986682.7355275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Google Maps just added following and social bios to Reviewers","modes":["voice"]}
