2021-08-23 00:30:18.818400 {"type":"join","timestamp":1629678618.8183696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-23 11:35:02.563400 {"type":"message","timestamp":1629718502.5633779,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jamesvandyne] I imported my Swarm data to my blog. It's not a cluster map yet - getting there. Clicking on the point takes you to the checkin on my blog. #IndieWeb\n\nhttps:\/\/jamesvandyne.com\/maps\/cluster (https:\/\/twitter.com\/_\/status\/1429768461513678851)","modes":[]}
2021-08-23 11:45:03.478700 {"type":"message","timestamp":1629719103.47866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@LukasRosenstock] \u21a9\ufe0f Yes, using @joinmastodon (but not very active at the moment): https:\/\/indieweb.social\/@lukas (https:\/\/twitter.com\/_\/status\/1429770512004157443)","modes":[]}
2021-08-23 11:59:10.311400 {"type":"join","timestamp":1629719950.3113976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"2603-8080-1301-7f35-b45d-7392-7fce-f566.res6.spectrum.com"},"content":null,"modes":[]}
2021-08-23 13:15:03.222100 {"type":"message","timestamp":1629724503.2221138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@joakinen] \"Turn the internet back into\u00a0an ecosystem of companies of every size that can take receipt of your data, and offer you an online base of operations regardless of whether they\u2019re on the indieweb or inside a Big Tech silo\". https:\/\/www.eff.org\/deeplinks\/2021\/08\/utilities-governed-empires (https:\/\/twitter.com\/_\/status\/1429794155094548483)","modes":[]}
2021-08-23 14:15:48.264500 {"type":"join","timestamp":1629728148.2644565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-23 14:17:02.634100 {"type":"join","timestamp":1629728222.6341403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Ramon[d]","nickname":"Ramon[d]","username":"Ramon","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-23 15:08:55.798300 {"type":"message","timestamp":1629731335.7982833,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Arijitbasu.in\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=76678&rcid=76573\u0003 \u00035*\u0003 \u000303Arijitbasu.in\u0003 \u00035*\u0003 (+37) \u000310Created page with \"[https:\/\/arijitbasu.in arijitbasu.in]\"\u0003\n","modes":[]}
2021-08-23 15:29:34.516200 {"type":"join","timestamp":1629732574.5162024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-23 15:29:44.293600 {"type":"join","timestamp":1629732584.2936487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":null,"url":null,"tz":null,"host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-23 15:38:13.709500 {"type":"join","timestamp":1629733093.7095027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
