2021-06-16 02:29:25.657100 {"type":"join","timestamp":1623810565.657062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~samwilson","name":null,"photo":null,"url":null,"tz":null,"host":"user\/samwilson"},"content":null,"modes":[]}
2021-06-16 06:10:33.829300 {"type":"message","timestamp":1623823833.8292592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"(and opened May 2017, wow)","modes":["voice"]}
2021-06-16 06:39:21.046100 {"type":"join","timestamp":1623825561.0460644,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tonz","nickname":"tonz","username":"~pepperoni","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"104-198-145-85.ftth.glasoperator.nl"},"content":null,"modes":[]}
2021-06-16 07:11:53.801400 {"type":"join","timestamp":1623827513.8014083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":null,"modes":[]}
2021-06-16 08:07:45.605300 {"type":"join","timestamp":1623830865.6053264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-06-16 08:09:55.247800 {"type":"join","timestamp":1623830995.2477915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tonz","nickname":"tonz","username":"~pepperoni","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"104-198-145-85.ftth.glasoperator.nl"},"content":null,"modes":[]}
2021-06-16 09:01:58.588000 {"type":"join","timestamp":1623834118.5880187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-06-16 09:33:56.616000 {"type":"join","timestamp":1623836036.615993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":"@smaffulli:matrix.org","photo":null,"url":null,"tz":null,"host":"user\/reed"},"content":null,"modes":[]}
2021-06-16 09:35:10.750900 {"type":"join","timestamp":1623836110.750932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"calebjasik","nickname":"calebjasik","username":"~kn07","name":"@calebjasik:privacytools.io","photo":null,"url":null,"tz":null,"host":"user\/kn07"},"content":null,"modes":[]}
2021-06-16 09:35:10.962000 {"type":"join","timestamp":1623836110.9620094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BinyaminGreen[m]","nickname":"BinyaminGreen[m]","username":"~binyaminm","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::219a"},"content":null,"modes":[]}
2021-06-16 09:35:10.969100 {"type":"join","timestamp":1623836110.9690533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Abhas[m]","nickname":"Abhas[m]","username":"~ioabhasio","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c71"},"content":null,"modes":[]}
2021-06-16 09:35:22.255400 {"type":"join","timestamp":1623836122.2554436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"batkin[m]","nickname":"batkin[m]","username":"~batkinmat","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::cd5"},"content":null,"modes":[]}
2021-06-16 09:35:22.571600 {"type":"join","timestamp":1623836122.5715702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"LaBcasse[m]","nickname":"LaBcasse[m]","username":"~emixam150","name":"@emixam150:cheredeprince.net","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::a87"},"content":null,"modes":[]}
2021-06-16 09:35:24.589500 {"type":"join","timestamp":1623836124.5894823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"2001:470:69fc:105::70b"},"content":null,"modes":[]}
2021-06-16 09:54:26.821500 {"type":"join","timestamp":1623837266.8215308,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"185.65.135.253"},"content":null,"modes":[]}
2021-06-16 10:02:04.116300 {"type":"message","timestamp":1623837724.116288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Saphire","nickname":"Saphire","username":"saphire","name":"Lurking dragon","photo":null,"url":null,"tz":null,"host":"lunar.exchange"},"content":"Wait what","modes":[]}
2021-06-16 10:02:27.146300 {"type":"message","timestamp":1623837747.146338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Saphire","nickname":"Saphire","username":"saphire","name":"Lurking dragon","photo":null,"url":null,"tz":null,"host":"lunar.exchange"},"content":"... I'm guessing those tokes can't be revoked either?","modes":[]}
2021-06-16 10:03:28.984900 {"type":"join","timestamp":1623837808.9848597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremy","nickname":"jeremy","username":"~jeremy","name":null,"photo":null,"url":null,"tz":null,"host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-06-16 10:21:07.989000 {"type":"join","timestamp":1623838867.989022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-06-16 10:49:51.626000 {"type":"message","timestamp":1623840591.625974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"doosboox how do you access your usbs via the \/mnt directory?","modes":["voice"]}
2021-06-16 10:50:01.850600 {"type":"message","timestamp":1623840601.8506074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"I don't work with usbs on the CLI haha.","modes":["voice"]}
2021-06-16 10:51:39.108200 {"type":"message","timestamp":1623840699.108168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"https:\/\/lounge.warmedal.se\/uploads\/19108506a320c22d\/fstab.txt","modes":[]}
2021-06-16 10:52:02.464100 {"type":"message","timestamp":1623840722.464082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"Not sure if that explains it for you, but feel free to ask for clarifications :D","modes":[]}
2021-06-16 10:53:32.997300 {"type":"message","timestamp":1623840812.9973211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"Will take a look. Thanks!","modes":["voice"]}
2021-06-16 10:53:51.770900 {"type":"message","timestamp":1623840831.7709074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"my \/home dir is 75GB, and my currently 44 weeks of backups total 78GB","modes":[]}
2021-06-16 11:01:04.311900 {"type":"join","timestamp":1623841264.3119357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":"Murray via slack-irc-gateway","photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-16 11:01:04.935300 {"type":"message","timestamp":1623841264.9353373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":"Murray via slack-irc-gateway","photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Okay, I feel like people here may have some interesting insights, so does anyone know if it's better to use an `<a>` element or a `<button>` element for third-party authorisation flows? Specifically for social login buttons","modes":["voice"]}
2021-06-16 11:01:05.146500 {"type":"message","timestamp":1623841265.1464548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":"Murray via slack-irc-gateway","photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Is this something that's come up with IndieAuth at all?","modes":["voice"]}
2021-06-16 11:05:48.724900 {"type":"message","timestamp":1623841548.7249093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"capjamesg: what kind of file system is the drive you're attempting to mount?","modes":[]}
2021-06-16 11:06:27.519500 {"type":"message","timestamp":1623841587.5195436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"I am just formatted the drive and everything looks good now.","modes":["voice"]}
2021-06-16 11:07:02.371600 {"type":"message","timestamp":1623841622.3715785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"I had to recreate the file system w\/ mkfs.ext2.","modes":["voice"]}
2021-06-16 11:09:21.240100 {"type":"message","timestamp":1623841761.2401083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"\ud83d\udc4d I use ext4. I have no idea what the difference is :D","modes":[]}
2021-06-16 11:09:44.110800 {"type":"message","timestamp":1623841784.1108232,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"I just needed a file system to which I could write haha. I'm not sure how the USB was initially set up.","modes":["voice"]}
2021-06-16 11:10:06.360200 {"type":"message","timestamp":1623841806.3602316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"How long does rsync take? :D","modes":["voice"]}
2021-06-16 11:10:59.136000 {"type":"message","timestamp":1623841859.1359787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"Just realised I'm backing up 47G.","modes":["voice"]}
2021-06-16 11:12:44.734200 {"type":"message","timestamp":1623841964.7341511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"that depends on the speed of your USB bus and the write speed of the USB drive :)","modes":[]}
2021-06-16 11:12:57.520600 {"type":"message","timestamp":1623841977.5206494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"It's probably going to be a while :)","modes":["voice"]}
2021-06-16 11:13:04.646900 {"type":"message","timestamp":1623841984.646883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"use --progress for rsync if you want it to show you that it's actually doing something","modes":[]}
2021-06-16 11:13:04.665200 {"type":"message","timestamp":1623841984.665177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"use has -1 karma over the last year","modes":[]}
2021-06-16 11:13:11.385500 {"type":"message","timestamp":1623841991.3855422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"hahaha","modes":[]}
2021-06-16 11:13:15.247600 {"type":"message","timestamp":1623841995.2476466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"awesome","modes":[]}
2021-06-16 11:13:44.071700 {"type":"message","timestamp":1623842024.07165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"doosboox++","modes":["voice"]}
2021-06-16 11:13:44.086200 {"type":"message","timestamp":1623842024.0861683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"doosboox has 1 karma in this channel over the last year (2 in all channels)","modes":[]}
2021-06-16 11:13:48.566900 {"type":"message","timestamp":1623842028.5669158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"use++","modes":["voice"]}
2021-06-16 11:13:48.579300 {"type":"message","timestamp":1623842028.5792916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"use has 0 karma over the last year","modes":[]}
2021-06-16 11:13:54.788200 {"type":"message","timestamp":1623842034.788247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"haha","modes":["voice"]}
2021-06-16 11:13:59.781500 {"type":"message","timestamp":1623842039.7815173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":":D","modes":[]}
2021-06-16 11:14:12.983800 {"type":"message","timestamp":1623842052.983758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":null,"photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"Loqi is by far the best IRC bot I've ever encountered","modes":[]}
2021-06-16 11:14:41.799900 {"type":"message","timestamp":1623842081.799922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~jamesirc","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host86-137-148-62.range86-137.btcentralplus.com"},"content":"* gives loqi a cookie","modes":["voice"]}
2021-06-16 11:14:44.477000 {"type":"message","timestamp":1623842084.4770486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\/me eyes the cookie","modes":[]}
