2020-06-02 00:57:28.789700 {"type":"join","timestamp":1591059448.78966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":null,"photo":null,"url":null,"tz":null,"host":"c-75-71-161-152.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-06-02 09:45:05.273800 {"type":"message","timestamp":1591091105.2737577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@call_user_func] [New]sgkirby\/sendmentions Send webmentions and pingbacks to URLs in content https:\/\/github.com\/sebastiangreger\/kirby3-sendmentions (https:\/\/twitter.com\/_\/status\/1267752870847234049)","modes":[]}
2020-06-02 09:51:26.335900 {"type":"message","timestamp":1591091486.3358629,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"[LewisCowles]: it could - I don't think I have an older copy of my profile tho","modes":[]}
2020-06-02 09:53:03.805300 {"type":"message","timestamp":1591091583.8053358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\ud83d\ude1e need someone that saved one as a fixture or unmodified to make a fair comparison probably need several.","modes":["voice"]}
2020-06-02 09:53:20.060100 {"type":"message","timestamp":1591091600.0601192,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"They are trash though. Banned my new shiny lurking account within 15 minutes","modes":["voice"]}
2020-06-02 09:53:37.853400 {"type":"message","timestamp":1591091617.8534107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"apparently following left-leaning people is \"automated activity\"","modes":["voice"]}
2020-06-02 09:53:55.843400 {"type":"message","timestamp":1591091635.8434398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"and only providing more data to the corp will prove I'm human enough to continue","modes":["voice"]}
2020-06-02 09:55:15.067500 {"type":"message","timestamp":1591091715.0674658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"I've added it to the Wiki as a pattern. It's about as trustworthy and reliable as asking for someone's credit card details to prove they are over 18 and whoever was involved in coding it should be ashamed of themselves","modes":["voice"]}
2020-06-02 10:07:08.540500 {"type":"join","timestamp":1591092428.5404713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-02 10:07:08.915000 {"type":"message","timestamp":1591092428.9149907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"there's one capture https:\/\/web.archive.org\/web\/20191122082811\/https:\/\/twitter.com\/intent\/follow?screen_name=jackyalcine","modes":["voice"]}
2020-06-02 10:07:51.623500 {"type":"message","timestamp":1591092471.6234653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"also one of mine https:\/\/web.archive.org\/web\/20200121120653\/https:\/\/twitter.com\/intent\/follow?screen_name=kevinmarks","modes":["voice"]}
2020-06-02 10:08:29.614300 {"type":"join","timestamp":1591092509.6142776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"d51530368.static.telenet.be"},"content":null,"modes":[]}
2020-06-02 10:11:02.320100 {"type":"message","timestamp":1591092662.3201282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"thread https:\/\/twitter.com\/garius\/status\/1267750682418991110?s=20","modes":["voice"]}
2020-06-02 10:11:02.561100 {"type":"message","timestamp":1591092662.5611331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@garius] Agreed. The theory is SUPER important. But so's learning how to navigate the compromises that come with real-world development. Something I've suggested before is they let ME set an exercise. I'd then be the shittiest client ever. So run a Kobayashi Maru for dev students! https:\/\/twitter.com\/DrMattJakeman\/status\/1267749638163107841 (http:\/\/twtr.io\/25nrbrkA8dW)","modes":[]}
