2012-10-15 00:08:53.000000 {"type":"join","timestamp":"1350259733.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennann_","nickname":"brennann_","name":"brennann_","username":null},"content":"brennann_ joined #microformats"}
2012-10-15 12:06:23.000000 {"type":"join","timestamp":"1350302783.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-10-15 13:02:53.000000 {"type":"join","timestamp":"1350306173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-15 13:20:28.000000 {"type":"join","timestamp":"1350307228.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-10-15 13:20:42.000000 {"type":"join","timestamp":"1350307242.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-10-15 13:22:45.000000 {"type":"join","timestamp":"1350307365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-10-15 13:25:55.000000 {"type":"join","timestamp":"1350307555.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-10-15 14:11:06.000000 {"type":"message","timestamp":"1350310266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/FreeWSOdownload :: Free download: WSO - WP Author hReview (Plugin) http:\/\/www.freewso.info\/wp-author-hreview-plugin\/?utm_source=dlvr.it&utm_medium=twitter"}
2012-10-15 14:15:47.000000 {"type":"message","timestamp":"1350310547.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Prescription Medicine Addicts in California\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Prescription_Medicine_Addicts_in_California&rcid=63497\u0003 \u00035*\u0003 \u000303Pembt21\u0003 \u00035*\u0003 (+3664) \u000310Managing prescription medication addiction on your own is difficult. Prescription medicine addicts in California have the benefit of having a number of treatment facilities about them. This informative article discusses how you can manage prescriptio\u0003"}
2012-10-15 14:18:00.000000 {"type":"join","timestamp":"1350310680.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-10-15 14:55:43.000000 {"type":"join","timestamp":"1350312943.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-15 14:58:17.000000 {"type":"join","timestamp":"1350313097.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-10-15 15:17:08.000000 {"type":"join","timestamp":"1350314228.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-10-15 15:29:24.000000 {"type":"message","timestamp":"1350314964.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Baxendale Walker gives a brief introduction to trusts\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Baxendale_Walker_gives_a_brief_introduction_to_trusts&rcid=63498\u0003 \u00035*\u0003 \u000303MosejxghowhbhhWakin\u0003 \u00035*\u0003 (+2209) \u000310New page: Any trust is a way in which house rights are held, the location where the property in question is maintained by a single individual, referred to as trustee, on the behalf of another referr...\u0003"}
2012-10-15 15:34:11.000000 {"type":"join","timestamp":"1350315251.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-10-15 15:40:51.000000 {"type":"join","timestamp":"1350315651.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-10-15 15:47:12.000000 {"type":"join","timestamp":"1350316032.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-10-15 15:48:52.000000 {"type":"message","timestamp":"1350316132.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/ted_drake :: What have you #snuckintoproduction code? I added one of the first implementations of #hreview #microformats @yahoo without telling."}
2012-10-15 16:13:01.000000 {"type":"join","timestamp":"1350317581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-15 16:13:50.000000 {"type":"join","timestamp":"1350317630.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-15 16:54:33.000000 {"type":"join","timestamp":"1350320073.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-10-15 17:06:46.000000 {"type":"join","timestamp":"1350320806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-15 17:39:49.000000 {"type":"join","timestamp":"1350322789.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"teleject","nickname":"teleject","name":"teleject","username":null},"content":"teleject joined #microformats"}
2012-10-15 17:56:55.000000 {"type":"message","timestamp":"1350323815.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/jordaofelix :: Como resolver o problema dos Avisos: Missing required field Title Updated e hCard http:\/\/rentabilizacao.com\/como-resolver-o-problema-dos-avisos-missing-required-field-title-updated-e-hcard via @rentabilizacao"}
2012-10-15 18:02:25.000000 {"type":"join","timestamp":"1350324145.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-15 18:02:54.000000 {"type":"join","timestamp":"1350324174.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-10-15 18:02:58.000000 {"type":"message","timestamp":"1350324178.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/jordaofelix :: Como resolver o problema dos Avisos: Missing required field Title Updated e hCard  http:\/\/rentabilizacao.com\/como-resolver-o-problema-dos-avisos-missing-required-field-title-updated-e-hcard via @rentabilizacao"}
2012-10-15 18:03:04.000000 {"type":"message","timestamp":"1350324184.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/rentabilizacao :: Como resolver o problema dos Avisos: Missing required field Title Updated e hCard http:\/\/rentabilizacao.com\/como-resolver-o-problema-dos-avisos-missing-required-field-title-updated-e-hcard"}
2012-10-15 18:16:02.000000 {"type":"message","timestamp":"1350324962.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Getmgy315\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:04.000000 {"type":"message","timestamp":"1350324964.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:MalcolmhmdjogpwnoStarch\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:14.000000 {"type":"message","timestamp":"1350324974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:RosendamsdidgflhwBarlett\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:27.000000 {"type":"message","timestamp":"1350324987.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:FlorentinopcltasqaurHassin\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
