2026-03-04 02:07:22.746400 {"type":"message","timestamp":1772590042.7464147,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:d01e:7f51:b5d7:a971"},"content":"edits on that page just don't seem to stick :)","modes":["voice"]}
2026-03-04 13:49:00.929800 {"type":"message","timestamp":1772632140.929798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307indie book club\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=109316&rcid=109234\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+27) \u000310Redirected page to [[indiebookclub]]\u0003\n","modes":[]}
2026-03-04 13:50:06.035000 {"type":"message","timestamp":1772632206.0350287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307bookmark\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109317&oldid=104216&rcid=109235\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+261) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 13:51:35.163200 {"type":"message","timestamp":1772632295.1632016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Webmention\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109318&oldid=108266&rcid=109236\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+115) \u000310\/* carrvo with SVNmentions *\/\u0003\n","modes":[]}
2026-03-04 13:52:50.770000 {"type":"message","timestamp":1772632370.770017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307display-guidelines\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109319&oldid=107828&rcid=109237\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+99) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 13:54:37.611000 {"type":"message","timestamp":1772632477.611019,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307microblog\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109320&oldid=94337&rcid=109238\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+200) \u000310\u0003\n","modes":[]}
2026-03-04 13:55:49.557900 {"type":"message","timestamp":1772632549.5578578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307recipe\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109321&oldid=103502&rcid=109239\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+99) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 13:58:23.994500 {"type":"message","timestamp":1772632703.9945424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307RSS\/IndieWeb examples\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109322&oldid=99338&rcid=109240\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+304) \u000310\/* ... add more ... *\/\u0003\n","modes":[]}
2026-03-04 13:59:29.282400 {"type":"message","timestamp":1772632769.282359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307bookmarklet\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109323&oldid=104818&rcid=109241\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+130) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 14:02:08.201900 {"type":"message","timestamp":1772632928.2019372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307profile photo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109324&oldid=106388&rcid=109242\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+286) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 14:02:58.740200 {"type":"message","timestamp":1772632978.740191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307ideas\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109325&oldid=106904&rcid=109243\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+79) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 14:05:46.039000 {"type":"message","timestamp":1772633146.0390184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307using\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109326&oldid=109312&rcid=109244\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+138) \u000310\/* Other Examples *\/\u0003\n","modes":[]}
2026-03-04 14:09:38.244200 {"type":"message","timestamp":1772633378.2441802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307ideas\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=109328&oldid=109325&rcid=109246\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+72) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2026-03-04 14:14:28.382200 {"type":"message","timestamp":1772633668.3822258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Trading\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=109329&rcid=109247\u0003 \u00035*\u0003 \u000303Zacharykai.net\u0003 \u00035*\u0003 (+1538) \u000310Created this page.\u0003\n","modes":[]}
